Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
15/10/2011 13:00,0.000000,0.000000,11.163863,28.783832,240.446787,240.446787,511.332839,416.868015,94.464824,238.875395
15/10/2011 14:00,0.000000,0.000000,10.363940,22.292176,164.160616,164.160616,381.458368,263.560397,117.897971,236.452361
15/10/2011 15:00,0.000000,0.000000,8.361107,2.789593,-40.118566,-40.118566,32.973542,0.000000,32.973542,232.434893
15/10/2011 16:00,0.000000,0.000000,6.963167,1.145754,-54.658377,-54.658377,10.668287,0.000000,10.668287,230.061424
15/10/2011 17:00,0.000000,0.000000,5.083785,0.548175,-57.999717,-57.999717,0.698980,0.000000,0.698980,226.898953
15/10/2011 18:00,0.000000,0.000000,4.273290,0.199601,-58.732276,-58.732276,0.007379,0.000000,0.007379,225.480959
15/10/2011 19:00,0.000000,0.000000,3.680410,0.032741,-57.648979,-57.648979,0.000078,0.000000,0.000078,226.246485
15/10/2011 20:00,0.000000,0.000000,3.152330,-0.202997,-56.852919,-56.852919,0.000001,0.000000,0.000001,226.676283
15/10/2011 21:00,0.000000,0.000000,3.062365,-0.309962,-55.305950,-55.305950,0.000000,0.000000,0.000000,227.961218
15/10/2011 22:00,0.000000,0.000000,3.144864,-0.335081,-53.034859,-53.034859,0.000000,0.000000,0.000000,229.908310
15/10/2011 23:00,0.000000,0.000000,3.025742,-0.365977,-50.885690,-50.885690,0.000000,0.000000,0.000000,231.380275
16/10/2011 00:00,0.000000,0.000000,2.770453,-0.482793,-49.959981,-49.959981,0.000000,0.000000,0.000000,232.948147
16/10/2011 01:00,0.000000,0.000000,2.510842,-0.614907,-49.193405,-49.193405,0.000000,0.000000,0.000000,234.005019
16/10/2011 02:00,0.000000,0.000000,2.460928,-0.632243,-47.274618,-47.274618,0.000000,0.000000,0.000000,235.819270
16/10/2011 03:00,0.000000,0.000000,2.413243,-0.649571,-45.468600,-45.468600,0.000000,0.000000,0.000000,237.570379
16/10/2011 04:00,0.000000,0.000000,2.583425,-0.588105,-42.959044,-42.959044,0.000000,0.000000,0.000000,239.972325
16/10/2011 05:00,0.000000,0.000000,2.700822,-0.565085,-41.025689,-41.025689,0.000000,0.000000,0.000000,242.157410
16/10/2011 06:00,0.000000,0.000000,2.923968,-0.440823,-38.120061,-38.120061,0.616217,0.000000,0.616217,244.767112
16/10/2011 07:00,0.000000,0.000000,4.405817,4.019826,7.774470,7.774470,81.370502,11.886785,69.483717,252.206566
16/10/2011 08:00,0.000000,0.000000,6.971634,13.425354,102.035697,102.035697,265.518511,176.329430,89.189081,262.616154
16/10/2011 09:00,0.000000,0.000000,8.557991,17.418810,137.439226,137.439226,371.678946,245.402564,126.276382,236.519449
16/10/2011 10:00,0.000000,0.000000,10.075824,28.461933,242.935045,242.935045,518.278316,420.464211,97.814105,241.691589
16/10/2011 11:00,0.000000,0.000000,11.413794,32.818432,276.285149,276.285149,571.715656,468.324403,103.391252,246.682110
16/10/2011 12:00,0.000000,0.000000,12.165952,32.959853,265.475530,265.475530,568.661048,464.555172,104.105875,242.312775
