Date12[DDMMYYYYhhmm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2]
19/02/2012 13:00,0.000000,0.000000,-1.508943,14.112010,91.851500,91.851500,363.911329,133.053413,230.857916,250.018371
19/02/2012 14:00,15.183621,1.511706,-1.609034,4.759079,-6.517574,-6.517574,121.436092,3.046660,118.389432,250.211842
19/02/2012 15:00,20.273561,1.963142,-2.608958,-7.268427,-11.668087,-6.959536,34.107693,0.334302,33.773391,247.979991
19/02/2012 16:00,24.581632,2.298841,-4.108854,-9.723571,-12.066123,-8.116271,14.810768,0.109040,14.701727,246.003952
19/02/2012 17:00,30.789083,2.768670,-4.408989,-10.418222,-10.538393,-8.348052,1.980668,0.007230,1.973438,247.340940
19/02/2012 18:00,30.554882,2.768830,-4.808990,-10.581212,-9.780264,-8.242653,0.055247,0.000000,0.055247,247.946948
19/02/2012 19:00,45.500891,3.852375,-4.809027,-10.384322,-8.828125,-8.258411,0.001539,0.000000,0.001539,249.805531
19/02/2012 20:00,75.574267,6.069809,-4.609084,-9.916855,-8.043495,-7.808993,0.000043,0.000000,0.000043,252.495398
19/02/2012 21:00,90.098777,7.204644,-4.709069,-9.568392,-6.817671,-7.929692,0.000001,0.000000,0.000001,254.281537
19/02/2012 22:00,89.135654,7.206260,-4.609095,-8.589816,-5.483990,-7.860964,0.000000,0.000000,0.000000,256.572581
19/02/2012 23:00,103.431041,8.517035,-4.709122,-7.527084,-4.905076,-7.340205,0.000000,0.000000,0.000000,258.053548
20/02/2012 00:00,117.462596,10.014566,-5.109089,-7.245857,-4.719138,-7.417668,0.000000,0.000000,0.000000,258.478443
20/02/2012 01:00,131.212527,11.648242,-6.008929,-7.778965,-5.357318,-7.706229,0.000000,0.000000,0.000000,256.777295
