Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s]
20/10/2011 13:00,734796.541667,0.000000,0.000000,5.042546,13.433656,85.236292,85.236292,203.106212,10.462889,192.643323,304.701164,0.841881,2.597149,0.500000
20/10/2011 14:00,734796.583333,0.000000,0.000000,5.396266,11.466125,61.577554,61.577554,158.096510,6.544311,151.552200,306.160641,0.824820,2.655412,0.500000
20/10/2011 15:00,734796.625000,0.000000,0.000000,4.968006,8.028383,24.160655,24.160655,97.043882,2.549408,94.494474,304.731572,0.866084,2.923195,0.500000
20/10/2011 16:00,734796.666667,0.000000,0.000000,4.190220,4.577672,-11.683413,-11.683413,30.636617,0.384780,30.251836,301.519895,0.904469,2.767611,0.500000
20/10/2011 17:00,734796.708333,0.000000,0.000000,3.589273,2.913034,-27.874279,-27.874279,1.210905,0.000349,1.210556,298.936036,0.927262,2.522980,0.500000
20/10/2011 18:00,734796.750000,0.000000,0.000000,3.349907,2.684575,-28.835893,-28.835893,0.000000,0.000000,0.000000,297.860276,0.933049,2.373016,0.500000
20/10/2011 19:00,734796.791667,0.000000,0.000000,3.249907,2.578383,-28.542707,-28.542707,0.000000,0.000000,0.000000,297.501366,0.941534,2.400890,0.500000
20/10/2011 20:00,734796.833333,0.000000,0.000000,3.066114,2.421537,-28.798388,-28.798388,0.000000,0.000000,0.000000,296.595648,0.940418,2.201731,0.500000
20/10/2011 21:00,734796.875000,0.000000,0.000000,2.955007,2.299201,-28.717139,-28.717139,0.000000,0.000000,0.000000,296.058813,0.940384,2.090913,0.500000
20/10/2011 22:00,734796.916667,0.000000,0.000000,2.820740,2.168104,-28.750833,-28.750833,0.000000,0.000000,0.000000,295.411012,0.940325,1.956710,0.500000
20/10/2011 23:00,734796.958333,0.000000,0.000000,2.524894,1.966916,-29.513639,-29.513639,0.000000,0.000000,0.000000,293.988461,0.940203,1.661152,0.500000
21/10/2011 00:00,734797.000000,0.000000,0.000000,2.224894,1.761427,-30.307584,-30.307584,0.000000,0.000000,0.000000,292.537717,0.939044,1.346103,0.500000
21/10/2011 01:00,734797.041667,0.000000,0.000000,1.963314,1.573809,-30.907224,-30.907224,0.000000,0.000000,0.000000,291.291341,0.938949,1.084997,0.500000
21/10/2011 02:00,734797.083333,0.000000,0.000000,1.617941,1.348579,-31.881970,-31.881970,0.000000,0.000000,0.000000,289.653346,0.938823,0.740251,0.500000
21/10/2011 03:00,734797.125000,0.000000,0.000000,0.810042,0.912940,-34.961540,-34.961540,0.000000,0.000000,0.000000,285.840632,0.937434,-0.082192,0.500000
21/10/2011 04:00,734797.166667,0.000000,0.000000,0.445215,0.668639,-35.992085,-35.992085,0.000000,0.000000,0.000000,284.120017,0.935724,-0.469374,0.500000
21/10/2011 05:00,734797.208333,0.000000,0.000000,0.024855,0.398984,-37.256482,-37.256482,0.000000,0.000000,0.000000,282.160459,0.934546,-0.903776,0.500000
21/10/2011 06:00,734797.250000,0.000000,0.000000,0.121647,0.376256,-35.992445,-35.992445,0.382278,0.000000,0.382278,282.572502,0.931966,-0.845523,0.500000
21/10/2011 07:00,734797.291667,0.000000,0.000000,0.262828,1.088641,-27.373943,-27.373943,15.851355,0.167281,15.684074,283.196414,0.929858,-0.736469,0.500000
21/10/2011 08:00,734797.333333,0.000000,0.000000,3.576852,15.716424,121.422055,121.422055,284.924506,186.017080,98.907425,296.419301,0.904936,2.168562,0.500000
21/10/2011 09:00,734797.375000,0.000000,0.000000,4.917164,22.123514,180.520994,180.520994,447.946811,348.207610,99.739201,248.124655,0.692013,-0.249666,0.696976
21/10/2011 10:00,734797.416667,0.000000,0.000000,6.210250,29.382724,245.862552,245.862552,554.249671,450.702605,103.547066,253.147155,0.665683,0.452228,0.556862
21/10/2011 11:00,734797.458333,0.000000,0.000000,6.054664,31.070345,251.678582,251.678582,602.414029,495.983217,106.430812,252.623719,0.670633,0.406126,0.500000
21/10/2011 12:00,734797.500000,0.000000,0.000000,6.277785,27.925677,208.434594,208.434594,588.323736,481.631946,106.691790,256.098532,0.689171,0.997081,0.611989
21/10/2011 13:00,734797.541667,0.000000,0.000000,6.986183,23.999559,159.985847,159.985847,519.918288,418.695522,101.222766,251.300878,0.522436,-2.130660,1.078853
21/10/2011 14:00,734797.583333,0.000000,0.000000,6.787129,14.828910,61.289631,61.289631,289.266199,110.182253,179.083947,251.405480,0.542178,-1.813362,1.025893
21/10/2011 15:00,734797.625000,0.000000,0.000000,5.028757,10.551758,16.082934,16.082934,193.972149,69.745050,124.227099,249.197377,0.669602,-0.594592,0.851241
21/10/2011 16:00,734797.666667,0.000000,0.000000,3.312511,3.981140,-50.356561,-50.356561,46.703228,1.119249,45.583979,249.400953,0.791169,0.042505,0.500000
21/10/2011 17:00,734797.708333,0.000000,0.000000,1.568045,1.304701,-74.529880,-74.529880,0.264660,0.000009,0.264651,247.282453,0.873510,-0.303650,0.500000
21/10/2011 18:00,734797.750000,0.000000,0.000000,1.042585,1.077921,-72.909029,-72.909029,0.000000,0.000000,0.000000,248.841829,0.900014,-0.411604,0.500000
21/10/2011 19:00,734797.791667,0.000000,0.000000,0.912971,0.951509,-70.415553,-70.415553,0.000000,0.000000,0.000000,250.996300,0.884961,-0.770634,0.500000
21/10/2011 20:00,734797.833333,0.000000,0.000000,0.528232,0.744289,-68.918941,-68.918941,0.000000,0.000000,0.000000,252.301301,0.880434,-1.219948,0.500000
21/10/2011 21:00,734797.875000,0.000000,0.000000,0.346292,0.660341,-66.309455,-66.309455,0.000000,0.000000,0.000000,254.820699,0.886335,-1.308338,0.500000
21/10/2011 22:00,734797.916667,0.000000,0.000000,0.018978,0.530522,-64.342014,-64.342014,0.000000,0.000000,0.000000,256.797394,0.898087,-1.452141,0.500000
21/10/2011 23:00,734797.958333,0.000000,0.000000,-0.291182,0.393731,-62.590556,-62.590556,0.000000,0.000000,0.000000,258.588688,0.899175,-1.742097,0.500000
22/10/2011 00:00,734798.000000,0.000000,0.000000,-0.748608,0.207190,-61.475554,-61.475554,0.000000,0.000000,0.000000,259.831250,0.905904,-2.093200,0.500000
