Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
20/10/2011 13:00,734796.541667,0.000000,0.000000,5.042546,10.293706,53.511608,53.511608,106.784551,10.462889,96.321661,152.350582,0.841881,2.597149,0.500000,-30.330094,92.179795
20/10/2011 14:00,734796.583333,0.000000,0.000000,5.396266,9.589988,44.028632,44.028632,89.622789,6.544311,83.078478,153.080320,0.824820,2.655412,0.500000,-27.815275,77.365220
20/10/2011 15:00,734796.625000,0.000000,0.000000,4.968006,7.222893,18.183783,18.183783,55.925430,2.549408,53.376021,152.365786,0.866084,2.923195,0.500000,-22.591118,48.276596
20/10/2011 16:00,734796.666667,0.000000,0.000000,4.190220,4.939069,-5.637365,-5.637365,19.335115,0.384780,18.950335,150.759947,0.904469,2.767611,0.500000,-18.598651,16.690682
20/10/2011 17:00,734796.708333,0.000000,0.000000,3.589273,3.771589,-17.107559,-17.107559,1.927844,0.000349,1.927495,149.468018,0.927262,2.522980,0.500000,-17.076657,1.664176
20/10/2011 18:00,734796.750000,0.000000,0.000000,3.349907,3.541573,-18.596694,-18.596694,0.131834,0.000000,0.131834,148.930138,0.933049,2.373016,0.500000,-17.061468,0.113803
20/10/2011 19:00,734796.791667,0.000000,0.000000,3.249907,3.454604,-18.588520,-18.588520,0.009015,0.000000,0.009015,148.750683,0.941534,2.400890,0.500000,-17.032403,0.007782
20/10/2011 20:00,734796.833333,0.000000,0.000000,3.066114,3.330628,-18.970278,-18.970278,0.000617,0.000000,0.000617,148.297824,0.940418,2.201731,0.500000,-17.186376,0.000532
20/10/2011 21:00,734796.875000,0.000000,0.000000,2.955007,3.235321,-19.060598,-19.060598,0.000042,0.000000,0.000042,148.029406,0.940384,2.090913,0.500000,-17.226092,0.000036
20/10/2011 22:00,734796.916667,0.000000,0.000000,2.820740,3.132135,-19.241685,-19.241685,0.000003,0.000000,0.000003,147.705506,0.940325,1.956710,0.500000,-17.302315,0.000002
20/10/2011 23:00,734796.958333,0.000000,0.000000,2.524894,2.969214,-20.033310,-20.033310,0.000000,0.000000,0.000000,146.994231,0.940203,1.661152,0.500000,-17.621088,0.000000
21/10/2011 00:00,734797.000000,0.000000,0.000000,2.224894,2.801667,-20.851066,-20.851066,0.000000,0.000000,0.000000,146.268859,0.939044,1.346103,0.500000,-17.943587,0.000000
21/10/2011 01:00,734797.041667,0.000000,0.000000,1.963314,2.648342,-21.503557,-21.503557,0.000000,0.000000,0.000000,145.645670,0.938949,1.084997,0.500000,-18.199135,0.000000
21/10/2011 02:00,734797.083333,0.000000,0.000000,1.617941,2.462247,-22.473261,-22.473261,0.000000,0.000000,0.000000,144.826673,0.938823,0.740251,0.500000,-18.572097,0.000000
21/10/2011 03:00,734797.125000,0.000000,0.000000,0.810042,2.095741,-25.238210,-25.238210,0.000000,0.000000,0.000000,142.920316,0.937434,-0.082192,0.500000,-19.599668,0.000000
21/10/2011 04:00,734797.166667,0.000000,0.000000,0.445215,1.890702,-26.263986,-26.263986,0.000000,0.000000,0.000000,142.060008,0.935724,-0.469374,0.500000,-19.971903,0.000000
21/10/2011 05:00,734797.208333,0.000000,0.000000,0.024855,1.663042,-27.489891,-27.489891,0.000000,0.000000,0.000000,141.080230,0.934546,-0.903776,0.500000,-20.410773,0.000000
21/10/2011 06:00,734797.250000,0.000000,0.000000,0.121647,1.640942,-26.601395,-26.601395,0.191139,0.000000,0.191139,141.286251,0.931966,-0.845523,0.500000,-20.155322,0.164997
21/10/2011 07:00,734797.291667,0.000000,0.000000,0.262828,2.047274,-21.438009,-21.438009,8.022389,0.167281,7.855108,141.598207,0.929858,-0.736469,0.500000,-20.795124,6.925179
21/10/2011 08:00,734797.333333,0.000000,0.000000,3.576852,15.772209,117.986201,117.986201,236.019398,186.017080,50.002317,148.209651,0.904936,2.168562,0.500000,-48.846828,203.739393
