Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,140.000000 ,530.000000 ,1780.000000  
20/10/2011 12:00,734796.500000,0.000000,0,1,1,5.000000,5.000000,5.000000 
20/10/2011 13:00,734796.541667,0.041667,1,1,1,5.380661,5.003760,5.000003 
20/10/2011 14:00,734796.583333,0.083333,1,1,1,5.649094,5.010122,5.000011 
20/10/2011 15:00,734796.625000,0.125000,1,1,1,5.745907,5.017357,5.000025 
20/10/2011 16:00,734796.666667,0.166667,1,1,1,5.681116,5.023857,5.000044 
20/10/2011 17:00,734796.708333,0.208333,1,1,1,5.545294,5.028930,5.000066 
20/10/2011 18:00,734796.750000,0.250000,1,1,1,5.407623,5.032576,5.000092 
20/10/2011 19:00,734796.791667,0.291667,1,1,1,5.273712,5.034852,5.000120 
20/10/2011 20:00,734796.833333,0.333333,1,1,1,5.141021,5.035787,5.000148 
20/10/2011 21:00,734796.875000,0.375000,1,1,1,5.011008,5.035426,5.000176 
20/10/2011 22:00,734796.916667,0.416667,1,1,1,4.883094,5.033805,5.000202 
20/10/2011 23:00,734796.958333,0.458333,1,1,1,4.753962,5.030931,5.000226 
21/10/2011 00:00,734797.000000,0.500000,1,1,1,4.623475,5.026806,5.000247 
21/10/2011 01:00,734797.041667,0.541667,1,1,1,4.492501,5.021441,5.000264 
21/10/2011 02:00,734797.083333,0.583333,1,1,1,4.359353,5.014832,5.000276 
21/10/2011 03:00,734797.125000,0.625000,1,1,1,4.214646,5.006880,5.000281 
21/10/2011 04:00,734797.166667,0.666667,1,1,1,4.067708,4.997581,5.000279 
21/10/2011 05:00,734797.208333,0.708333,1,1,1,3.917511,4.986921,5.000268 
21/10/2011 06:00,734797.250000,0.750000,1,1,1,3.775378,4.974997,5.000248 
21/10/2011 07:00,734797.291667,0.791667,1,1,1,3.673970,4.962228,5.000218 
21/10/2011 08:00,734797.333333,0.833333,1,1,1,4.238846,4.955207,5.000183 
21/10/2011 09:00,734797.375000,0.875000,1,1,1,5.057948,4.956369,5.000148 
21/10/2011 10:00,734797.416667,0.916667,1,1,1,6.154190,4.968344,5.000123 
21/10/2011 11:00,734797.458333,0.958333,1,1,1,7.259173,4.991077,5.000116 
21/10/2011 12:00,734797.500000,1.000000,1,1,1,8.154428,5.022354,5.000133 
21/10/2011 13:00,734797.541667,1.041667,1,1,1,8.817761,5.059773,5.000180 
21/10/2011 14:00,734797.583333,1.083333,1,1,1,9.026864,5.098765,5.000258 
21/10/2011 15:00,734797.625000,1.125000,1,1,1,9.030658,5.137281,5.000367 
21/10/2011 16:00,734797.666667,1.166667,1,1,1,8.738283,5.172404,5.000503 
21/10/2011 17:00,734797.708333,1.208333,1,1,1,8.343720,5.203168,5.000663 
21/10/2011 18:00,734797.750000,1.250000,1,1,1,7.963770,5.229774,5.000844 
21/10/2011 19:00,734797.791667,1.291667,1,1,1,7.601993,5.252457,5.001043 
21/10/2011 20:00,734797.833333,1.333333,1,1,1,7.253555,5.271401,5.001256 
21/10/2011 21:00,734797.875000,1.375000,1,1,1,6.923136,5.286833,5.001482 
21/10/2011 22:00,734797.916667,1.416667,1,1,1,6.607495,5.298944,5.001717 
21/10/2011 23:00,734797.958333,1.458333,1,1,1,6.305353,5.307912,5.001959 
22/10/2011 00:00,734798.000000,1.500000,1,1,1,6.013577,5.313881,5.002206 
22/10/2011 01:00,734798.041667,1.541667,1,1,1,5.737771,5.317048,5.002455 
22/10/2011 02:00,734798.083333,1.583333,1,1,1,5.472316,5.317552,5.002704 
22/10/2011 03:00,734798.125000,1.625000,1,1,1,5.215751,5.315516,5.002951 
22/10/2011 04:00,734798.166667,1.666667,1,1,1,4.963812,5.311018,5.003195 
22/10/2011 05:00,734798.208333,1.708333,1,1,1,4.724564,5.304217,5.003432 
22/10/2011 06:00,734798.250000,1.750000,1,1,1,4.504420,5.295332,5.003663 
22/10/2011 07:00,734798.291667,1.791667,1,1,1,4.341207,5.284953,5.003885 
22/10/2011 08:00,734798.333333,1.833333,1,1,1,4.687663,5.278132,5.004102 
22/10/2011 09:00,734798.375000,1.875000,1,1,1,5.392185,5.278362,5.004319 
22/10/2011 10:00,734798.416667,1.916667,1,1,1,6.371977,5.288267,5.004543 
22/10/2011 11:00,734798.458333,1.958333,1,1,1,7.501947,5.309205,5.004784 
22/10/2011 12:00,734798.500000,2.000000,1,1,1,8.529826,5.340022,5.005049 
22/10/2011 13:00,734798.541667,2.041667,1,1,1,9.347488,5.378511,5.005344 
22/10/2011 14:00,734798.583333,2.083333,1,1,1,9.752396,5.420495,5.005673 
22/10/2011 15:00,734798.625000,2.125000,1,1,1,9.799583,5.462394,5.006034 
22/10/2011 16:00,734798.666667,2.166667,1,1,1,9.490715,5.500692,5.006424 
22/10/2011 17:00,734798.708333,2.208333,1,1,1,9.066311,5.534295,5.006842 
22/10/2011 18:00,734798.750000,2.250000,1,1,1,8.651700,5.563362,5.007282 
22/10/2011 19:00,734798.791667,2.291667,1,1,1,8.250230,5.588082,5.007741 
22/10/2011 20:00,734798.833333,2.333333,1,1,1,7.865756,5.608681,5.008216 
22/10/2011 21:00,734798.875000,2.375000,1,1,1,7.498706,5.625385,5.008703 
22/10/2011 22:00,734798.916667,2.416667,1,1,1,7.164659,5.638571,5.009201 
22/10/2011 23:00,734798.958333,2.458333,1,1,1,6.868761,5.648663,5.009707 
23/10/2011 00:00,734799.000000,2.500000,1,1,1,6.599618,5.655964,5.010217 
23/10/2011 01:00,734799.041667,2.541667,1,1,1,6.350704,5.660713,5.010732 
23/10/2011 02:00,734799.083333,2.583333,1,1,1,6.120516,5.663127,5.011247 
23/10/2011 03:00,734799.125000,2.625000,1,1,1,5.913331,5.663464,5.011763 
23/10/2011 04:00,734799.166667,2.666667,1,1,1,5.723132,5.661920,5.012277 
23/10/2011 05:00,734799.208333,2.708333,1,1,1,5.546448,5.658653,5.012788 
23/10/2011 06:00,734799.250000,2.750000,1,1,1,5.375779,5.653744,5.013294 
23/10/2011 07:00,734799.291667,2.791667,1,1,1,5.258312,5.647741,5.013796 
23/10/2011 08:00,734799.333333,2.833333,1,1,1,5.369866,5.642921,5.014293 
23/10/2011 09:00,734799.375000,2.875000,1,1,1,5.539150,5.639838,5.014787 
23/10/2011 10:00,734799.416667,2.916667,1,1,1,6.029411,5.641640,5.015283 
23/10/2011 11:00,734799.458333,2.958333,1,1,1,6.912779,5.652146,5.015786 
23/10/2011 12:00,734799.500000,3.000000,1,1,1,7.640894,5.669707,5.016303 
23/10/2011 13:00,734799.541667,3.041667,1,1,1,8.098132,5.691556,5.016837 
23/10/2011 14:00,734799.583333,3.083333,1,1,1,8.397480,5.716077,5.017389 
23/10/2011 15:00,734799.625000,3.125000,1,1,1,8.574380,5.742024,5.017962 
23/10/2011 16:00,734799.666667,3.166667,1,1,1,8.382056,5.765732,5.018553 
23/10/2011 17:00,734799.708333,3.208333,1,1,1,8.090544,5.786250,5.019160 
23/10/2011 18:00,734799.750000,3.250000,1,1,1,7.809121,5.803721,5.019780 
23/10/2011 19:00,734799.791667,3.291667,1,1,1,7.530565,5.818212,5.020411 
23/10/2011 20:00,734799.833333,3.333333,1,1,1,7.265142,5.829893,5.021051 
23/10/2011 21:00,734799.875000,3.375000,1,1,1,7.008542,5.838888,5.021697 
23/10/2011 22:00,734799.916667,3.416667,1,1,1,6.757460,5.845286,5.022348 
23/10/2011 23:00,734799.958333,3.458333,1,1,1,6.531618,5.849372,5.023002 
24/10/2011 00:00,734800.000000,3.500000,1,1,1,6.322642,5.851341,5.023657 
24/10/2011 01:00,734800.041667,3.541667,1,1,1,6.129039,5.851375,5.024311 
24/10/2011 02:00,734800.083333,3.583333,1,1,1,5.951626,5.849657,5.024963 
24/10/2011 03:00,734800.125000,3.625000,1,1,1,5.790744,5.846376,5.025612 
24/10/2011 04:00,734800.166667,3.666667,1,1,1,5.759781,5.842833,5.026258 
24/10/2011 05:00,734800.208333,3.708333,1,1,1,5.732577,5.839071,5.026901 
24/10/2011 06:00,734800.250000,3.750000,1,1,1,5.708523,5.835122,5.027540 
24/10/2011 07:00,734800.291667,3.791667,1,1,1,5.613224,5.822412,5.029434 
24/10/2011 08:00,734800.333333,3.833333,1,1,1,5.633084,5.817946,5.030057 
24/10/2011 09:00,734800.375000,3.875000,1,1,1,5.693385,5.814136,5.030677 
24/10/2011 10:00,734800.416667,3.916667,1,1,1,5.985868,5.813267,5.031295 
24/10/2011 11:00,734800.458333,3.958333,1,1,1,6.420136,5.816702,5.031916 
24/10/2011 12:00,734800.500000,4.000000,1,1,1,6.701428,5.822872,5.032541 
24/10/2011 13:00,734800.541667,4.041667,1,1,1,7.125737,5.833154,5.033174 
24/10/2011 14:00,734800.583333,4.083333,1,1,1,7.304251,5.845067,5.033816 
24/10/2011 15:00,734800.625000,4.125000,1,1,1,7.297122,5.856755,5.034466 
24/10/2011 16:00,734800.666667,4.166667,1,1,1,7.151475,5.866852,5.035124 
24/10/2011 17:00,734800.708333,4.208333,1,1,1,6.962871,5.874955,5.035788 
24/10/2011 18:00,734800.750000,4.250000,1,1,1,6.774484,5.881094,5.036456 
24/10/2011 19:00,734800.791667,4.291667,1,1,1,6.599369,5.885424,5.037127 
24/10/2011 20:00,734800.833333,4.333333,1,1,1,6.438189,5.888107,5.037799 
24/10/2011 21:00,734800.875000,4.375000,1,1,1,6.287006,5.889263,5.038472 
24/10/2011 22:00,734800.916667,4.416667,1,1,1,6.145855,5.889013,5.039145 
24/10/2011 23:00,734800.958333,4.458333,1,1,1,6.013259,5.887458,5.039815 
25/10/2011 00:00,734801.000000,4.500000,1,1,1,5.891857,5.884726,5.040483 
25/10/2011 01:00,734801.041667,4.541667,1,1,1,5.782010,5.880948,5.041147 
25/10/2011 02:00,734801.083333,4.583333,1,1,1,5.681723,5.876230,5.041807 
25/10/2011 03:00,734801.125000,4.625000,1,1,1,5.589915,5.870671,5.042462 
25/10/2011 04:00,734801.166667,4.666667,1,1,1,5.506881,5.864366,5.043112 
25/10/2011 05:00,734801.208333,4.708333,1,1,1,5.432886,5.857415,5.043756 
25/10/2011 06:00,734801.250000,4.750000,1,1,1,5.370121,5.849938,5.044393 
25/10/2011 07:00,734801.291667,4.791667,1,1,1,5.332201,5.842186,5.045023 
25/10/2011 08:00,734801.333333,4.833333,1,1,1,5.341143,5.834627,5.045648 
25/10/2011 09:00,734801.375000,4.875000,1,1,1,5.388959,5.827642,5.046266 
25/10/2011 10:00,734801.416667,4.916667,1,1,1,5.487625,5.821725,5.046879 
25/10/2011 11:00,734801.458333,4.958333,1,1,1,5.668194,5.817672,5.047488 
25/10/2011 12:00,734801.500000,5.000000,1,1,1,5.879906,5.815765,5.048095 
25/10/2011 13:00,734801.541667,5.041667,1,1,1,6.062405,5.815688,5.048702 
25/10/2011 14:00,734801.583333,5.083333,1,1,1,6.161597,5.816594,5.049309 
25/10/2011 15:00,734801.625000,5.125000,1,1,1,6.232641,5.818192,5.049916 
25/10/2011 16:00,734801.666667,5.166667,1,1,1,6.211994,5.819567,5.050525 
25/10/2011 17:00,734801.708333,5.208333,1,1,1,6.173475,5.820545,5.051133 
25/10/2011 18:00,734801.750000,5.250000,1,1,1,6.137648,5.821159,5.051742 
25/10/2011 19:00,734801.791667,5.291667,1,1,1,6.105457,5.821448,5.052350 
25/10/2011 20:00,734801.833333,5.333333,1,1,1,6.075413,5.821439,5.052958 
25/10/2011 21:00,734801.875000,5.375000,1,1,1,6.050356,5.821184,5.053565 
25/10/2011 22:00,734801.916667,5.416667,1,1,1,6.025519,5.820690,5.054172 
25/10/2011 23:00,734801.958333,5.458333,1,1,1,6.004176,5.819993,5.054777 
26/10/2011 00:00,734802.000000,5.500000,1,1,1,5.986309,5.819130,5.055381 
26/10/2011 01:00,734802.041667,5.541667,1,1,1,5.973126,5.818151,5.055984 
26/10/2011 02:00,734802.083333,5.583333,1,1,1,5.964301,5.817100,5.056586 
26/10/2011 03:00,734802.125000,5.625000,1,1,1,5.955784,5.815980,5.057186 
26/10/2011 04:00,734802.166667,5.666667,1,1,1,5.948081,5.814801,5.057785 
26/10/2011 05:00,734802.208333,5.708333,1,1,1,5.941217,5.813571,5.058382 
26/10/2011 06:00,734802.250000,5.750000,1,1,1,5.934859,5.812297,5.058978 
26/10/2011 07:00,734802.291667,5.791667,1,1,1,5.949910,5.811190,5.059572 
26/10/2011 08:00,734802.333333,5.833333,1,1,1,6.002112,5.810615,5.060166 
26/10/2011 09:00,734802.375000,5.875000,1,1,1,6.090329,5.810922,5.060759 
26/10/2011 10:00,734802.416667,5.916667,1,1,1,6.204949,5.812358,5.061353 
26/10/2011 11:00,734802.458333,5.958333,1,1,1,6.331745,5.815030,5.061949 
26/10/2011 12:00,734802.500000,6.000000,1,1,1,6.445321,5.818790,5.062547 
26/10/2011 13:00,734802.541667,6.041667,1,1,1,6.624335,5.824272,5.063149 
26/10/2011 14:00,734802.583333,6.083333,1,1,1,6.710955,5.830539,5.063756 
26/10/2011 15:00,734802.625000,6.125000,1,1,1,6.735493,5.836968,5.064367 
26/10/2011 16:00,734802.666667,6.166667,1,1,1,6.712964,5.843091,5.064983 
26/10/2011 17:00,734802.708333,6.208333,1,1,1,6.664543,5.848658,5.065602 
26/10/2011 18:00,734802.750000,6.250000,1,1,1,6.604202,5.853558,5.066225 
26/10/2011 19:00,734802.791667,6.291667,1,1,1,6.535728,5.857719,5.066850 
26/10/2011 20:00,734802.833333,6.333333,1,1,1,6.453392,5.861014,5.067478 
26/10/2011 21:00,734802.875000,6.375000,1,1,1,6.368166,5.863426,5.068107 
26/10/2011 22:00,734802.916667,6.416667,1,1,1,6.281282,5.864950,5.068737 
26/10/2011 23:00,734802.958333,6.458333,1,1,1,6.186480,5.865519,5.069367 
27/10/2011 00:00,734803.000000,6.500000,1,1,1,6.082213,5.865053,5.069996 
27/10/2011 01:00,734803.041667,6.541667,1,1,1,5.959288,5.863381,5.070623 
27/10/2011 02:00,734803.083333,6.583333,1,1,1,5.819504,5.860352,5.071247 
27/10/2011 03:00,734803.125000,6.625000,1,1,1,5.684198,5.856029,5.071867 
27/10/2011 04:00,734803.166667,6.666667,1,1,1,5.553557,5.850474,5.072483 
27/10/2011 05:00,734803.208333,6.708333,1,1,1,5.424899,5.843723,5.073092 
27/10/2011 06:00,734803.250000,6.750000,1,1,1,5.294337,5.835773,5.073695 
27/10/2011 07:00,734803.291667,6.791667,1,1,1,5.179987,5.826801,5.074290 
27/10/2011 08:00,734803.333333,6.833333,1,1,1,5.204105,5.818186,5.074878 
27/10/2011 09:00,734803.375000,6.875000,1,1,1,5.924951,5.816807,5.075465 
27/10/2011 10:00,734803.416667,6.916667,1,1,1,6.971828,5.825790,5.076058 
27/10/2011 11:00,734803.458333,6.958333,1,1,1,7.553637,5.840403,5.076662 
27/10/2011 12:00,734803.500000,7.000000,1,1,1,8.407914,5.863265,5.077284 
27/10/2011 13:00,734803.541667,7.041667,1,1,1,9.311735,5.894756,5.077930 
27/10/2011 14:00,734803.583333,7.083333,1,1,1,9.869119,5.931340,5.078604 
27/10/2011 15:00,734803.625000,7.125000,1,1,1,9.797808,5.966742,5.079306 
27/10/2011 16:00,734803.666667,7.166667,1,1,1,9.564576,5.999376,5.080033 
27/10/2011 17:00,734803.708333,7.208333,1,1,1,9.240688,6.028384,5.080783 
27/10/2011 18:00,734803.750000,7.250000,1,1,1,8.914869,6.053794,5.081552 
27/10/2011 19:00,734803.791667,7.291667,1,1,1,8.609180,6.075854,5.082338 
27/10/2011 20:00,734803.833333,7.333333,1,1,1,8.333389,6.094901,5.083138 
27/10/2011 21:00,734803.875000,7.375000,1,1,1,8.076075,6.111159,5.083951 
27/10/2011 22:00,734803.916667,7.416667,1,1,1,7.826606,6.124741,5.084773 
27/10/2011 23:00,734803.958333,7.458333,1,1,1,7.584723,6.135758,5.085604 
28/10/2011 00:00,734804.000000,7.500000,1,1,1,7.353211,6.144346,5.086441 
28/10/2011 01:00,734804.041667,7.541667,1,1,1,7.131286,6.150632,5.087282 
28/10/2011 02:00,734804.083333,7.583333,1,1,1,6.917637,6.154727,5.088126 
28/10/2011 03:00,734804.125000,7.625000,1,1,1,6.702827,6.156650,5.088970 
28/10/2011 04:00,734804.166667,7.666667,1,1,1,6.496577,6.156512,5.089814 
28/10/2011 05:00,734804.208333,7.708333,1,1,1,6.301783,6.154455,5.090656 
28/10/2011 06:00,734804.250000,7.750000,1,1,1,6.119395,6.150626,5.091493 
28/10/2011 07:00,734804.291667,7.791667,1,1,1,5.963191,6.145307,5.092326 
28/10/2011 08:00,734804.333333,7.833333,1,1,1,6.128707,6.141696,5.093156 
28/10/2011 09:00,734804.375000,7.875000,1,1,1,6.787761,6.144645,5.093987 
28/10/2011 10:00,734804.416667,7.916667,1,1,1,7.755221,6.157115,5.094827 
28/10/2011 11:00,734804.458333,7.958333,1,1,1,8.855705,6.180294,5.095685 
28/10/2011 12:00,734804.500000,8.000000,1,1,1,9.884175,6.213330,5.096568 
28/10/2011 13:00,734804.541667,8.041667,1,1,1,10.696881,6.253963,5.097483 
28/10/2011 14:00,734804.583333,8.083333,1,1,1,11.174289,6.298780,5.098433 
28/10/2011 15:00,734804.625000,8.125000,1,1,1,11.238074,6.343640,5.099417 
28/10/2011 16:00,734804.666667,8.166667,1,1,1,10.970185,6.385268,5.100433 
28/10/2011 17:00,734804.708333,8.208333,1,1,1,10.593273,6.422629,5.101478 
28/10/2011 18:00,734804.750000,8.250000,1,1,1,10.214912,6.455764,5.102549 
28/10/2011 19:00,734804.791667,8.291667,1,1,1,9.850091,6.484863,5.103641 
28/10/2011 20:00,734804.833333,8.333333,1,1,1,9.489170,6.510018,5.104753 
28/10/2011 21:00,734804.875000,8.375000,1,1,1,9.136592,6.531363,5.105880 
28/10/2011 22:00,734804.916667,8.416667,1,1,1,8.793414,6.549040,5.107021 
28/10/2011 23:00,734804.958333,8.458333,1,1,1,8.455947,6.563156,5.108172 
29/10/2011 00:00,734805.000000,8.500000,1,1,1,8.126792,6.573838,5.109330 
29/10/2011 01:00,734805.041667,8.541667,1,1,1,7.807671,6.581232,5.110494 
29/10/2011 02:00,734805.083333,8.583333,1,1,1,7.499810,6.585491,5.111660 
29/10/2011 03:00,734805.125000,8.625000,1,1,1,7.199271,6.586729,5.112826 
29/10/2011 04:00,734805.166667,8.666667,1,1,1,6.908500,6.585082,5.113989 
29/10/2011 05:00,734805.208333,8.708333,1,1,1,6.626078,6.580671,5.115148 
29/10/2011 06:00,734805.250000,8.750000,1,1,1,6.358672,6.573680,5.116301 
29/10/2011 07:00,734805.291667,8.791667,1,1,1,6.130422,6.564530,5.117446 
29/10/2011 08:00,734805.333333,8.833333,1,1,1,6.307979,6.557259,5.118584 
29/10/2011 09:00,734805.375000,8.875000,1,1,1,7.134414,6.558250,5.119722 
29/10/2011 10:00,734805.416667,8.916667,1,1,1,8.131092,6.569077,5.120867 
29/10/2011 11:00,734805.458333,8.958333,1,1,1,9.207546,6.590399,5.122029 
