Date12[DDMMYYYYhhmm],snow_depth[mm],Prain_over_canopy[mm],Psnow_over_canopy[mm],Tair[C]
01/01/2014 23:00,113.009980,0.000000,0.000060,-11.092920
02/01/2014 23:00,118.893567,0.000000,0.489767,-14.701561
03/01/2014 23:00,120.100182,0.000000,0.122486,-14.069285
04/01/2014 23:00,121.473991,0.000000,0.122486,-11.095623
05/01/2014 23:00,123.157014,0.000000,0.117383,-14.424398
06/01/2014 23:00,129.246406,0.000000,0.367340,-21.321229
07/01/2014 23:00,154.348356,0.000000,1.469180,-23.226004
08/01/2014 23:00,154.373751,0.000000,0.122486,-26.642579
09/01/2014 23:00,154.807219,0.000000,0.122486,-29.661920
10/01/2014 23:00,155.243778,0.000000,0.244913,-28.382922
11/01/2014 23:00,155.465278,0.000000,0.244913,-26.977100
12/01/2014 23:00,171.236684,0.000000,1.407964,-23.480883
13/01/2014 23:00,173.834807,0.000000,0.367340,-26.559238
14/01/2014 23:00,174.282305,0.000000,0.244913,-27.561645
15/01/2014 23:00,175.655980,0.000000,0.367340,-27.939651
16/01/2014 23:00,174.661501,0.000000,0.122486,-31.044108
17/01/2014 23:00,173.914283,0.000000,0.122486,-32.783086
18/01/2014 23:00,227.288768,0.000000,4.529847,-30.084756
19/01/2014 23:00,245.320644,0.000000,1.591607,-23.813011
20/01/2014 23:00,231.073162,0.000000,0.000060,-12.624185
21/01/2014 23:00,219.664139,0.000000,0.244913,-7.806867
22/01/2014 23:00,218.750473,0.000000,0.367340,-16.340093
23/01/2014 23:00,225.485102,0.000000,0.979473,-20.870953
24/01/2014 23:00,234.772431,0.000000,1.101900,-19.075016
25/01/2014 23:00,233.928838,0.000000,0.612193,-9.521201
26/01/2014 23:00,222.241025,0.043450,0.069292,-0.908438
27/01/2014 23:00,214.190094,0.000031,0.000022,1.079766
28/01/2014 23:00,206.846648,0.000024,0.000031,0.167216
29/01/2014 23:00,201.602955,0.000014,0.000043,-3.960155
30/01/2014 23:00,198.875127,0.020111,0.097865,-4.717554
31/01/2014 23:00,196.633695,0.002256,0.119725,-6.168288
01/02/2014 23:00,194.374416,0.001217,0.120997,-5.995768
02/02/2014 23:00,203.610267,0.557010,1.154532,-4.078547
03/02/2014 23:00,202.795124,0.000979,0.121288,-8.171027
04/02/2014 23:00,199.777095,0.004682,0.116755,-7.249838
05/02/2014 23:00,209.663809,0.128638,1.311692,-5.974690
06/02/2014 23:00,288.952996,0.112079,10.024260,-10.034449
07/02/2014 23:00,321.764575,0.000000,4.529847,-18.595572
08/02/2014 23:00,325.398223,0.000000,0.734620,-21.226897
09/02/2014 23:00,327.247367,0.000000,0.612193,-20.838610
10/02/2014 23:00,323.475983,0.000000,0.244913,-22.183969
11/02/2014 23:00,356.811924,0.000000,4.407420,-18.126524
12/02/2014 23:00,365.113153,0.000000,1.101900,-26.884571
13/02/2014 23:00,363.870857,0.000000,0.469360,-31.646477
14/02/2014 23:00,362.697573,0.000000,0.367340,-33.299043
15/02/2014 23:00,361.608240,0.000000,0.489767,-30.815543
