"number","SnowCorrFactor","ThresTempRain","ThresTempSnow","IrriducibleWatSatSnow","SnowAgingCoeffVis","SnowAgingCoeffNIR","RMSE","NRMSE","NSE","R2"
"0001",1.13028270294331,3.32466208449192,-0.173042722567916,0.04,0.25,0.45,236.45724298121,0.537021417700407,-5.56202346372463,0.460722010976209
"0002",1.41503729740507,2.34631232547015,-2.12784489119239,0.04,0.25,0.45,314.363065795304,0.713954443254062,-10.5983328215861,0.474434398707144
"0003",1.35036800360819,2.55687266284041,-1.23752945811767,0.04,0.25,0.45,307.450574278979,0.698255385161628,-10.0938720594809,0.43340349955954
"0004",1.26173149677832,2.62823771792464,-3.33568374009058,0.04,0.25,0.45,258.981669207614,0.588176963423963,-6.87173721127367,0.421680590436166
"0005",0.571833262820262,0.483591963657178,-1.05051023999602,0.04,0.25,0.45,87.3758249077625,0.198440482402299,0.103985343431044,0.456149693980856
"0006",0.680622062408132,3.78042366353422,-0.742035427016206,0.04,0.25,0.45,86.6929750342856,0.196889652313495,0.117935487873005,0.45039402791584
"0007",0.970754046618007,3.27912997969892,-3.61438662222214,0.04,0.25,0.45,169.373575542207,0.384666743601889,-2.36685061444528,0.439176604666578
"0008",0.579439924315549,2.217058107174,-3.04909303619806,0.04,0.25,0.45,84.5831332687927,0.19209796058207,0.160346555723152,0.429398569912611
"0009",0.598029280991992,1.12587766874116,-1.02134601285774,0.04,0.25,0.45,78.2222306200175,0.177651623835384,0.281886769004077,0.531686286154538
"0010",1.00105927793146,1.98325162956212,-2.35513012543786,0.04,0.25,0.45,169.85887269482,0.385768908888165,-2.38617197325642,0.429731492331692
"0011",1.42330348532321,2.88231104541011,-3.67411398485769,0.04,0.25,0.45,309.121595266085,0.702050464763288,-10.2147921206554,0.458265718631634
"0012",1.29720046184678,3.30155487748142,-3.71254289063811,0.04,0.25,0.45,276.336872360727,0.627592612884547,-7.96210879222988,0.4400064373773
"0013",0.981817117829807,0.915074191285297,-0.705505085369572,0.04,0.25,0.45,168.479815454602,0.382636912317052,-2.33141158865678,0.432186475535225
"0014",1.11193030788307,0.547897855933756,-1.42997936486918,0.04,0.25,0.45,204.316551731303,0.464026235301753,-3.89936320880076,0.43618960970664
"0015",0.641683437525993,0.321109438482672,-3.86009730649553,0.04,0.25,0.45,87.1289245263931,0.19787974342403,0.109041977753136,0.404391720183203
"0016",0.923325057737296,3.3050254005082,-3.16313519681618,0.04,0.25,0.45,151.271317995324,0.343554448250557,-1.68562714277365,0.427279112560116
"0017",0.717828178263036,0.382084045112133,-2.41084962884709,0.04,0.25,0.45,86.7554052576692,0.197031438484415,0.116664627981846,0.46659348657733
"0018",1.04694494240335,1.97786934480164,-1.85621285349503,0.04,0.25,0.45,184.393497338944,0.4187787022602,-2.99046714036099,0.479107621407591
"0019",1.38504109719233,2.93551596576441,-1.32634533822164,0.04,0.25,0.45,323.409180077804,0.734499202447817,-11.2754443715085,0.443868643761102
"0020",0.771262264888035,1.63215669646859,-2.96038807729073,0.04,0.25,0.45,97.2996585628887,0.220978642584275,-0.111105170114097,0.433188334358311
"0021",1.06946595344041,2.67741080700885,-1.44367615823541,0.04,0.25,0.45,211.019681207488,0.479249808278184,-4.22610897103738,0.455451089625431
"0022",0.841033424762776,3.50709485846292,-3.29428106742352,0.04,0.25,0.45,124.591145123365,0.282960727036741,-0.821825979208718,0.447334142034142
"0023",0.657237195139518,3.70394414399937,-3.06092466027755,0.04,0.25,0.45,78.6043087786234,0.178519366991905,0.274854356990308,0.489420083313341
"0024",0.758009771775221,1.70250688187219,-1.43645923236106,0.04,0.25,0.45,98.265631454631,0.223172477398736,-0.13327637274455,0.441458287720491
"0025",0.785521715487354,3.16781173148751,-0.720758436418139,0.04,0.25,0.45,110.675850841111,0.251357503684566,-0.437600696931472,0.454935258927242
"0026",0.940261548734969,3.73143634423427,-3.35942364295293,0.04,0.25,0.45,163.825348848878,0.372066086810794,-2.14988529300299,0.439715030058451
"0027",1.26841803809931,2.01183716754988,-0.446037129713222,0.04,0.25,0.45,266.06821482391,0.604271318265799,-7.30842162356917,0.442035745165922
"0028",0.834016766760498,1.55691557987034,-1.80106694514956,0.04,0.25,0.45,113.583406948377,0.257960895837337,-0.514127050581888,0.460305748527557
"0029",1.05942095540953,0.851854455395602,-3.11481557438243,0.04,0.25,0.45,175.01948933721,0.397489258963145,-2.59505352334715,0.443924153567777
"0030",0.572770258444129,2.62453717095032,-2.86722505927924,0.04,0.25,0.45,81.9021817693913,0.186009213386836,0.212730407087254,0.4929771451769
"0031",1.21254868789576,1.1725398195982,-0.737008626373485,0.04,0.25,0.45,247.173056282822,0.56135825415545,-6.1702581393058,0.436952027515632
"0032",0.727744666059036,2.51098526147939,-1.75135889674723,0.04,0.25,0.45,93.087469071621,0.211412278941936,-0.0169860154460453,0.442741012234047
"0033",0.740820873922436,2.9391821853565,-2.1422969362298,0.04,0.25,0.45,96.2538938266988,0.218603591373624,-0.0873494786812163,0.448951936935952
"0034",1.07901177635579,2.08410027824063,-3.09771485462598,0.04,0.25,0.45,189.79539487352,0.431047028811402,-3.22769722798448,0.438443396103158
"0035",0.592980220392579,0.204996388839558,-1.79931979826931,0.04,0.25,0.45,84.0334258503844,0.190849512222307,0.1712249390045,0.456349088718431
"0036",1.12853675922821,1.77633815083466,-0.501986617211252,0.04,0.25,0.45,224.879692346009,0.510727477293988,-4.93516794851828,0.443512960102527
"0037",1.18484675423545,3.50864119799063,-1.51646647452284,0.04,0.25,0.45,254.070699269797,0.577023589541058,-6.57603027728275,0.448129255376368
