Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
09/04/2014 19:00,735698.791667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.610000,3.075079,2.500792,0.031082,0.015011,21.524635,-3.158381,1.073913,-4.155407,10.400645,-54.537291,42.693208,-80.641318,49.182529,240.278126,0.000059,0.000000
09/04/2014 20:00,735698.833333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.480000,2.294274,1.362093,0.029992,0.000000,20.784716,-2.403476,0.000000,-5.672343,0.000000,-72.014205,0.000000,-74.980607,0.000000,239.385470,0.000016,0.000000
09/04/2014 21:00,735698.875000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.290000,1.871903,0.997619,0.029452,0.000000,20.419214,-3.446869,0.000000,-5.386270,0.000000,-73.813567,0.000000,-75.203828,0.000000,238.077668,0.000003,0.000000
09/04/2014 22:00,735698.916667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.860000,1.530240,0.632483,0.027808,0.000000,19.285510,-3.046400,0.000000,-5.466643,0.000000,-72.950552,0.000000,-74.665614,0.000000,236.930677,0.000161,0.000000
09/04/2014 23:00,735698.958333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,1.237057,0.344979,0.027037,0.000000,18.756214,-3.179650,0.000000,-5.423147,0.000000,-73.253589,0.000000,-74.507597,0.000000,235.895236,0.000045,0.000000
10/04/2014 00:00,735699.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.470000,1.013034,0.157910,0.026255,0.000000,18.218216,-3.696424,0.000000,-5.242668,0.000000,-73.683638,0.000000,-74.462615,0.000000,235.395392,0.000014,0.000000
10/04/2014 01:00,735699.041667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.550000,0.897488,0.128705,0.024931,0.000000,17.301952,-4.825362,0.000000,-4.840652,0.000000,-74.344349,0.000000,-74.331534,0.000000,236.038350,0.000006,0.000000
10/04/2014 02:00,735699.083333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.670000,0.636602,-0.343529,0.022881,0.000000,15.882517,-1.656783,0.000000,-5.762463,0.000000,-70.286519,0.000000,-72.895795,0.000000,234.065398,0.000003,0.000000
10/04/2014 03:00,735699.125000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.040000,0.539106,-0.307508,0.022525,0.000000,15.637124,-3.878263,0.000000,-5.153755,0.000000,-73.769620,0.000000,-73.086755,0.000000,235.033820,0.000002,0.000000
10/04/2014 04:00,735699.166667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.320000,0.748411,0.350671,0.023539,0.000000,16.339206,-9.751729,0.000000,-3.160974,0.000000,-78.910831,0.000000,-75.365842,0.000000,238.453578,0.000001,0.000000
10/04/2014 05:00,735699.208333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.910000,1.020064,0.848073,0.022507,0.000000,15.619936,-12.068448,0.000000,-2.148724,0.000000,-78.284544,0.000000,-76.157557,0.000000,241.217789,0.000001,0.000000
10/04/2014 06:00,735699.250000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.070000,1.247564,1.126687,0.020369,0.000263,14.133544,-12.251006,0.053867,-1.908172,0.182744,-75.897112,1.515539,-75.743153,1.738042,243.252852,0.000000,0.000000
10/04/2014 07:00,735699.291667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.560000,1.894691,2.589747,0.018405,0.015224,12.764278,-17.531521,1.760543,1.731850,10.547711,-53.242063,50.309311,-84.527200,57.717486,246.184869,0.000000,0.000000
10/04/2014 08:00,735699.333333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,3.297721,5.564177,0.016017,0.067904,11.096766,-27.857476,3.948423,8.960505,46.912152,-9.751146,154.762793,-103.655065,177.431385,250.542745,0.000000,0.000000
10/04/2014 09:00,735699.375000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.020000,5.319453,9.262966,0.014407,0.155487,9.964324,-37.628172,8.416049,17.055874,107.051454,56.623124,308.050367,-129.928410,350.982832,252.741866,0.000000,0.000000
10/04/2014 10:00,735699.416667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.540000,7.665793,12.588677,0.017892,0.256081,12.349521,-43.162011,20.341294,22.220829,175.764390,119.338866,457.747732,-150.972241,524.815291,255.657231,0.000000,0.000000
10/04/2014 11:00,735699.458333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.790000,10.129834,15.455437,0.025524,0.355645,17.579520,-42.823084,39.909044,24.764923,243.439083,157.214556,578.027004,-165.914433,673.201742,259.949216,0.000000,0.000000
10/04/2014 12:00,735699.500000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.620000,12.421694,17.649074,0.032522,0.421185,22.353138,-36.206768,59.773552,24.769030,287.698058,186.360700,657.360325,-173.534259,777.601426,264.946445,0.000000,0.000000
10/04/2014 13:00,735699.541667,0.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.780000,13.941067,18.712351,0.043762,0.461241,30.033089,-25.997051,72.380267,22.628992,314.739863,201.165354,697.022904,-175.876153,832.308455,265.247498,0.000000,0.000000
