Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
09/04/2014 18:00,735698.750000,0.000000,1,0,1,-4819.969873,-4781.332840,-4636.443966,-4288.710669,-3477.332975,-1448.888739,2414.814566,10625.184089,29943.700615 
09/04/2014 19:00,735698.791667,0.041667,1,0,1,-4923.033169,-4795.160252,-4639.448212,-4288.716336,-3477.333060,-1449.284442,-23.881591,3646.385749,14289.517977 
09/04/2014 20:00,735698.833333,0.083333,1,0,1,-4987.337994,-4812.348516,-4639.727682,-4288.723662,-3477.333217,-1449.741454,-58.193293,-9.755680,3976.086067 
09/04/2014 21:00,735698.875000,0.125000,1,0,1,-5036.773591,-4833.088916,-4640.196841,-4288.731878,-3477.333481,-1450.203066,-80.846331,-23.034763,-6.976884 
09/04/2014 22:00,735698.916667,0.166667,1,0,1,-5073.600680,-4855.073511,-4640.868058,-4288.741442,-3477.333853,-1450.667914,-98.447055,-32.460549,-12.159102 
09/04/2014 23:00,735698.958333,0.208333,1,0,1,-5104.755032,-4877.159453,-4641.743360,-4288.752821,-3477.334334,-1451.135349,-113.249202,-40.285600,-16.324831 
10/04/2014 00:00,735699.000000,0.250000,1,0,1,-5131.873664,-4898.799214,-4642.815368,-4288.766473,-3477.334927,-1451.604969,-126.207139,-47.179907,-20.006957 
10/04/2014 01:00,735699.041667,0.291667,1,0,1,-5154.119612,-4919.538359,-4644.070715,-4288.782826,-3477.335632,-1452.076491,-137.832914,-53.431382,-23.376644 
10/04/2014 02:00,735699.083333,0.333333,1,0,1,-5170.234210,-4938.903293,-4645.492505,-4288.802270,-3477.336453,-1452.549703,-148.439236,-59.198619,-26.517496 
10/04/2014 03:00,735699.125000,0.375000,1,0,1,-5186.951243,-4956.968469,-4647.067609,-4288.825158,-3477.337390,-1453.024438,-158.233665,-64.581404,-29.478786 
10/04/2014 04:00,735699.166667,0.416667,1,0,1,-5208.038402,-4974.392509,-4648.785488,-4288.851814,-3477.338446,-1453.500563,-167.362267,-69.647974,-32.292909 
10/04/2014 05:00,735699.208333,0.458333,1,0,1,-5225.114937,-4991.168107,-4650.631495,-4288.882531,-3477.339625,-1453.977963,-175.932406,-74.447749,-34.982750 
10/04/2014 06:00,735699.250000,0.500000,1,0,1,-5235.478781,-5006.838725,-4652.641898,-4288.917598,-3477.340927,-1454.456543,-184.025707,-79.018039,-37.565322 
10/04/2014 07:00,735699.291667,0.541667,1,0,1,-5251.084429,-5025.756031,-4657.626377,-4288.960590,-3477.342356,-1454.936221,-191.705919,-83.387932,-40.053756 
10/04/2014 08:00,735699.333333,0.583333,1,0,1,-5295.211814,-5060.515894,-4672.860796,-4289.028125,-3477.343923,-1455.416924,-199.023940,-87.580677,-42.458487 
10/04/2014 09:00,735699.375000,0.625000,1,0,1,-5393.721719,-5124.542882,-4705.268615,-4289.154616,-3477.345653,-1455.898588,-206.021161,-91.615238,-44.788007 
10/04/2014 10:00,735699.416667,0.666667,1,0,1,-5565.481938,-5226.861374,-4757.908920,-4289.384976,-3477.347592,-1456.381157,-212.731767,-95.507349,-47.049351 
10/04/2014 11:00,735699.458333,0.708333,1,0,1,-5823.498596,-5374.053652,-4831.516085,-4289.767083,-3477.349817,-1456.864579,-219.184376,-99.270246,-49.248443 
10/04/2014 12:00,735699.500000,0.750000,1,0,1,-6141.050611,-5560.532041,-4920.359879,-4290.340896,-3477.352426,-1457.348808,-225.403219,-102.915204,-51.390337 
10/04/2014 13:00,735699.541667,0.791667,1,0,1,-6525.351474,-5782.690647,-5020.154444,-4291.134992,-3477.355535,-1457.833803,-231.409026,-106.451922,-53.479393 
10/04/2014 14:00,735699.583333,0.833333,1,0,1,-6832.369867,-5995.068840,-5107.713003,-4292.141195,-3477.359268,-1458.319524,-237.219690,-109.888824,-55.519409 
10/04/2014 15:00,735699.625000,0.875000,1,0,1,-7077.709084,-6195.480770,-5188.046946,-4293.335313,-3477.363732,-1458.805936,-242.850779,-113.233283,-57.513721 
10/04/2014 16:00,735699.666667,0.916667,1,0,1,-7289.155799,-6373.991338,-5257.622053,-4294.695799,-3477.369025,-1459.293007,-248.315934,-116.491800,-59.465283 
10/04/2014 17:00,735699.708333,0.958333,1,0,1,-7412.856201,-6513.486844,-5309.990156,-4296.187001,-3477.375226,-1459.780706,-253.627189,-119.670143,-61.376724 
10/04/2014 18:00,735699.750000,1.000000,1,0,1,-7446.867372,-6602.760904,-5341.337529,-4297.762825,-3477.382393,-1460.269004,-258.795219,-122.773459,-63.250403 
10/04/2014 19:00,735699.791667,1.041667,1,0,1,-7401.114025,-6639.894637,-5351.885282,-4299.372837,-3477.390555,-1460.757877,-263.829543,-125.806363,-65.088443 
10/04/2014 20:00,735699.833333,1.083333,1,0,1,-7338.240203,-6654.994976,-5356.887564,-4300.989084,-3477.399717,-1461.247299,-268.738695,-128.773018,-66.892766 
10/04/2014 21:00,735699.875000,1.125000,1,0,1,-7283.806048,-6661.727148,-5361.910742,-4302.609726,-3477.409883,-1461.737246,-273.530356,-131.677189,-68.665122 
10/04/2014 22:00,735699.916667,1.166667,1,0,1,-7240.723643,-6662.856275,-5366.895241,-4304.234707,-3477.421053,-1462.227698,-278.211469,-134.522298,-70.407106 
10/04/2014 23:00,735699.958333,1.208333,1,0,1,-7203.650908,-6660.174431,-5371.798130,-4305.863850,-3477.433229,-1462.718634,-282.788335,-137.311466,-72.120179 
11/04/2014 00:00,735700.000000,1.250000,1,0,1,-7171.025827,-6654.856267,-5376.591064,-4307.496894,-3477.446414,-1463.210034,-287.266692,-140.047550,-73.805686 
11/04/2014 01:00,735700.041667,1.291667,1,0,1,-7146.627998,-6648.063125,-5381.260539,-4309.133528,-3477.460608,-1463.701881,-291.651780,-142.733170,-75.464865 
11/04/2014 02:00,735700.083333,1.333333,1,0,1,-7124.415021,-6640.365175,-5385.794824,-4310.773414,-3477.475812,-1464.194156,-295.948402,-145.370741,-77.098862 
11/04/2014 03:00,735700.125000,1.375000,1,0,1,-7104.414867,-6632.136754,-5390.188795,-4312.416191,-3477.492028,-1464.686844,-300.160973,-147.962492,-78.708739 
11/04/2014 04:00,735700.166667,1.416667,1,0,1,-7084.659115,-6623.599479,-5394.440966,-4314.061496,-3477.509256,-1465.179928,-304.293558,-150.510483,-80.295483 
11/04/2014 05:00,735700.208333,1.458333,1,0,1,-7066.903270,-6614.917333,-5398.552967,-4315.708965,-3477.527497,-1465.673395,-308.349915,-153.016629,-81.860014 
11/04/2014 06:00,735700.250000,1.500000,1,0,1,-7043.934115,-6606.029043,-5402.629957,-4317.358297,-3477.546751,-1466.167229,-312.333523,-155.482707,-83.403190 
11/04/2014 07:00,735700.291667,1.541667,1,0,1,-7040.912677,-6604.264691,-5410.363024,-4319.013832,-3477.567020,-1466.661417,-316.247609,-157.910374,-84.925814 
11/04/2014 08:00,735700.333333,1.583333,1,0,1,-7081.470889,-6628.312795,-5431.278362,-4320.696116,-3477.588312,-1467.155946,-320.095175,-160.301178,-86.428640 
11/04/2014 09:00,735700.375000,1.625000,1,0,1,-7220.695266,-6702.684095,-5476.952638,-4322.452990,-3477.610657,-1467.650803,-323.879019,-162.656565,-87.912373 
11/04/2014 10:00,735700.416667,1.666667,1,0,1,-7497.715946,-6843.892400,-5553.357066,-4324.350327,-3477.634118,-1468.145977,-327.601750,-164.977890,-89.377679 
11/04/2014 11:00,735700.458333,1.708333,1,0,1,-7932.679357,-7052.720671,-5656.401832,-4326.454017,-3477.658797,-1468.641456,-331.265812,-167.266426,-90.825183 
11/04/2014 12:00,735700.500000,1.750000,1,0,1,-8489.448809,-7323.420236,-5779.749284,-4328.814472,-3477.684824,-1469.137230,-334.873491,-169.523367,-92.255476 
11/04/2014 13:00,735700.541667,1.791667,1,0,1,-9162.877973,-7647.487202,-5917.358249,-4331.468474,-3477.712356,-1469.633287,-338.426932,-171.749840,-93.669118 
11/04/2014 14:00,735700.583333,1.833333,1,0,1,-9483.133529,-7875.033574,-6001.543402,-4334.354339,-3477.741541,-1470.129617,-341.928154,-173.946905,-95.066634 
11/04/2014 15:00,735700.625000,1.875000,1,0,1,-9687.473077,-8068.489600,-6072.931107,-4337.398464,-3477.772475,-1470.626211,-345.379053,-176.115563,-96.448527 
11/04/2014 16:00,735700.666667,1.916667,1,0,1,-9834.589141,-8230.131919,-6133.628689,-4340.576152,-3477.805237,-1471.123060,-348.781418,-178.256762,-97.815269 
11/04/2014 17:00,735700.708333,1.958333,1,0,1,-9957.223449,-8359.567858,-6182.632421,-4343.861292,-3477.839891,-1471.620153,-352.136936,-180.371398,-99.167313 
11/04/2014 18:00,735700.750000,2.000000,1,0,1,-10005.466631,-8443.833758,-6213.559657,-4347.217218,-3477.876484,-1472.117483,-355.447202,-182.460319,-100.505085 
11/04/2014 19:00,735700.791667,2.041667,1,0,1,-9961.870346,-8475.535929,-6223.009022,-4350.596536,-3477.915036,-1472.615040,-358.713723,-184.524331,-101.828995 
11/04/2014 20:00,735700.833333,2.083333,1,0,1,-9880.412538,-8484.704058,-6225.880561,-4353.968370,-3477.955547,-1473.112818,-361.937929,-186.564199,-103.139429 
11/04/2014 21:00,735700.875000,2.125000,1,0,1,-9775.908015,-8484.694506,-6228.770552,-4357.330344,-3477.998009,-1473.610807,-365.121173,-188.580649,-104.436759 
11/04/2014 22:00,735700.916667,2.166667,1,0,1,-9677.312829,-8477.197987,-6231.624315,-4360.682471,-3478.042417,-1474.109000,-368.264741,-190.574373,-105.721338 
11/04/2014 23:00,735700.958333,2.208333,1,0,1,-9570.978579,-8463.194994,-6234.379310,-4364.024605,-3478.088763,-1474.607390,-371.369853,-192.546030,-106.993503 
12/04/2014 00:00,735701.000000,2.250000,1,0,1,-9462.923656,-8443.668894,-6236.991311,-4367.356465,-3478.137039,-1475.105970,-374.437672,-194.496248,-108.253578 
12/04/2014 01:00,735701.041667,2.291667,1,0,1,-9362.455292,-8419.926917,-6239.429429,-4370.677679,-3478.187239,-1475.604732,-377.469302,-196.425627,-109.501872 
12/04/2014 02:00,735701.083333,2.333333,1,0,1,-9275.145247,-8393.408580,-6241.674733,-4373.987809,-3478.239354,-1476.103670,-380.465798,-198.334739,-110.738680 
