Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,50.000000 ,200.000000 ,560.000000 ,1400.000000 ,3500.000000 ,7500.000000 ,16000.000000 ,36000.000000  
09/04/2014 18:00,735698.750000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
09/04/2014 19:00,735698.791667,0.041667,1,0,1,0.234906,0.236687,0.238944,0.244418,0.259702,0.332997,0.508071,0.510000,0.510000 
09/04/2014 20:00,735698.833333,0.083333,1,0,1,0.234033,0.236444,0.238940,0.244417,0.259702,0.332969,0.503443,0.509445,0.510000 
09/04/2014 21:00,735698.875000,0.125000,1,0,1,0.233372,0.236152,0.238933,0.244417,0.259702,0.332940,0.499803,0.508165,0.509653 
09/04/2014 22:00,735698.916667,0.166667,1,0,1,0.232885,0.235845,0.238923,0.244417,0.259702,0.332911,0.496775,0.507051,0.509246 
09/04/2014 23:00,735698.958333,0.208333,1,0,1,0.232477,0.235538,0.238910,0.244417,0.259702,0.332882,0.494131,0.506030,0.508863 
10/04/2014 00:00,735699.000000,0.250000,1,0,1,0.232125,0.235239,0.238894,0.244417,0.259702,0.332853,0.491761,0.505071,0.508491 
10/04/2014 01:00,735699.041667,0.291667,1,0,1,0.231838,0.234954,0.238876,0.244417,0.259702,0.332823,0.489602,0.504161,0.508127 
10/04/2014 02:00,735699.083333,0.333333,1,0,1,0.231631,0.234689,0.238855,0.244416,0.259702,0.332794,0.487612,0.503289,0.507770 
10/04/2014 03:00,735699.125000,0.375000,1,0,1,0.231417,0.234443,0.238832,0.244416,0.259702,0.332765,0.485760,0.502452,0.507418 
10/04/2014 04:00,735699.166667,0.416667,1,0,1,0.231148,0.234207,0.238806,0.244415,0.259702,0.332735,0.484025,0.501645,0.507072 
10/04/2014 05:00,735699.208333,0.458333,1,0,1,0.230932,0.233981,0.238779,0.244415,0.259702,0.332705,0.482391,0.500865,0.506730 
10/04/2014 06:00,735699.250000,0.500000,1,0,1,0.230801,0.233771,0.238749,0.244414,0.259702,0.332676,0.480845,0.500109,0.506394 
10/04/2014 07:00,735699.291667,0.541667,1,0,1,0.230604,0.233519,0.238676,0.244414,0.259702,0.332646,0.479376,0.499375,0.506061 
10/04/2014 08:00,735699.333333,0.583333,1,0,1,0.230053,0.233058,0.238452,0.244412,0.259702,0.332616,0.477976,0.498662,0.505733 
10/04/2014 09:00,735699.375000,0.625000,1,0,1,0.228845,0.232220,0.237978,0.244410,0.259702,0.332586,0.476638,0.497967,0.505410 
10/04/2014 10:00,735699.416667,0.666667,1,0,1,0.226807,0.230910,0.237218,0.244407,0.259702,0.332556,0.475356,0.497290,0.505090 
10/04/2014 11:00,735699.458333,0.708333,1,0,1,0.223900,0.229084,0.236174,0.244400,0.259702,0.332526,0.474125,0.496630,0.504774 
10/04/2014 12:00,735699.500000,0.750000,1,0,1,0.220552,0.226865,0.234942,0.244391,0.259702,0.332497,0.472940,0.495985,0.504462 
10/04/2014 13:00,735699.541667,0.791667,1,0,1,0.216800,0.224348,0.233593,0.244378,0.259702,0.332467,0.471797,0.495354,0.504153 
10/04/2014 14:00,735699.583333,0.833333,1,0,1,0.214011,0.222061,0.232439,0.244361,0.259702,0.332436,0.470695,0.494737,0.503848 
10/04/2014 15:00,735699.625000,0.875000,1,0,1,0.211902,0.220001,0.231403,0.244342,0.259702,0.332406,0.469628,0.494134,0.503547 
10/04/2014 16:00,735699.666667,0.916667,1,0,1,0.210163,0.218241,0.230522,0.244319,0.259701,0.332376,0.468596,0.493542,0.503248 
10/04/2014 17:00,735699.708333,0.958333,1,0,1,0.209176,0.216911,0.229870,0.244295,0.259701,0.332346,0.467595,0.492962,0.502953 
10/04/2014 18:00,735699.750000,1.000000,1,0,1,0.208909,0.216080,0.229484,0.244269,0.259701,0.332316,0.466623,0.492393,0.502661 
10/04/2014 19:00,735699.791667,1.041667,1,0,1,0.209269,0.215739,0.229354,0.244243,0.259701,0.332286,0.465680,0.491835,0.502372 
10/04/2014 20:00,735699.833333,1.083333,1,0,1,0.209769,0.215601,0.229293,0.244216,0.259701,0.332256,0.464762,0.491287,0.502086 
10/04/2014 21:00,735699.875000,1.125000,1,0,1,0.210206,0.215539,0.229232,0.244190,0.259701,0.332225,0.463869,0.490749,0.501803 
10/04/2014 22:00,735699.916667,1.166667,1,0,1,0.210555,0.215529,0.229171,0.244163,0.259700,0.332195,0.462999,0.490220,0.501523 
10/04/2014 23:00,735699.958333,1.208333,1,0,1,0.210858,0.215554,0.229111,0.244136,0.259700,0.332165,0.462151,0.489700,0.501245 
11/04/2014 00:00,735700.000000,1.250000,1,0,1,0.211126,0.215602,0.229053,0.244110,0.259700,0.332135,0.461323,0.489188,0.500970 
11/04/2014 01:00,735700.041667,1.291667,1,0,1,0.211327,0.215664,0.228996,0.244083,0.259699,0.332104,0.460516,0.488685,0.500698 
11/04/2014 02:00,735700.083333,1.333333,1,0,1,0.211512,0.215735,0.228941,0.244056,0.259699,0.332074,0.459726,0.488189,0.500428 
11/04/2014 03:00,735700.125000,1.375000,1,0,1,0.211678,0.215810,0.228888,0.244029,0.259699,0.332044,0.458955,0.487701,0.500160 
11/04/2014 04:00,735700.166667,1.416667,1,0,1,0.211844,0.215888,0.228836,0.244002,0.259698,0.332013,0.458201,0.487221,0.499895 
11/04/2014 05:00,735700.208333,1.458333,1,0,1,0.211993,0.215968,0.228786,0.243976,0.259698,0.331983,0.457463,0.486748,0.499633 
11/04/2014 06:00,735700.250000,1.500000,1,0,1,0.212186,0.216050,0.228737,0.243949,0.259698,0.331953,0.456740,0.486281,0.499372 
11/04/2014 07:00,735700.291667,1.541667,1,0,1,0.212212,0.216066,0.228644,0.243922,0.259697,0.331922,0.456032,0.485821,0.499114 
11/04/2014 08:00,735700.333333,1.583333,1,0,1,0.211870,0.215845,0.228392,0.243894,0.259697,0.331892,0.455338,0.485367,0.498858 
11/04/2014 09:00,735700.375000,1.625000,1,0,1,0.210718,0.215168,0.227847,0.243866,0.259696,0.331862,0.454658,0.484920,0.498605 
11/04/2014 10:00,735700.416667,1.666667,1,0,1,0.208513,0.213910,0.226948,0.243835,0.259696,0.331831,0.453991,0.484479,0.498353 
11/04/2014 11:00,735700.458333,1.708333,1,0,1,0.205265,0.212112,0.225762,0.243801,0.259695,0.331801,0.453336,0.484043,0.498104 
11/04/2014 12:00,735700.500000,1.750000,1,0,1,0.201447,0.209887,0.224381,0.243762,0.259695,0.331770,0.452693,0.483613,0.497856 
11/04/2014 13:00,735700.541667,1.791667,1,0,1,0.197262,0.207366,0.222885,0.243719,0.259694,0.331740,0.452062,0.483189,0.497611 
11/04/2014 14:00,735700.583333,1.833333,1,0,1,0.195418,0.205682,0.221993,0.243672,0.259693,0.331710,0.451442,0.482770,0.497367 
11/04/2014 15:00,735700.625000,1.875000,1,0,1,0.194285,0.204301,0.221250,0.243623,0.259693,0.331679,0.450833,0.482356,0.497126 
11/04/2014 16:00,735700.666667,1.916667,1,0,1,0.193489,0.203181,0.220627,0.243572,0.259692,0.331649,0.450234,0.481947,0.496886 
11/04/2014 17:00,735700.708333,1.958333,1,0,1,0.192838,0.202306,0.220131,0.243519,0.259691,0.331618,0.449645,0.481543,0.496648 
11/04/2014 18:00,735700.750000,2.000000,1,0,1,0.192585,0.201747,0.219820,0.243464,0.259690,0.331588,0.449066,0.481144,0.496412 
11/04/2014 19:00,735700.791667,2.041667,1,0,1,0.192814,0.201538,0.219725,0.243410,0.259690,0.331557,0.448496,0.480750,0.496177 
11/04/2014 20:00,735700.833333,2.083333,1,0,1,0.193245,0.201478,0.219697,0.243355,0.259689,0.331527,0.447935,0.480360,0.495945 
