Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
09/04/2014 19:00,735698.791667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.604861,2.265166,0.001923,0.001022,1.331298,1.253962,0.479221,-6.597393,0.708388,-17.551468,13.859691,-18.816121,15.906593,300.013265,0.000018,0.000000
09/04/2014 20:00,735698.833333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.384420,2.166618,0.001824,0.000000,1.263306,1.043352,0.000000,-6.023054,0.000000,-17.896906,0.000000,-19.141416,0.000000,300.013265,0.000016,0.000000
09/04/2014 21:00,735698.875000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.231010,2.045308,0.001697,0.000000,1.175131,0.941963,0.000000,-5.858091,0.000000,-18.509925,0.000000,-18.819131,0.000000,300.013265,0.000003,0.000000
09/04/2014 22:00,735698.916667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.118612,1.992519,0.001613,0.000000,1.117054,0.835554,0.000000,-5.576835,0.000000,-18.717998,0.000000,-18.905685,0.000000,300.013265,0.000161,0.000000
09/04/2014 23:00,735698.958333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,3.027549,1.953975,0.001547,0.000000,1.071877,0.747854,0.000000,-5.330528,0.000000,-18.861688,0.000000,-19.008677,0.000000,300.013265,0.000045,0.000000
10/04/2014 00:00,735699.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.951499,1.922558,0.001494,0.000000,1.034959,0.675403,0.000000,-5.121652,0.000000,-18.978327,0.000000,-19.099817,0.000000,300.013265,0.000014,0.000000
10/04/2014 01:00,735699.041667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.887203,1.896272,0.001450,0.000000,1.004248,0.614928,0.000000,-4.944026,0.000000,-19.076272,0.000000,-19.178372,0.000000,300.013265,0.000006,0.000000
10/04/2014 02:00,735699.083333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.832570,1.875381,0.001413,0.000000,0.978756,0.562951,0.000000,-4.786803,0.000000,-19.150381,0.000000,-19.258241,0.000000,300.013265,0.000003,0.000000
10/04/2014 03:00,735699.125000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.785630,1.856969,0.001381,0.000000,0.956925,0.519210,0.000000,-4.653884,0.000000,-19.217919,0.000000,-19.321475,0.000000,300.013265,0.000002,0.000000
10/04/2014 04:00,735699.166667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.744899,1.841342,0.001354,0.000000,0.938211,0.481326,0.000000,-4.537068,0.000000,-19.274587,0.000000,-19.379212,0.000000,300.013265,0.000001,0.000000
