Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
09/04/2014 19:00,735698.791667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.610000,2.771792,1.726908,0.031141,0.001270,21.570467,-0.638296,0.161920,-6.066324,0.880801,-70.453125,4.605653,-65.934107,5.284149,248.954814,0.000048,900.000000
09/04/2014 20:00,735698.833333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.480000,2.276567,1.543604,0.029978,0.000000,20.775708,-3.859830,0.000000,-4.643166,0.000000,-67.303866,0.000000,-68.915083,0.000000,247.648237,0.000016,900.000000
09/04/2014 21:00,735698.875000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.290000,1.928645,1.239238,0.029719,0.000000,20.603744,-4.597356,0.000000,-4.445117,0.000000,-68.543169,0.000000,-69.874161,0.000000,245.625656,0.000003,900.000000
09/04/2014 22:00,735698.916667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.860000,1.626470,0.919874,0.028212,0.000000,19.564566,-4.136209,0.000000,-4.485973,0.000000,-66.955060,0.000000,-68.437506,0.000000,245.604955,0.000161,900.000000
09/04/2014 23:00,735698.958333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.600000,1.361376,0.655464,0.027532,0.000000,19.098131,-4.158521,0.000000,-4.466797,0.000000,-66.969476,0.000000,-68.137973,0.000000,244.765528,0.000045,900.000000
10/04/2014 00:00,735699.000000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.470000,1.158586,0.485853,0.026814,0.000000,18.603815,-4.592384,0.000000,-4.301970,0.000000,-67.172988,0.000000,-67.872629,0.000000,244.534591,0.000014,900.000000
10/04/2014 01:00,735699.041667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.550000,1.066482,0.491214,0.025560,0.000000,17.735419,-5.739889,0.000000,-3.836977,0.000000,-67.209773,0.000000,-67.030820,0.000000,246.115145,0.000006,900.000000
10/04/2014 02:00,735699.083333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.670000,0.851251,0.128384,0.023674,0.000000,16.429829,-2.894886,0.000000,-4.430648,0.000000,-60.926966,0.000000,-62.959344,0.000000,247.651438,0.000003,900.000000
10/04/2014 03:00,735699.125000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.040000,0.777173,0.171319,0.023374,0.000000,16.223280,-4.940340,0.000000,-3.909011,0.000000,-64.485504,0.000000,-63.865100,0.000000,247.804658,0.000002,900.000000
10/04/2014 04:00,735699.166667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.320000,0.975240,0.751080,0.024332,0.000000,16.886445,-10.396982,0.000000,-2.248712,0.000000,-71.408117,0.000000,-68.293626,0.000000,248.328131,0.000001,900.000000
10/04/2014 05:00,735699.208333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.910000,1.251617,1.264113,0.023314,0.000000,16.176662,-12.791269,0.000000,-1.162054,0.000000,-70.416875,0.000000,-68.138100,0.000000,252.229309,0.000001,900.000000
10/04/2014 06:00,735699.250000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.070000,1.524903,1.675883,0.021259,0.001059,14.747488,-13.475647,0.138644,-0.478878,0.734263,-65.203733,3.900677,-65.746242,4.473353,257.420030,0.000000,900.000000
10/04/2014 07:00,735699.291667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.560000,2.214985,3.166722,0.019135,0.019362,13.266890,-18.609885,1.811212,3.164251,13.407681,-42.305383,51.380648,-72.181257,58.932342,262.838448,0.000000,900.000000
10/04/2014 08:00,735699.333333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.610000,3.599161,6.042054,0.016449,0.074919,11.392782,-28.517864,3.620331,10.086978,51.734662,-1.072870,154.603176,-90.263862,177.374503,267.459224,0.000000,900.000000
