Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,1,0,1,210.679733,632.039199,1053.398665,1474.758131,2106.797331,2949.516263,3792.235195,4634.954127,5477.673059 
17/06/2014 19:05,735767.795139,0.003472,1,0,1,159.738067,577.294623,990.764371,1399.558327,2004.328507,2780.090627,3505.260713,4144.732268,4453.934205 
17/06/2014 19:10,735767.798611,0.006944,1,0,1,37.403314,449.630213,852.326675,1244.688448,1815.889026,2521.220057,3149.249986,3670.954993,3807.993449 
17/06/2014 19:15,735767.802083,0.010417,1,0,1,-2.568884,370.454453,737.567139,1096.112766,1617.293938,2252.899871,2808.382957,3262.049363,3324.884221 
17/06/2014 19:20,735767.805556,0.013889,1,0,1,-5.384348,270.304461,610.257035,940.705621,1418.976255,1997.450975,2499.646327,2909.604607,2931.534547 
17/06/2014 19:25,735767.809028,0.017361,1,0,1,-8.587507,169.628505,484.278781,789.524495,1230.464045,1762.091987,2223.439584,2602.248367,2597.257558 
17/06/2014 19:30,735767.812500,0.020833,1,0,1,-12.030742,60.771165,355.407221,640.422723,1051.249797,1545.504228,1975.083565,2330.424686,2305.882421 
17/06/2014 19:35,735767.815972,0.024306,1,0,1,-15.233940,-1.966260,264.347758,523.863980,900.086251,1356.577139,1756.652650,2091.409275,2050.475785 
17/06/2014 19:40,735767.819444,0.027778,1,0,1,-17.921757,-4.202341,124.194026,376.732467,739.064577,1174.091524,1554.626566,1874.724945,1821.669235 
17/06/2014 19:45,735767.822917,0.031250,1,0,1,-20.287732,-7.020470,16.071358,253.117194,594.843708,1007.413399,1370.211431,1677.814930,1614.773894 
17/06/2014 19:50,735767.826389,0.034722,1,0,1,-22.422015,-9.089400,-3.225784,201.957415,504.003423,879.605700,1217.043364,1508.598910,1433.763528 
17/06/2014 19:55,735767.829861,0.038194,1,0,1,-24.379048,-10.758842,-5.227203,15.326013,339.037095,721.391427,1056.501451,1343.511703,1263.690866 
17/06/2014 20:00,735767.833333,0.041667,1,0,1,-26.194865,-12.210301,-6.732959,-3.389606,270.397722,614.951153,927.720440,1201.855437,1113.140091 
17/06/2014 20:05,735767.836806,0.045139,1,0,1,-27.894729,-13.518325,-7.923448,-4.582889,27.470774,420.430664,755.304846,1038.503254,953.791392 
17/06/2014 20:10,735767.840278,0.048611,1,0,1,-29.497158,-14.722501,-8.960146,-5.747141,-2.117485,330.086764,635.313353,904.498689,811.854352 
17/06/2014 20:15,735767.843750,0.052083,1,0,1,-31.016205,-15.846694,-9.898969,-6.658829,-2.933550,70.116304,426.088286,719.367527,640.236091 
17/06/2014 20:20,735767.847222,0.055556,1,0,1,-32.462844,-16.906576,-10.768190,-7.453630,-3.885433,-1.633235,307.079231,580.015374,490.786052 
17/06/2014 20:25,735767.850694,0.059028,1,0,1,-33.845841,-17.913104,-11.584322,-8.175945,-4.613808,-2.427331,41.468200,355.307492,289.621844 
17/06/2014 20:30,735767.854167,0.062500,1,0,1,-35.172326,-18.874304,-12.357985,-8.847521,-5.236881,-3.184466,-2.106199,254.215939,157.218731 
17/06/2014 20:35,735767.857639,0.065972,1,0,1,-36.448198,-19.796274,-13.096497,-9.480778,-5.795805,-3.751994,-2.591040,-0.640379,-1.041179 
17/06/2014 20:40,735767.861111,0.069444,1,0,1,-37.678399,-20.683789,-13.805167,-10.083571,-6.310731,-4.236729,-3.018427,-1.507180,98.569674 
17/06/2014 20:45,735767.864583,0.072917,1,0,1,-38.867120,-21.540673,-14.487998,-10.661240,-6.793151,-4.672688,-3.405056,-2.353047,-2.158046 
17/06/2014 20:50,735767.868056,0.076389,1,0,1,-40.017951,-22.370054,-15.148103,-11.217617,-7.250289,-5.075600,-3.760719,-2.778941,-1.050817 
17/06/2014 20:55,735767.871528,0.079861,1,0,1,-41.133995,-23.174534,-15.787970,-11.755569,-7.687011,-5.454194,-4.093167,-3.116931,-0.804732 
17/06/2014 21:00,735767.875000,0.083333,1,0,1,-42.217955,-23.956303,-16.409625,-12.277312,-8.106764,-5.813883,-4.407548,-3.415862,-1.009783 
17/06/2014 21:05,735767.878472,0.086806,1,0,1,-43.272207,-24.717233,-17.014749,-12.784607,-8.512089,-6.158291,-4.707395,-3.691099,-1.134900 
17/06/2014 21:10,735767.881944,0.090278,1,0,1,-44.298847,-25.458939,-17.604757,-13.278883,-8.904921,-6.489982,-4.995233,-3.950168,-1.264881 
