Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
17/06/2014 19:05,735767.795139,0.003472,1,0,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:10,735767.798611,0.006944,1,0,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:15,735767.802083,0.010417,1,0,1,0.599390,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:20,735767.805556,0.013889,1,0,1,0.598399,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:25,735767.809028,0.017361,1,0,1,0.597070,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:30,735767.812500,0.020833,1,0,1,0.595481,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:35,735767.815972,0.024306,1,0,1,0.593896,0.599570,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:40,735767.819444,0.027778,1,0,1,0.592504,0.598840,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:45,735767.822917,0.031250,1,0,1,0.591241,0.597742,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:50,735767.826389,0.034722,1,0,1,0.590077,0.596848,0.599179,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:55,735767.829861,0.038194,1,0,1,0.588992,0.596084,0.598460,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:00,735767.833333,0.041667,1,0,1,0.587972,0.595395,0.597861,0.599124,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:05,735767.836806,0.045139,1,0,1,0.587008,0.594756,0.597359,0.598702,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:10,735767.840278,0.048611,1,0,1,0.586091,0.594155,0.596905,0.598258,0.599526,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:15,735767.843750,0.052083,1,0,1,0.585216,0.593583,0.596482,0.597891,0.599274,0.600000,0.600000,0.600000,0.600000 
17/06/2014 20:20,735767.847222,0.055556,1,0,1,0.584378,0.593035,0.596080,0.597560,0.598953,0.599662,0.600000,0.600000,0.600000 
17/06/2014 20:25,735767.850694,0.059028,1,0,1,0.583574,0.592508,0.595695,0.597250,0.598691,0.599433,0.600000,0.600000,0.600000 
17/06/2014 20:30,735767.854167,0.062500,1,0,1,0.582799,0.591999,0.595324,0.596955,0.598456,0.599192,0.599529,0.600000,0.600000 
17/06/2014 20:35,735767.857639,0.065972,1,0,1,0.582051,0.591506,0.594964,0.596672,0.598239,0.599000,0.599383,0.599901,0.599813 
17/06/2014 20:40,735767.861111,0.069444,1,0,1,0.581328,0.591026,0.594614,0.596397,0.598033,0.598828,0.599247,0.599696,0.600000 
17/06/2014 20:45,735767.864583,0.072917,1,0,1,0.580628,0.590560,0.594273,0.596130,0.597836,0.598669,0.599119,0.599456,0.599514 
17/06/2014 20:50,735767.868056,0.076389,1,0,1,0.579949,0.590105,0.593939,0.595869,0.597646,0.598518,0.598997,0.599324,0.599810 
17/06/2014 20:55,735767.871528,0.079861,1,0,1,0.579289,0.589661,0.593613,0.595613,0.597461,0.598372,0.598880,0.599215,0.599866 
17/06/2014 21:00,735767.875000,0.083333,1,0,1,0.578648,0.589227,0.593293,0.595363,0.597280,0.598232,0.598766,0.599115,0.599820 
17/06/2014 21:05,735767.878472,0.086806,1,0,1,0.578024,0.588803,0.592979,0.595116,0.597103,0.598095,0.598656,0.599021,0.599790 
17/06/2014 21:10,735767.881944,0.090278,1,0,1,0.577415,0.588387,0.592670,0.594874,0.596930,0.597960,0.598548,0.598930,0.599758 
17/06/2014 21:15,735767.885417,0.093750,1,0,1,0.576822,0.587979,0.592367,0.594636,0.596759,0.597829,0.598442,0.598842,0.599726 
17/06/2014 21:20,735767.888889,0.097222,1,0,1,0.576243,0.587579,0.592068,0.594401,0.596591,0.597699,0.598338,0.598756,0.599694 
17/06/2014 21:25,735767.892361,0.100694,1,0,1,0.575677,0.587186,0.591774,0.594169,0.596425,0.597572,0.598236,0.598672,0.599661 
17/06/2014 21:30,735767.895833,0.104167,1,0,1,0.575123,0.586800,0.591485,0.593940,0.596262,0.597446,0.598135,0.598589,0.599628 
17/06/2014 21:35,735767.899306,0.107639,1,0,1,0.574582,0.586420,0.591199,0.593714,0.596100,0.597322,0.598035,0.598507,0.599595 
17/06/2014 21:40,735767.902778,0.111111,1,0,1,0.574051,0.586047,0.590917,0.593491,0.595940,0.597199,0.597936,0.598426,0.599561 
17/06/2014 21:45,735767.906250,0.114583,1,0,1,0.573532,0.585680,0.590639,0.593270,0.595782,0.597077,0.597838,0.598345,0.599527 
17/06/2014 21:50,735767.909722,0.118056,1,0,1,0.573023,0.585318,0.590365,0.593052,0.595625,0.596957,0.597741,0.598266,0.599493 
17/06/2014 21:55,735767.913194,0.121528,1,0,1,0.572523,0.584962,0.590094,0.592836,0.595470,0.596837,0.597645,0.598187,0.599459 
17/06/2014 22:00,735767.916667,0.125000,1,0,1,0.572033,0.584611,0.589826,0.592622,0.595316,0.596719,0.597550,0.598109,0.599424 
17/06/2014 22:05,735767.920139,0.128472,1,0,1,0.571552,0.584266,0.589562,0.592410,0.595164,0.596601,0.597455,0.598031,0.599389 
17/06/2014 22:10,735767.923611,0.131944,1,0,1,0.571079,0.583925,0.589301,0.592201,0.595013,0.596485,0.597361,0.597954,0.599354 
17/06/2014 22:15,735767.927083,0.135417,1,0,1,0.570615,0.583588,0.589042,0.591993,0.594863,0.596369,0.597268,0.597878,0.599318 
17/06/2014 22:20,735767.930556,0.138889,1,0,1,0.570159,0.583256,0.588786,0.591788,0.594714,0.596254,0.597175,0.597801,0.599283 
17/06/2014 22:25,735767.934028,0.142361,1,0,1,0.569710,0.582929,0.588534,0.591584,0.594566,0.596140,0.597083,0.597726,0.599247 
17/06/2014 22:30,735767.937500,0.145833,1,0,1,0.569268,0.582606,0.588283,0.591383,0.594420,0.596027,0.596991,0.597650,0.599211 
17/06/2014 22:35,735767.940972,0.149306,1,0,1,0.568834,0.582286,0.588036,0.591183,0.594274,0.595914,0.596900,0.597576,0.599175 
17/06/2014 22:40,735767.944444,0.152778,1,0,1,0.568406,0.581971,0.587791,0.590984,0.594130,0.595802,0.596810,0.597501,0.599138 
17/06/2014 22:45,735767.947917,0.156250,1,0,1,0.567985,0.581660,0.587548,0.590788,0.593987,0.595691,0.596719,0.597427,0.599102 
17/06/2014 22:50,735767.951389,0.159722,1,0,1,0.567570,0.581352,0.587308,0.590593,0.593844,0.595580,0.596630,0.597353,0.599065 
17/06/2014 22:55,735767.954861,0.163194,1,0,1,0.567161,0.581047,0.587070,0.590399,0.593702,0.595470,0.596540,0.597279,0.599028 
17/06/2014 23:00,735767.958333,0.166667,1,0,1,0.566759,0.580746,0.586834,0.590207,0.593562,0.595360,0.596451,0.597206,0.598991 
17/06/2014 23:05,735767.961806,0.170139,1,0,1,0.566362,0.580449,0.586600,0.590017,0.593422,0.595251,0.596363,0.597133,0.598953 
17/06/2014 23:10,735767.965278,0.173611,1,0,1,0.565970,0.580155,0.586368,0.589828,0.593283,0.595143,0.596274,0.597060,0.598916 
