Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,0.000000 
17/06/2014 19:05,735767.795139,0.003472,1,0,1,14.000768,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,13.999011,0.001351 
17/06/2014 19:10,735767.798611,0.006944,1,0,1,14.001461,14.000001,14.000000,14.000000,14.000000,14.000000,14.000000,13.998023,0.002701 
17/06/2014 19:15,735767.802083,0.010417,1,0,1,14.002091,14.000002,14.000000,14.000000,14.000000,14.000000,13.999999,13.997035,0.004051 
17/06/2014 19:20,735767.805556,0.013889,1,0,1,14.002680,14.000003,14.000000,14.000000,14.000000,14.000000,13.999999,13.996047,0.005401 
17/06/2014 19:25,735767.809028,0.017361,1,0,1,14.003023,14.000004,14.000000,14.000000,14.000000,14.000000,13.999998,13.995060,0.006751 
17/06/2014 19:30,735767.812500,0.020833,1,0,1,14.003226,14.000005,14.000000,14.000000,14.000000,14.000000,13.999998,13.994073,0.008101 
17/06/2014 19:35,735767.815972,0.024306,1,0,1,14.003403,14.000007,14.000000,14.000000,14.000000,14.000000,13.999997,13.993086,0.009450 
17/06/2014 19:40,735767.819444,0.027778,1,0,1,14.003581,14.000008,14.000000,14.000000,14.000000,14.000000,13.999996,13.992099,0.010799 
17/06/2014 19:45,735767.822917,0.031250,1,0,1,14.003550,14.000010,14.000000,14.000000,14.000000,14.000000,13.999995,13.991112,0.012148 
17/06/2014 19:50,735767.826389,0.034722,1,0,1,14.003478,14.000011,14.000000,14.000000,14.000000,14.000000,13.999994,13.990126,0.013497 
17/06/2014 19:55,735767.829861,0.038194,1,0,1,14.003294,14.000012,14.000000,14.000000,14.000000,14.000000,13.999993,13.989140,0.014845 
17/06/2014 20:00,735767.833333,0.041667,1,0,1,14.003121,14.000014,14.000000,14.000000,14.000000,14.000000,13.999992,13.988155,0.016193 
17/06/2014 20:05,735767.836806,0.045139,1,0,1,14.002986,14.000015,14.000000,14.000000,14.000000,14.000000,13.999991,13.987169,0.017541 
17/06/2014 20:10,735767.840278,0.048611,1,0,1,14.002792,14.000016,14.000000,14.000000,14.000000,14.000000,13.999989,13.986184,0.018889 
17/06/2014 20:15,735767.843750,0.052083,1,0,1,14.002439,14.000017,14.000000,14.000000,14.000000,14.000000,13.999988,13.985199,0.020236 
17/06/2014 20:20,735767.847222,0.055556,1,0,1,14.002010,14.000018,14.000000,14.000000,14.000000,14.000000,13.999986,13.984215,0.021584 
17/06/2014 20:25,735767.850694,0.059028,1,0,1,14.001503,14.000018,14.000000,14.000000,14.000000,14.000000,13.999985,13.983230,0.022931 
17/06/2014 20:30,735767.854167,0.062500,1,0,1,14.000954,14.000019,14.000000,14.000000,14.000000,14.000000,13.999983,13.982246,0.024277 
17/06/2014 20:35,735767.857639,0.065972,1,0,1,14.000384,14.000019,14.000000,14.000000,14.000000,14.000000,13.999981,13.981262,0.025624 
17/06/2014 20:40,735767.861111,0.069444,1,0,1,13.999771,14.000019,14.000000,14.000000,14.000000,14.000000,13.999979,13.980279,0.026971 
17/06/2014 20:45,735767.864583,0.072917,1,0,1,13.999123,14.000019,14.000000,14.000000,14.000000,14.000000,13.999977,13.979296,0.028317 
17/06/2014 20:50,735767.868056,0.076389,1,0,1,13.998394,14.000018,14.000000,14.000000,14.000000,14.000000,13.999974,13.978313,0.029663 
17/06/2014 20:55,735767.871528,0.079861,1,0,1,13.997597,14.000017,14.000000,14.000000,14.000000,14.000000,13.999972,13.977330,0.031008 
17/06/2014 21:00,735767.875000,0.083333,1,0,1,13.996763,14.000016,14.000000,14.000000,14.000000,14.000000,13.999970,13.976347,0.032353 
17/06/2014 21:05,735767.878472,0.086806,1,0,1,13.995861,14.000014,14.000000,14.000000,14.000000,14.000000,13.999967,13.975364,0.033698 
17/06/2014 21:10,735767.881944,0.090278,1,0,1,13.994902,14.000012,14.000000,14.000000,14.000000,14.000000,13.999964,13.974382,0.035042 
17/06/2014 21:15,735767.885417,0.093750,1,0,1,13.993893,14.000009,14.000000,14.000000,14.000000,14.000000,13.999962,13.973400,0.036386 
17/06/2014 21:20,735767.888889,0.097222,1,0,1,13.992835,14.000006,14.000000,14.000000,14.000000,14.000000,13.999959,13.972418,0.037730 
17/06/2014 21:25,735767.892361,0.100694,1,0,1,13.991721,14.000003,14.000000,14.000000,14.000000,14.000000,13.999956,13.971436,0.039074 
17/06/2014 21:30,735767.895833,0.104167,1,0,1,13.990565,13.999999,14.000000,14.000000,14.000000,14.000000,13.999953,13.970455,0.040417 
17/06/2014 21:35,735767.899306,0.107639,1,0,1,13.989385,13.999995,14.000000,14.000000,14.000000,14.000000,13.999950,13.969474,0.041760 
17/06/2014 21:40,735767.902778,0.111111,1,0,1,13.988172,13.999990,14.000000,14.000000,14.000000,14.000000,13.999947,13.968493,0.043103 
17/06/2014 21:45,735767.906250,0.114583,1,0,1,13.986986,13.999985,14.000000,14.000000,14.000000,14.000000,13.999943,13.967512,0.044446 
17/06/2014 21:50,735767.909722,0.118056,1,0,1,13.985812,13.999979,14.000000,14.000000,14.000000,14.000000,13.999940,13.966532,0.045788 
17/06/2014 21:55,735767.913194,0.121528,1,0,1,13.984630,13.999973,14.000000,14.000000,14.000000,14.000000,13.999936,13.965552,0.047130 
17/06/2014 22:00,735767.916667,0.125000,1,0,1,13.983433,13.999966,14.000000,14.000000,14.000000,14.000000,13.999933,13.964572,0.048472 
17/06/2014 22:05,735767.920139,0.128472,1,0,1,13.982207,13.999959,14.000000,14.000000,14.000000,14.000000,13.999929,13.963592,0.049814 
17/06/2014 22:10,735767.923611,0.131944,1,0,1,13.980922,13.999951,14.000000,14.000000,14.000000,14.000000,13.999925,13.962613,0.051155 
17/06/2014 22:15,735767.927083,0.135417,1,0,1,13.979579,13.999942,14.000000,14.000000,14.000000,14.000000,13.999921,13.961634,0.052497 
17/06/2014 22:20,735767.930556,0.138889,1,0,1,13.978171,13.999934,14.000000,14.000000,14.000000,14.000000,13.999917,13.960655,0.053837 
17/06/2014 22:25,735767.934028,0.142361,1,0,1,13.976738,13.999924,14.000000,14.000000,14.000000,14.000000,13.999913,13.959676,0.055178 
17/06/2014 22:30,735767.937500,0.145833,1,0,1,13.975279,13.999914,14.000000,14.000000,14.000000,14.000000,13.999909,13.958697,0.056519 
17/06/2014 22:35,735767.940972,0.149306,1,0,1,13.973809,13.999903,14.000000,14.000000,14.000000,14.000000,13.999905,13.957719,0.057859 
17/06/2014 22:40,735767.944444,0.152778,1,0,1,13.972282,13.999892,14.000000,14.000000,14.000000,14.000000,13.999900,13.956741,0.059199 
17/06/2014 22:45,735767.947917,0.156250,1,0,1,13.970705,13.999880,14.000000,14.000000,14.000000,14.000000,13.999896,13.955764,0.060538 
17/06/2014 22:50,735767.951389,0.159722,1,0,1,13.969073,13.999868,14.000000,14.000000,14.000000,14.000000,13.999891,13.954786,0.061878 
17/06/2014 22:55,735767.954861,0.163194,1,0,1,13.967416,13.999855,14.000000,14.000000,14.000000,14.000000,13.999886,13.953809,0.063217 
17/06/2014 23:00,735767.958333,0.166667,1,0,1,13.965708,13.999841,14.000000,14.000000,14.000000,14.000000,13.999881,13.952832,0.064556 
17/06/2014 23:05,735767.961806,0.170139,1,0,1,13.963951,13.999826,14.000000,14.000000,14.000000,14.000000,13.999876,13.951855,0.065895 
17/06/2014 23:10,735767.965278,0.173611,1,0,1,13.962203,13.999811,13.999999,14.000000,14.000000,14.000000,13.999871,13.950879,0.067233 
17/06/2014 23:15,735767.968750,0.177083,1,0,1,13.960494,13.999795,13.999999,14.000000,14.000000,14.000000,13.999866,13.949903,0.068571 
17/06/2014 23:20,735767.972222,0.180556,1,0,1,13.958823,13.999778,13.999999,14.000000,14.000000,14.000000,13.999861,13.948927,0.069909 
17/06/2014 23:25,735767.975694,0.184028,1,0,1,13.957155,13.999761,13.999999,14.000000,14.000000,14.000000,13.999856,13.947951,0.071247 
17/06/2014 23:30,735767.979167,0.187500,1,0,1,13.955471,13.999743,13.999999,14.000000,14.000000,14.000000,13.999850,13.946975,0.072585 
17/06/2014 23:35,735767.982639,0.190972,1,0,1,13.953747,13.999724,13.999999,14.000000,14.000000,14.000000,13.999845,13.946000,0.073922 
17/06/2014 23:40,735767.986111,0.194444,1,0,1,13.951983,13.999705,13.999999,14.000000,14.000000,14.000000,13.999839,13.945025,0.075259 
17/06/2014 23:45,735767.989583,0.197917,1,0,1,13.950225,13.999685,13.999999,14.000000,14.000000,14.000000,13.999833,13.944051,0.076596 
17/06/2014 23:50,735767.993056,0.201389,1,0,1,13.948425,13.999664,13.999999,14.000000,14.000000,14.000000,13.999828,13.943076,0.077933 
17/06/2014 23:55,735767.996528,0.204861,1,0,1,13.946569,13.999642,13.999998,14.000000,14.000000,14.000000,13.999822,13.942102,0.079269 
18/06/2014 00:00,735768.000000,0.208333,1,0,1,13.944716,13.999620,13.999998,14.000000,14.000000,14.000000,13.999816,13.941128,0.080605 
18/06/2014 00:05,735768.003472,0.211806,1,0,1,13.942896,13.999597,13.999998,14.000000,14.000000,14.000000,13.999810,13.940154,0.081941 
18/06/2014 00:10,735768.006944,0.215278,1,0,1,13.941093,13.999573,13.999998,14.000000,14.000000,14.000000,13.999803,13.939181,0.083277 
18/06/2014 00:15,735768.010417,0.218750,1,0,1,13.939277,13.999549,13.999998,14.000000,14.000000,14.000000,13.999797,13.938207,0.084612 
18/06/2014 00:20,735768.013889,0.222222,1,0,1,13.937426,13.999524,13.999998,14.000000,14.000000,14.000000,13.999791,13.937234,0.085947 
18/06/2014 00:25,735768.017361,0.225694,1,0,1,13.935557,13.999498,13.999997,14.000000,14.000000,14.000000,13.999784,13.936262,0.087282 
18/06/2014 00:30,735768.020833,0.229167,1,0,1,13.933677,13.999471,13.999997,14.000000,14.000000,13.999999,13.999778,13.935289,0.088617 
18/06/2014 00:35,735768.024306,0.232639,1,0,1,13.931790,13.999444,13.999997,14.000000,14.000000,13.999999,13.999771,13.934317,0.089952 
