Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,0,1,1,210.679733,632.039199,1053.398665,1474.758131,2106.797331,2949.516263,3792.235195,4634.954127,5477.673059 
17/06/2014 19:05,735767.795139,0.003472,1,1,1,125.834859,540.860462,949.079367,1349.510598,1936.132427,2667.332777,3314.270576,3818.483803,4078.891580 
17/06/2014 19:10,735767.798611,0.006944,1,1,1,-1.486663,388.189353,766.468124,1131.114552,1653.628554,2265.955668,2758.427935,3084.920544,3192.364506 
17/06/2014 19:15,735767.802083,0.010417,1,1,1,-4.976499,267.125598,593.875971,907.741949,1353.528008,1858.296673,2241.334662,2469.963907,2514.961519 
17/06/2014 19:20,735767.805556,0.013889,1,1,1,-8.989139,116.174308,402.138046,673.788114,1055.065439,1474.311574,1778.896272,1945.392671,1955.247338 
17/06/2014 19:25,735767.809028,0.017361,1,1,1,-12.903773,-2.117764,238.247963,466.378924,785.350015,1130.105329,1372.077535,1492.569973,1477.845444 
17/06/2014 19:30,735767.812500,0.020833,1,1,1,-15.970703,-5.517002,34.245131,237.543566,516.866599,809.125726,1005.537431,1092.496934,1059.990996 
17/06/2014 19:35,735767.815972,0.024306,1,1,1,-18.579710,-7.727616,-4.942404,137.648782,340.349502,557.907522,700.449507,751.889468,701.620949 
17/06/2014 19:40,735767.819444,0.027778,1,1,1,-20.887055,-9.436994,-5.916612,-5.494192,161.930672,331.886341,434.350035,457.354011,392.407027 
17/06/2014 19:45,735767.822917,0.031250,1,1,1,-22.975607,-10.912738,-6.893296,-5.648446,-3.975628,127.803765,198.642248,199.096246,122.432132 
17/06/2014 19:50,735767.826389,0.034722,1,1,1,-24.895799,-12.242523,-7.822926,-6.064445,-4.369955,-4.492759,42.992292,43.998854,-1.308074 
17/06/2014 19:55,735767.829861,0.038194,1,1,1,-26.681114,-13.468316,-8.703904,-6.589690,-4.731937,-4.463928,-4.368757,96.228951,212.423040 
17/06/2014 20:00,735767.833333,0.041667,1,1,1,-28.355171,-14.614241,-9.541480,-7.154745,-5.092564,-4.527954,-4.395092,-5.068046,-1.589771 
17/06/2014 20:05,735767.836806,0.045139,1,1,1,-29.935390,-15.695803,-10.341242,-7.729755,-5.457879,-4.655718,-4.429827,-4.914061,-3.883089 
17/06/2014 20:10,735767.840278,0.048611,1,1,1,-31.435058,-16.723753,-11.108003,-8.301768,-5.827052,-4.827445,-4.485675,-4.804113,-4.794543 
17/06/2014 20:15,735767.843750,0.052083,1,1,1,-32.864589,-17.705957,-11.845733,-8.865150,-6.197907,-5.029356,-4.566626,-4.733742,-5.382468 
17/06/2014 20:20,735767.847222,0.055556,1,1,1,-34.232334,-18.648403,-12.557693,-9.417567,-6.568441,-5.251842,-4.671905,-4.699889,-5.798464 
17/06/2014 20:25,735767.850694,0.059028,1,1,1,-35.545108,-19.555793,-13.246574,-9.958232,-6.937143,-5.488206,-4.798543,-4.699383,-6.109532 
17/06/2014 20:30,735767.854167,0.062500,1,1,1,-36.808565,-20.431912,-13.914620,-10.487096,-7.302957,-5.733778,-4.942895,-4.728577,-6.353444 
17/06/2014 20:35,735767.857639,0.065972,1,1,1,-38.027455,-21.279870,-14.563723,-11.004463,-7.665182,-5.985282,-5.101416,-4.783506,-6.554020 
17/06/2014 20:40,735767.861111,0.069444,1,1,1,-39.205814,-22.102266,-15.195495,-11.510797,-8.023378,-6.240406,-5.270996,-4.860193,-6.727083 
17/06/2014 20:45,735767.864583,0.072917,1,1,1,-40.347106,-22.901302,-15.811320,-12.006623,-8.377286,-6.497507,-5.449045,-4.954909,-6.883342 
17/06/2014 20:50,735767.868056,0.076389,1,1,1,-41.454331,-23.678866,-16.412400,-12.492479,-8.726776,-6.755411,-5.633474,-5.064331,-7.030039 
17/06/2014 20:55,735767.871528,0.079861,1,1,1,-42.530107,-24.436594,-16.999786,-12.968889,-9.071802,-7.013274,-5.822622,-5.185610,-7.172003 
17/06/2014 21:00,735767.875000,0.083333,1,1,1,-43.576737,-25.175913,-17.574404,-13.436351,-9.412379,-7.270487,-6.015187,-5.316358,-7.312371 
17/06/2014 21:05,735767.878472,0.086806,1,1,1,-44.596256,-25.898085,-18.137075,-13.895333,-9.748563,-7.526610,-6.210145,-5.454614,-7.453104 
17/06/2014 21:10,735767.881944,0.090278,1,1,1,-45.590474,-26.604224,-18.688531,-14.346269,-10.080433,-7.781330,-6.406699,-5.598781,-7.595355 
17/06/2014 21:15,735767.885417,0.093750,1,1,1,-46.561014,-27.295326,-19.229430,-14.789564,-10.408087,-8.034419,-6.604224,-5.747570,-7.739727 
17/06/2014 21:20,735767.888889,0.097222,1,1,1,-47.509329,-27.972286,-19.760363,-15.225590,-10.731634,-8.285720,-6.802233,-5.899940,-7.886467 
17/06/2014 21:25,735767.892361,0.100694,1,1,1,-48.436734,-28.635910,-20.281867,-15.654695,-11.051185,-8.535123,-7.000344,-6.055056,-8.035588 
17/06/2014 21:30,735767.895833,0.104167,1,1,1,-49.344420,-29.286927,-20.794430,-16.077198,-11.366857,-8.782558,-7.198257,-6.212244,-8.186963 
17/06/2014 21:35,735767.899306,0.107639,1,1,1,-50.233470,-29.926002,-21.298497,-16.493396,-11.678765,-9.027979,-7.395740,-6.370963,-8.340386 
17/06/2014 21:40,735767.902778,0.111111,1,1,1,-51.104873,-30.553740,-21.794476,-16.903565,-11.987023,-9.271365,-7.592609,-6.530773,-8.495608 
17/06/2014 21:45,735767.906250,0.114583,1,1,1,-51.959534,-31.170696,-22.282742,-17.307959,-12.291743,-9.512707,-7.788722,-6.691322,-8.652370 
17/06/2014 21:50,735767.909722,0.118056,1,1,1,-52.798286,-31.777381,-22.763641,-17.706816,-12.593033,-9.752011,-7.983968,-6.852322,-8.810412 
17/06/2014 21:55,735767.913194,0.121528,1,1,1,-53.621894,-32.374264,-23.237492,-18.100360,-12.890998,-9.989290,-8.178261,-7.013539,-8.969488 
17/06/2014 22:00,735767.916667,0.125000,1,1,1,-54.431066,-32.961781,-23.704591,-18.488797,-13.185738,-10.224564,-8.371536,-7.174784,-9.129371 
17/06/2014 22:05,735767.920139,0.128472,1,1,1,-55.226456,-33.540335,-24.165214,-18.872320,-13.477351,-10.457858,-8.563743,-7.335902,-9.289852 
17/06/2014 22:10,735767.923611,0.131944,1,1,1,-56.008670,-34.110302,-24.619617,-19.251112,-13.765931,-10.689202,-8.754848,-7.496767,-9.450746 
17/06/2014 22:15,735767.927083,0.135417,1,1,1,-56.778270,-34.672033,-25.068039,-19.625341,-14.051566,-10.918626,-8.944823,-7.657276,-9.611885 
17/06/2014 22:20,735767.930556,0.138889,1,1,1,-57.535783,-35.225853,-25.510705,-19.995170,-14.334342,-11.146163,-9.133652,-7.817345,-9.773124 
17/06/2014 22:25,735767.934028,0.142361,1,1,1,-58.281697,-35.772067,-25.947824,-20.360747,-14.614340,-11.371848,-9.321324,-7.976906,-9.934335 
17/06/2014 22:30,735767.937500,0.145833,1,1,1,-59.016473,-36.310961,-26.379593,-20.722216,-14.891641,-11.595715,-9.507833,-8.135904,-10.095404 
17/06/2014 22:35,735767.940972,0.149306,1,1,1,-59.740192,-36.843104,-26.806711,-21.080290,-15.166896,-11.818331,-9.693654,-8.294712,-10.256569 
17/06/2014 22:40,735767.944444,0.152778,1,1,1,-60.453605,-37.368405,-27.228791,-21.434472,-15.439562,-12.039170,-9.878291,-8.452860,-10.417413 
17/06/2014 22:45,735767.947917,0.156250,1,1,1,-61.157089,-37.887105,-27.646003,-21.784882,-15.709710,-12.258268,-10.061752,-8.610319,-10.577863 
17/06/2014 22:50,735767.951389,0.159722,1,1,1,-61.851002,-38.399433,-28.058506,-22.131639,-15.977408,-12.475661,-10.244044,-8.767068,-10.737853 
17/06/2014 22:55,735767.954861,0.163194,1,1,1,-62.535684,-38.905602,-28.466450,-22.474853,-16.242721,-12.691385,-10.425178,-8.923089,-10.897330 
17/06/2014 23:00,735767.958333,0.166667,1,1,1,-63.211445,-39.405815,-28.869979,-22.814629,-16.505712,-12.905474,-10.605167,-9.078369,-11.056248 
17/06/2014 23:05,735767.961806,0.170139,1,1,1,-63.878587,-39.900264,-29.269226,-23.151067,-16.766440,-13.117962,-10.784023,-9.232900,-11.214567 
17/06/2014 23:10,735767.965278,0.173611,1,1,1,-64.537394,-40.389130,-29.664320,-23.484262,-17.024962,-13.328882,-10.961760,-9.386675,-11.372256 
17/06/2014 23:15,735767.968750,0.177083,1,1,1,-65.188137,-40.872584,-30.055382,-23.814303,-17.281334,-13.538268,-11.138393,-9.539691,-11.529287 
17/06/2014 23:20,735767.972222,0.180556,1,1,1,-65.831071,-41.350789,-30.442529,-24.141277,-17.535607,-13.746149,-11.313937,-9.691945,-11.685638 
17/06/2014 23:25,735767.975694,0.184028,1,1,1,-66.466438,-41.823898,-30.825869,-24.465266,-17.787833,-13.952558,-11.488406,-9.843439,-11.841291 
17/06/2014 23:30,735767.979167,0.187500,1,1,1,-67.094467,-42.292060,-31.205509,-24.786348,-18.038060,-14.157522,-11.661816,-9.994173,-11.996232 
17/06/2014 23:35,735767.982639,0.190972,1,1,1,-67.715378,-42.755416,-31.581548,-25.104598,-18.286334,-14.361072,-11.834184,-10.144151,-12.150450 
17/06/2014 23:40,735767.986111,0.194444,1,1,1,-68.329378,-43.214100,-31.954082,-25.420088,-18.532699,-14.563236,-12.005523,-10.293376,-12.303936 
17/06/2014 23:45,735767.989583,0.197917,1,1,1,-68.936665,-43.668240,-32.323201,-25.732886,-18.777200,-14.764040,-12.175851,-10.441853,-12.456685 
17/06/2014 23:50,735767.993056,0.201389,1,1,1,-69.537428,-44.117959,-32.688994,-26.043058,-19.019877,-14.963510,-12.345182,-10.589587,-12.608691 
17/06/2014 23:55,735767.996528,0.204861,1,1,1,-70.131847,-44.563373,-33.051544,-26.350667,-19.260770,-15.161674,-12.513531,-10.736586,-12.759952 
18/06/2014 00:00,735768.000000,0.208333,1,1,1,-70.720095,-45.004594,-33.410931,-26.655773,-19.499917,-15.358555,-12.680914,-10.882854,-12.910469 
18/06/2014 00:05,735768.003472,0.211806,1,1,1,-71.302337,-45.441730,-33.767232,-26.958434,-19.737356,-15.554177,-12.847346,-11.028398,-13.060241 
18/06/2014 00:10,735768.006944,0.215278,1,1,1,-71.878732,-45.874881,-34.120520,-27.258706,-19.973122,-15.748565,-13.012840,-11.173227,-13.209269 
