Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,1750.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
17/06/2014 19:00,735767.791667,0.000000,0,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:05,735767.795139,0.003472,1,1,1,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:10,735767.798611,0.006944,1,1,1,0.599701,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:15,735767.802083,0.010417,1,1,1,0.598555,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:20,735767.805556,0.013889,1,1,1,0.596892,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:25,735767.809028,0.017361,1,1,1,0.595058,0.599526,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:30,735767.812500,0.020833,1,1,1,0.593519,0.598348,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:35,735767.815972,0.024306,1,1,1,0.592156,0.597443,0.598568,0.600000,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:40,735767.819444,0.027778,1,1,1,0.590916,0.596692,0.598191,0.598357,0.600000,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:45,735767.822917,0.031250,1,1,1,0.589771,0.596012,0.597795,0.598297,0.598921,0.600000,0.600000,0.600000,0.600000 
17/06/2014 19:50,735767.826389,0.034722,1,1,1,0.588703,0.595380,0.597403,0.598132,0.598780,0.598735,0.600000,0.600000,0.599747 
17/06/2014 19:55,735767.829861,0.038194,1,1,1,0.587697,0.594781,0.597019,0.597920,0.598647,0.598746,0.598780,0.600000,0.600000 
17/06/2014 20:00,735767.833333,0.041667,1,1,1,0.586745,0.594209,0.596644,0.597686,0.598511,0.598722,0.598771,0.598521,0.599674 
17/06/2014 20:05,735767.836806,0.045139,1,1,1,0.585839,0.593660,0.596278,0.597443,0.598371,0.598675,0.598758,0.598579,0.598954 
17/06/2014 20:10,735767.840278,0.048611,1,1,1,0.584974,0.593130,0.595921,0.597195,0.598226,0.598611,0.598738,0.598620,0.598623 
17/06/2014 20:15,735767.843750,0.052083,1,1,1,0.584145,0.592617,0.595570,0.596948,0.598079,0.598535,0.598708,0.598646,0.598400 
17/06/2014 20:20,735767.847222,0.055556,1,1,1,0.583348,0.592119,0.595227,0.596700,0.597928,0.598450,0.598669,0.598659,0.598238 
17/06/2014 20:25,735767.850694,0.059028,1,1,1,0.582580,0.591635,0.594890,0.596455,0.597777,0.598359,0.598622,0.598659,0.598114 
17/06/2014 20:30,735767.854167,0.062500,1,1,1,0.581839,0.591163,0.594560,0.596211,0.597624,0.598263,0.598568,0.598648,0.598016 
17/06/2014 20:35,735767.857639,0.065972,1,1,1,0.581123,0.590702,0.594235,0.595969,0.597470,0.598164,0.598508,0.598628,0.597934 
17/06/2014 20:40,735767.861111,0.069444,1,1,1,0.580428,0.590253,0.593915,0.595730,0.597316,0.598062,0.598443,0.598599,0.597863 
17/06/2014 20:45,735767.864583,0.072917,1,1,1,0.579755,0.589813,0.593601,0.595493,0.597162,0.597957,0.598374,0.598563,0.597799 
17/06/2014 20:50,735767.868056,0.076389,1,1,1,0.579100,0.589382,0.593291,0.595259,0.597009,0.597852,0.598303,0.598522,0.597738 
17/06/2014 20:55,735767.871528,0.079861,1,1,1,0.578463,0.588960,0.592987,0.595026,0.596856,0.597745,0.598228,0.598476,0.597679 
17/06/2014 21:00,735767.875000,0.083333,1,1,1,0.577843,0.588546,0.592686,0.594797,0.596703,0.597637,0.598152,0.598426,0.597620 
17/06/2014 21:05,735767.878472,0.086806,1,1,1,0.577239,0.588140,0.592390,0.594569,0.596550,0.597529,0.598074,0.598372,0.597560 
17/06/2014 21:10,735767.881944,0.090278,1,1,1,0.576650,0.587741,0.592098,0.594344,0.596399,0.597420,0.597994,0.598316,0.597500 
17/06/2014 21:15,735767.885417,0.093750,1,1,1,0.576074,0.587349,0.591810,0.594121,0.596247,0.597312,0.597914,0.598258,0.597438 
17/06/2014 21:20,735767.888889,0.097222,1,1,1,0.575511,0.586964,0.591525,0.593900,0.596097,0.597202,0.597832,0.598198,0.597375 
17/06/2014 21:25,735767.892361,0.100694,1,1,1,0.574961,0.586585,0.591244,0.593681,0.595947,0.597093,0.597750,0.598136,0.597311 
17/06/2014 21:30,735767.895833,0.104167,1,1,1,0.574423,0.586212,0.590966,0.593464,0.595798,0.596984,0.597668,0.598073,0.597245 
17/06/2014 21:35,735767.899306,0.107639,1,1,1,0.573895,0.585845,0.590692,0.593250,0.595650,0.596875,0.597585,0.598009,0.597179 
17/06/2014 21:40,735767.902778,0.111111,1,1,1,0.573379,0.585483,0.590421,0.593037,0.595502,0.596766,0.597501,0.597944,0.597111 
17/06/2014 21:45,735767.906250,0.114583,1,1,1,0.572872,0.585127,0.590153,0.592826,0.595356,0.596657,0.597417,0.597878,0.597042 
17/06/2014 21:50,735767.909722,0.118056,1,1,1,0.572376,0.584776,0.589889,0.592617,0.595210,0.596549,0.597333,0.597812,0.596972 
17/06/2014 21:55,735767.913194,0.121528,1,1,1,0.571888,0.584430,0.589627,0.592409,0.595065,0.596440,0.597249,0.597745,0.596901 
17/06/2014 22:00,735767.916667,0.125000,1,1,1,0.571409,0.584088,0.589367,0.592204,0.594920,0.596332,0.597165,0.597677,0.596830 
17/06/2014 22:05,735767.920139,0.128472,1,1,1,0.570939,0.583752,0.589111,0.592000,0.594776,0.596224,0.597081,0.597610,0.596758 
17/06/2014 22:10,735767.923611,0.131944,1,1,1,0.570477,0.583419,0.588857,0.591798,0.594633,0.596117,0.596996,0.597542,0.596685 
17/06/2014 22:15,735767.927083,0.135417,1,1,1,0.570023,0.583091,0.588606,0.591597,0.594491,0.596010,0.596912,0.597473,0.596612 
17/06/2014 22:20,735767.930556,0.138889,1,1,1,0.569576,0.582767,0.588358,0.591399,0.594350,0.595903,0.596828,0.597405,0.596539 
17/06/2014 22:25,735767.934028,0.142361,1,1,1,0.569136,0.582447,0.588111,0.591201,0.594209,0.595796,0.596744,0.597336,0.596466 
17/06/2014 22:30,735767.937500,0.145833,1,1,1,0.568704,0.582131,0.587868,0.591006,0.594069,0.595690,0.596660,0.597268,0.596392 
17/06/2014 22:35,735767.940972,0.149306,1,1,1,0.568278,0.581819,0.587626,0.590811,0.593930,0.595583,0.596575,0.597199,0.596317 
17/06/2014 22:40,735767.944444,0.152778,1,1,1,0.567859,0.581510,0.587387,0.590618,0.593791,0.595477,0.596491,0.597129,0.596243 
17/06/2014 22:45,735767.947917,0.156250,1,1,1,0.567446,0.581205,0.587149,0.590427,0.593653,0.595372,0.596407,0.597060,0.596169 
17/06/2014 22:50,735767.951389,0.159722,1,1,1,0.567039,0.580904,0.586914,0.590236,0.593516,0.595267,0.596323,0.596991,0.596094 
17/06/2014 22:55,735767.954861,0.163194,1,1,1,0.566638,0.580605,0.586681,0.590048,0.593379,0.595162,0.596240,0.596922,0.596019 
17/06/2014 23:00,735767.958333,0.166667,1,1,1,0.566243,0.580310,0.586451,0.589860,0.593243,0.595057,0.596156,0.596853,0.595945 
17/06/2014 23:05,735767.961806,0.170139,1,1,1,0.565853,0.580018,0.586222,0.589674,0.593108,0.594953,0.596073,0.596783,0.595870 
17/06/2014 23:10,735767.965278,0.173611,1,1,1,0.565468,0.579730,0.585995,0.589490,0.592973,0.594850,0.595989,0.596714,0.595796 
17/06/2014 23:15,735767.968750,0.177083,1,1,1,0.565089,0.579444,0.585770,0.589306,0.592840,0.594746,0.595906,0.596645,0.595721 
17/06/2014 23:20,735767.972222,0.180556,1,1,1,0.564714,0.579161,0.585547,0.589124,0.592707,0.594643,0.595823,0.596576,0.595647 
17/06/2014 23:25,735767.975694,0.184028,1,1,1,0.564344,0.578881,0.585326,0.588944,0.592574,0.594541,0.595741,0.596507,0.595572 
17/06/2014 23:30,735767.979167,0.187500,1,1,1,0.563979,0.578604,0.585107,0.588764,0.592442,0.594438,0.595658,0.596438,0.595498 
17/06/2014 23:35,735767.982639,0.190972,1,1,1,0.563619,0.578330,0.584889,0.588586,0.592311,0.594336,0.595576,0.596369,0.595424 
17/06/2014 23:40,735767.986111,0.194444,1,1,1,0.563263,0.578058,0.584673,0.588409,0.592181,0.594235,0.595494,0.596300,0.595350 
17/06/2014 23:45,735767.989583,0.197917,1,1,1,0.562912,0.577789,0.584459,0.588233,0.592051,0.594134,0.595412,0.596232,0.595276 
17/06/2014 23:50,735767.993056,0.201389,1,1,1,0.562564,0.577523,0.584247,0.588058,0.591921,0.594033,0.595330,0.596163,0.595202 
17/06/2014 23:55,735767.996528,0.204861,1,1,1,0.562221,0.577259,0.584036,0.587884,0.591793,0.593932,0.595248,0.596095,0.595129 
18/06/2014 00:00,735768.000000,0.208333,1,1,1,0.561881,0.576997,0.583827,0.587711,0.591665,0.593832,0.595167,0.596026,0.595055 
18/06/2014 00:05,735768.003472,0.211806,1,1,1,0.561546,0.576738,0.583619,0.587540,0.591537,0.593732,0.595086,0.595958,0.594982 
18/06/2014 00:10,735768.006944,0.215278,1,1,1,0.561214,0.576481,0.583413,0.587370,0.591411,0.593633,0.595005,0.595890,0.594909 
18/06/2014 00:15,735768.010417,0.218750,1,1,1,0.560886,0.576226,0.583209,0.587200,0.591284,0.593534,0.594924,0.595822,0.594836 
18/06/2014 00:20,735768.013889,0.222222,1,1,1,0.560562,0.575974,0.583006,0.587032,0.591159,0.593435,0.594844,0.595754,0.594763 
18/06/2014 00:25,735768.017361,0.225694,1,1,1,0.560241,0.575724,0.582804,0.586865,0.591034,0.593337,0.594763,0.595686,0.594690 
18/06/2014 00:30,735768.020833,0.229167,1,1,1,0.559924,0.575476,0.582604,0.586698,0.590909,0.593239,0.594683,0.595618,0.594618 
18/06/2014 00:35,735768.024306,0.232639,1,1,1,0.559610,0.575230,0.582405,0.586533,0.590785,0.593141,0.594603,0.595551,0.594545 
18/06/2014 00:40,735768.027778,0.236111,1,1,1,0.559299,0.574986,0.582208,0.586369,0.590662,0.593044,0.594524,0.595483,0.594473 
18/06/2014 00:45,735768.031250,0.239583,1,1,1,0.558991,0.574744,0.582012,0.586205,0.590539,0.592947,0.594444,0.595416,0.594401 
18/06/2014 00:50,735768.034722,0.243056,1,1,1,0.558687,0.574504,0.581817,0.586043,0.590417,0.592850,0.594365,0.595348,0.594329 
18/06/2014 00:55,735768.038194,0.246528,1,1,1,0.558385,0.574266,0.581624,0.585882,0.590295,0.592753,0.594286,0.595281,0.594258 
18/06/2014 01:00,735768.041667,0.250000,1,1,1,0.558087,0.574030,0.581432,0.585721,0.590174,0.592657,0.594207,0.595214,0.594186 
18/06/2014 01:05,735768.045139,0.253472,1,1,1,0.557791,0.573795,0.581241,0.585561,0.590053,0.592562,0.594128,0.595147,0.594115 
18/06/2014 01:10,735768.048611,0.256944,1,1,1,0.557499,0.573563,0.581051,0.585403,0.589933,0.592466,0.594049,0.595081,0.594044 
18/06/2014 01:15,735768.052083,0.260417,1,1,1,0.557209,0.573332,0.580863,0.585245,0.589813,0.592371,0.593971,0.595014,0.593973 
18/06/2014 01:20,735768.055556,0.263889,1,1,1,0.556922,0.573104,0.580676,0.585088,0.589694,0.592276,0.593893,0.594948,0.593903 
18/06/2014 01:25,735768.059028,0.267361,1,1,1,0.556638,0.572876,0.580490,0.584932,0.589575,0.592182,0.593815,0.594881,0.593832 
18/06/2014 01:30,735768.062500,0.270833,1,1,1,0.556356,0.572651,0.580306,0.584776,0.589457,0.592088,0.593738,0.594815,0.593762 
18/06/2014 01:35,735768.065972,0.274306,1,1,1,0.556077,0.572427,0.580122,0.584622,0.589340,0.591994,0.593660,0.594749,0.593692 
18/06/2014 01:40,735768.069444,0.277778,1,1,1,0.555800,0.572205,0.579940,0.584468,0.589223,0.591900,0.593583,0.594683,0.593622 
18/06/2014 01:45,735768.072917,0.281250,1,1,1,0.555526,0.571985,0.579758,0.584316,0.589106,0.591807,0.593506,0.594617,0.593552 
18/06/2014 01:50,735768.076389,0.284722,1,1,1,0.555254,0.571766,0.579578,0.584164,0.588990,0.591714,0.593429,0.594551,0.593483 
18/06/2014 01:55,735768.079861,0.288194,1,1,1,0.554985,0.571548,0.579399,0.584012,0.588874,0.591622,0.593352,0.594486,0.593413 
18/06/2014 02:00,735768.083333,0.291667,1,1,1,0.554718,0.571332,0.579221,0.583862,0.588759,0.591529,0.593276,0.594420,0.593344 
18/06/2014 02:05,735768.086806,0.295139,1,1,1,0.554453,0.571118,0.579044,0.583712,0.588644,0.591437,0.593199,0.594355,0.593275 
18/06/2014 02:10,735768.090278,0.298611,1,1,1,0.554191,0.570905,0.578868,0.583563,0.588530,0.591345,0.593123,0.594290,0.593206 
18/06/2014 02:15,735768.093750,0.302083,1,1,1,0.553931,0.570694,0.578693,0.583415,0.588416,0.591254,0.593047,0.594225,0.593138 
18/06/2014 02:20,735768.097222,0.305556,1,1,1,0.553673,0.570484,0.578519,0.583268,0.588303,0.591163,0.592971,0.594160,0.593069 
18/06/2014 02:25,735768.100694,0.309028,1,1,1,0.553417,0.570275,0.578346,0.583121,0.588190,0.591072,0.592896,0.594095,0.593001 
18/06/2014 02:30,735768.104167,0.312500,1,1,1,0.553163,0.570068,0.578175,0.582975,0.588077,0.590981,0.592821,0.594030,0.592933 
18/06/2014 02:35,735768.107639,0.315972,1,1,1,0.552912,0.569863,0.578004,0.582830,0.587965,0.590891,0.592745,0.593966,0.592865 
18/06/2014 02:40,735768.111111,0.319444,1,1,1,0.552662,0.569658,0.577834,0.582686,0.587853,0.590801,0.592670,0.593901,0.592797 
18/06/2014 02:45,735768.114583,0.322917,1,1,1,0.552414,0.569455,0.577665,0.582542,0.587742,0.590711,0.592596,0.593837,0.592730 
18/06/2014 02:50,735768.118056,0.326389,1,1,1,0.552169,0.569253,0.577497,0.582399,0.587631,0.590622,0.592521,0.593773,0.592662 
18/06/2014 02:55,735768.121528,0.329861,1,1,1,0.551925,0.569053,0.577329,0.582256,0.587521,0.590533,0.592447,0.593709,0.592595 
18/06/2014 03:00,735768.125000,0.333333,1,1,1,0.551683,0.568854,0.577163,0.582115,0.587411,0.590444,0.592372,0.593645,0.592528 
18/06/2014 03:05,735768.128472,0.336806,1,1,1,0.551443,0.568656,0.576998,0.581974,0.587302,0.590355,0.592298,0.593581,0.592461 
18/06/2014 03:10,735768.131944,0.340278,1,1,1,0.551205,0.568459,0.576833,0.581833,0.587192,0.590267,0.592225,0.593518,0.592394 
18/06/2014 03:15,735768.135417,0.343750,1,1,1,0.550968,0.568263,0.576670,0.581693,0.587084,0.590179,0.592151,0.593454,0.592328 
18/06/2014 03:20,735768.138889,0.347222,1,1,1,0.550734,0.568069,0.576507,0.581554,0.586975,0.590091,0.592077,0.593391,0.592262 
18/06/2014 03:25,735768.142361,0.350694,1,1,1,0.550501,0.567876,0.576345,0.581416,0.586868,0.590003,0.592004,0.593328,0.592195 
18/06/2014 03:30,735768.145833,0.354167,1,1,1,0.550270,0.567684,0.576184,0.581278,0.586760,0.589916,0.591931,0.593264,0.592129 
18/06/2014 03:35,735768.149306,0.357639,1,1,1,0.550040,0.567493,0.576024,0.581141,0.586653,0.589829,0.591858,0.593201,0.592064 
18/06/2014 03:40,735768.152778,0.361111,1,1,1,0.549813,0.567304,0.575865,0.581004,0.586546,0.589742,0.591785,0.593139,0.591998 
18/06/2014 03:45,735768.156250,0.364583,1,1,1,0.549587,0.567115,0.575706,0.580868,0.586440,0.589655,0.591713,0.593076,0.591932 
18/06/2014 03:50,735768.159722,0.368056,1,1,1,0.549362,0.566928,0.575549,0.580733,0.586334,0.589569,0.591640,0.593013,0.591867 
18/06/2014 03:55,735768.163194,0.371528,1,1,1,0.549139,0.566741,0.575392,0.580598,0.586228,0.589483,0.591568,0.592951,0.591802 
18/06/2014 04:00,735768.166667,0.375000,1,1,1,0.548918,0.566556,0.575236,0.580464,0.586123,0.589397,0.591496,0.592888,0.591737 
18/06/2014 04:05,735768.170139,0.378472,1,1,1,0.548698,0.566372,0.575080,0.580330,0.586018,0.589312,0.591424,0.592826,0.591672 
18/06/2014 04:10,735768.173611,0.381944,1,1,1,0.548480,0.566189,0.574926,0.580197,0.585914,0.589226,0.591352,0.592764,0.591607 
18/06/2014 04:15,735768.177083,0.385417,1,1,1,0.548264,0.566007,0.574772,0.580065,0.585810,0.589141,0.591281,0.592702,0.591543 
18/06/2014 04:20,735768.180556,0.388889,1,1,1,0.548048,0.565826,0.574619,0.579933,0.585706,0.589057,0.591209,0.592640,0.591478 
18/06/2014 04:25,735768.184028,0.392361,1,1,1,0.547835,0.565646,0.574466,0.579802,0.585603,0.588972,0.591138,0.592579,0.591414 
18/06/2014 04:30,735768.187500,0.395833,1,1,1,0.547622,0.565467,0.574315,0.579671,0.585499,0.588888,0.591067,0.592517,0.591350 
18/06/2014 04:35,735768.190972,0.399306,1,1,1,0.547411,0.565289,0.574164,0.579541,0.585397,0.588804,0.590996,0.592455,0.591286 
18/06/2014 04:40,735768.194444,0.402778,1,1,1,0.547202,0.565111,0.574014,0.579411,0.585295,0.588720,0.590925,0.592394,0.591222 
18/06/2014 04:45,735768.197917,0.406250,1,1,1,0.546993,0.564935,0.573864,0.579282,0.585193,0.588636,0.590855,0.592333,0.591159 
18/06/2014 04:50,735768.201389,0.409722,1,1,1,0.546787,0.564760,0.573715,0.579153,0.585091,0.588553,0.590785,0.592272,0.591095 
18/06/2014 04:55,735768.204861,0.413194,1,1,1,0.546581,0.564586,0.573567,0.579025,0.584990,0.588470,0.590714,0.592211,0.591032 
18/06/2014 05:00,735768.208333,0.416667,1,1,1,0.546376,0.564413,0.573420,0.578898,0.584889,0.588387,0.590644,0.592150,0.590969 
18/06/2014 05:05,735768.211806,0.420139,1,1,1,0.546173,0.564240,0.573273,0.578771,0.584788,0.588304,0.590574,0.592089,0.590906 
18/06/2014 05:10,735768.215278,0.423611,1,1,1,0.545971,0.564069,0.573127,0.578644,0.584688,0.588222,0.590505,0.592028,0.590843 
18/06/2014 05:15,735768.218750,0.427083,1,1,1,0.545771,0.563899,0.572982,0.578518,0.584588,0.588139,0.590435,0.591968,0.590780 
18/06/2014 05:20,735768.222222,0.430556,1,1,1,0.545571,0.563729,0.572837,0.578393,0.584488,0.588057,0.590366,0.591907,0.590718 
18/06/2014 05:25,735768.225694,0.434028,1,1,1,0.545373,0.563561,0.572693,0.578268,0.584389,0.587976,0.590296,0.591847,0.590655 
18/06/2014 05:30,735768.229167,0.437500,1,1,1,0.545176,0.563393,0.572550,0.578143,0.584290,0.587894,0.590227,0.591787,0.590593 
18/06/2014 05:35,735768.232639,0.440972,1,1,1,0.544980,0.563226,0.572407,0.578019,0.584191,0.587813,0.590158,0.591727,0.590531 
18/06/2014 05:40,735768.236111,0.444444,1,1,1,0.544785,0.563061,0.572265,0.577896,0.584093,0.587732,0.590090,0.591667,0.590469 
