Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
17/06/2014 12:00,735767.500000,0.000000,1,0,1,-4002.914928,-3581.555462,-3160.195996,-2528.156797,-1685.437864,-842.718932,-0.000000,842.718932 
17/06/2014 12:30,735767.520833,0.020833,1,0,1,-4002.914928,-3581.555462,-3160.195996,-2528.156797,-1685.437865,-842.721508,-33.836019,-8.358915 
17/06/2014 13:00,735767.541667,0.041667,1,0,1,-4002.919788,-3581.555462,-3160.195996,-2528.156797,-1685.437865,-842.724389,-37.865046,-17.709382 
17/06/2014 13:30,735767.562500,0.062500,1,0,1,-4005.963130,-3581.555575,-3160.195996,-2528.156797,-1685.437865,-842.727546,-41.476116,-22.433825 
17/06/2014 14:00,735767.583333,0.083333,1,0,1,-4006.082093,-3581.555692,-3160.195996,-2528.156797,-1685.437866,-842.730953,-44.769572,-26.090033 
17/06/2014 14:30,735767.604167,0.104167,1,0,1,-4006.566258,-3581.555826,-3160.195996,-2528.156797,-1685.437866,-842.734591,-47.811658,-29.184496 
17/06/2014 15:00,735767.625000,0.125000,1,0,1,-4006.566882,-3581.555961,-3160.195996,-2528.156797,-1685.437867,-842.738445,-50.648589,-31.919121 
17/06/2014 15:30,735767.645833,0.145833,1,0,1,-4006.798147,-3581.556105,-3160.195996,-2528.156797,-1685.437867,-842.742501,-53.314071,-34.398076 
17/06/2014 16:00,735767.666667,0.166667,1,0,1,-4006.933082,-3581.556253,-3160.195996,-2528.156797,-1685.437868,-842.746748,-55.833570,-36.683172 
17/06/2014 16:30,735767.687500,0.187500,1,0,1,-4006.934835,-3581.556401,-3160.195996,-2528.156797,-1685.437869,-842.751178,-58.226868,-38.814548 
17/06/2014 17:00,735767.708333,0.208333,1,0,1,-4006.934823,-3581.556550,-3160.195996,-2528.156797,-1685.437870,-842.755780,-60.509696,-40.819997 
17/06/2014 17:30,735767.729167,0.229167,1,0,1,-4006.934880,-3581.556698,-3160.195996,-2528.156797,-1685.437871,-842.760549,-62.694801,-42.719697 
17/06/2014 18:00,735767.750000,0.250000,1,0,1,-4006.934709,-3581.556847,-3160.195996,-2528.156797,-1685.437872,-842.765477,-64.792682,-44.528857 
17/06/2014 18:30,735767.770833,0.270833,1,0,1,-4006.934537,-3581.556995,-3160.195996,-2528.156797,-1685.437874,-842.770558,-66.812107,-46.259282 
17/06/2014 19:00,735767.791667,0.291667,1,0,1,-4006.934375,-3581.557144,-3160.195996,-2528.156797,-1685.437875,-842.775786,-68.760485,-47.920360 
17/06/2014 19:30,735767.812500,0.312500,1,0,1,-4006.934203,-3581.557292,-3160.195996,-2528.156797,-1685.437877,-842.781158,-70.644144,-49.519708 
17/06/2014 20:00,735767.833333,0.333333,1,0,1,-4006.934032,-3581.557440,-3160.195996,-2528.156797,-1685.437879,-842.786668,-72.468539,-51.063610 
17/06/2014 20:30,735767.854167,0.354167,1,0,1,-4006.933861,-3581.557589,-3160.195997,-2528.156797,-1685.437881,-842.792312,-74.238410,-52.557330 
17/06/2014 21:00,735767.875000,0.375000,1,0,1,-4006.933689,-3581.557737,-3160.195997,-2528.156797,-1685.437883,-842.798087,-75.957908,-54.005329 
17/06/2014 21:30,735767.895833,0.395833,1,0,1,-4006.933517,-3581.557886,-3160.195997,-2528.156797,-1685.437886,-842.803988,-77.630689,-55.411428 
17/06/2014 22:00,735767.916667,0.416667,1,0,1,-4006.933346,-3581.558034,-3160.195997,-2528.156797,-1685.437888,-842.810012,-79.259995,-56.778935 
17/06/2014 22:30,735767.937500,0.437500,1,0,1,-4006.933175,-3581.558182,-3160.195997,-2528.156797,-1685.437891,-842.816157,-80.848717,-58.110736 
17/06/2014 23:00,735767.958333,0.458333,1,0,1,-4006.933069,-3581.558331,-3160.195997,-2528.156797,-1685.437894,-842.822419,-82.396285,-59.408296 
17/06/2014 23:30,735767.979167,0.479167,1,0,1,-4006.932900,-3581.558479,-3160.195997,-2528.156797,-1685.437897,-842.828796,-83.908340,-60.674864 
18/06/2014 00:00,735768.000000,0.500000,1,0,1,-4006.932736,-3581.558627,-3160.195997,-2528.156797,-1685.437900,-842.835284,-85.386974,-61.912457 
18/06/2014 00:30,735768.020833,0.520833,1,0,1,-4006.935675,-3581.558776,-3160.195998,-2528.156797,-1685.437903,-842.841882,-86.834089,-63.122879 
18/06/2014 01:00,735768.041667,0.541667,1,0,1,-4006.870548,-3581.558922,-3160.195998,-2528.156797,-1685.437907,-842.848587,-88.251414,-64.307751 
18/06/2014 01:30,735768.062500,0.562500,1,0,1,-4006.762965,-3581.559064,-3160.195998,-2528.156797,-1685.437911,-842.855397,-89.640529,-65.468536 
18/06/2014 02:00,735768.083333,0.583333,1,0,1,-4006.661870,-3581.559202,-3160.195998,-2528.156797,-1685.437915,-842.862311,-91.002881,-66.606562 
18/06/2014 02:30,735768.104167,0.604167,1,0,1,-4006.531695,-3581.559336,-3160.195998,-2528.156797,-1685.437919,-842.869325,-92.339800,-67.723036 
18/06/2014 03:00,735768.125000,0.625000,1,0,1,-4006.390619,-3581.559464,-3160.195998,-2528.156797,-1685.437923,-842.876438,-93.652511,-68.819062 
18/06/2014 03:30,735768.145833,0.645833,1,0,1,-4006.218206,-3581.559586,-3160.195999,-2528.156797,-1685.437928,-842.883649,-94.942145,-69.895651 
18/06/2014 04:00,735768.166667,0.666667,1,0,1,-4006.071103,-3581.559702,-3160.195999,-2528.156797,-1685.437933,-842.890955,-96.209751,-70.953735 
18/06/2014 04:30,735768.187500,0.687500,1,0,1,-4006.077713,-3581.559819,-3160.195999,-2528.156797,-1685.437938,-842.898356,-97.456301,-71.994170 
18/06/2014 05:00,735768.208333,0.708333,1,0,1,-4006.077578,-3581.559936,-3160.195999,-2528.156797,-1685.437943,-842.905849,-98.682699,-73.017749 
18/06/2014 05:30,735768.229167,0.729167,1,0,1,-4006.077443,-3581.560052,-3160.195999,-2528.156797,-1685.437948,-842.913434,-99.889788,-74.025207 
18/06/2014 06:00,735768.250000,0.750000,1,0,1,-4006.077308,-3581.560169,-3160.196000,-2528.156797,-1685.437954,-842.921108,-101.078353,-75.017227 
18/06/2014 06:30,735768.270833,0.770833,1,0,1,-4006.077173,-3581.560286,-3160.196000,-2528.156797,-1685.437960,-842.928870,-102.249132,-75.994445 
