Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,250.000000 ,750.000000 ,1250.000000 ,2000.000000 ,3000.000000 ,4000.000000 ,5000.000000 ,6000.000000  
17/06/2014 12:00,735767.500000,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 12:30,735767.520833,0.020833,1,0,1,14.214857,14.000581,14.000002,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 13:00,735767.541667,0.041667,1,0,1,14.427206,14.001733,14.000006,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 13:30,735767.562500,0.062500,1,0,1,14.602095,14.003352,14.000015,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 14:00,735767.583333,0.083333,1,0,1,14.781159,14.005446,14.000030,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 14:30,735767.604167,0.104167,1,0,1,14.940084,14.007959,14.000051,14.000000,14.000000,14.000000,14.000000,14.000000 
17/06/2014 15:00,735767.625000,0.125000,1,0,1,15.080296,14.010837,14.000080,13.999999,14.000000,14.000000,14.000000,14.000000 
17/06/2014 15:30,735767.645833,0.145833,1,0,1,15.175366,14.013957,14.000117,13.999999,14.000000,14.000000,14.000000,14.000000 
17/06/2014 16:00,735767.666667,0.166667,1,0,1,15.247112,14.017254,14.000162,13.999998,14.000000,14.000000,14.000000,14.000000 
17/06/2014 16:30,735767.687500,0.187500,1,0,1,15.302629,14.020683,14.000217,13.999997,14.000000,14.000000,14.000000,14.000000 
17/06/2014 17:00,735767.708333,0.208333,1,0,1,15.342305,14.024201,14.000281,13.999996,14.000000,14.000000,14.000000,14.000000 
17/06/2014 17:30,735767.729167,0.229167,1,0,1,15.366027,14.027765,14.000354,13.999995,14.000000,14.000000,14.000000,14.000000 
17/06/2014 18:00,735767.750000,0.250000,1,0,1,15.371983,14.031325,14.000436,13.999993,14.000000,14.000000,14.000000,14.000000 
17/06/2014 18:30,735767.770833,0.270833,1,0,1,15.365782,14.034850,14.000527,13.999991,14.000000,14.000000,14.000000,14.000000 
17/06/2014 19:00,735767.791667,0.291667,1,0,1,15.355058,14.038326,14.000627,13.999989,14.000000,14.000000,14.000000,14.000000 
17/06/2014 19:30,735767.812500,0.312500,1,0,1,15.339938,14.041743,14.000735,13.999986,14.000000,14.000000,14.000000,14.000000 
17/06/2014 20:00,735767.833333,0.333333,1,0,1,15.320859,14.045091,14.000852,13.999983,14.000000,14.000000,14.000000,14.000000 
17/06/2014 20:30,735767.854167,0.354167,1,0,1,15.297940,14.048358,14.000977,13.999979,14.000000,14.000000,14.000000,14.000000 
17/06/2014 21:00,735767.875000,0.375000,1,0,1,15.272419,14.051539,14.001109,13.999974,14.000000,14.000000,14.000000,14.000000 
17/06/2014 21:30,735767.895833,0.395833,1,0,1,15.244376,14.054627,14.001249,13.999970,13.999999,14.000000,14.000000,14.000000 
17/06/2014 22:00,735767.916667,0.416667,1,0,1,15.213409,14.057616,14.001396,13.999964,13.999999,14.000000,14.000000,14.000000 
17/06/2014 22:30,735767.937500,0.437500,1,0,1,15.180269,14.060499,14.001550,13.999958,13.999999,14.000000,14.000000,14.000000 
17/06/2014 23:00,735767.958333,0.458333,1,0,1,15.145303,14.063272,14.001711,13.999951,13.999999,14.000000,14.000000,14.000000 
17/06/2014 23:30,735767.979167,0.479167,1,0,1,15.108709,14.065931,14.001878,13.999943,13.999999,14.000000,14.000000,14.000000 
18/06/2014 00:00,735768.000000,0.500000,1,0,1,15.070352,14.068473,14.002050,13.999935,13.999998,14.000000,14.000000,14.000000 
18/06/2014 00:30,735768.020833,0.520833,1,0,1,15.029486,14.070891,14.002228,13.999926,13.999998,14.000000,14.000000,14.000000 
18/06/2014 01:00,735768.041667,0.541667,1,0,1,14.991852,14.073194,14.002411,13.999916,13.999998,14.000000,14.000000,14.000000 
18/06/2014 01:30,735768.062500,0.562500,1,0,1,14.953691,14.075383,14.002599,13.999905,13.999997,14.000000,14.000000,14.000000 
18/06/2014 02:00,735768.083333,0.583333,1,0,1,14.914419,14.077453,14.002791,13.999894,13.999997,14.000000,14.000000,14.000000 
18/06/2014 02:30,735768.104167,0.604167,1,0,1,14.874240,14.079405,14.002987,13.999882,13.999997,14.000000,14.000000,14.000000 
18/06/2014 03:00,735768.125000,0.625000,1,0,1,14.833063,14.081235,14.003187,13.999868,13.999996,14.000000,14.000000,14.000000 
18/06/2014 03:30,735768.145833,0.645833,1,0,1,14.791390,14.082943,14.003390,13.999854,13.999995,14.000000,14.000000,14.000000 
18/06/2014 04:00,735768.166667,0.666667,1,0,1,14.755701,14.084546,14.003596,13.999839,13.999995,14.000000,14.000000,14.000000 
18/06/2014 04:30,735768.187500,0.687500,1,0,1,14.757800,14.086146,14.003805,13.999823,13.999994,14.000000,14.000000,14.000000 
18/06/2014 05:00,735768.208333,0.708333,1,0,1,14.839562,14.087959,14.004018,13.999806,13.999993,14.000000,14.000000,14.000000 
18/06/2014 05:30,735768.229167,0.729167,1,0,1,14.987266,14.090162,14.004235,13.999787,13.999993,14.000000,14.000000,14.000000 
18/06/2014 06:00,735768.250000,0.750000,1,0,1,15.181711,14.092880,14.004459,13.999768,13.999992,14.000000,14.000000,14.000000 
18/06/2014 06:30,735768.270833,0.770833,1,0,1,15.410687,14.096203,14.004689,13.999748,13.999991,14.000000,14.000000,14.000000 
18/06/2014 07:00,735768.291667,0.791667,1,0,1,15.666333,14.100200,14.004929,13.999726,13.999990,14.000000,14.000000,14.000000 
18/06/2014 07:30,735768.312500,0.812500,1,0,1,15.941382,14.104920,14.005181,13.999704,13.999988,14.000000,14.000000,14.000000 
18/06/2014 08:00,735768.333333,0.833333,1,0,1,16.230639,14.110396,14.005445,13.999680,13.999987,14.000000,14.000000,14.000000 
18/06/2014 08:30,735768.354167,0.854167,1,0,1,16.505703,14.116588,14.005724,13.999655,13.999986,14.000000,14.000000,14.000000 
18/06/2014 09:00,735768.375000,0.875000,1,0,1,16.789423,14.123514,14.006020,13.999628,13.999984,14.000000,14.000000,14.000000 
18/06/2014 09:30,735768.395833,0.895833,1,0,1,17.047759,14.131101,14.006335,13.999600,13.999983,14.000000,14.000000,14.000000 
18/06/2014 10:00,735768.416667,0.916667,1,0,1,17.298654,14.139326,14.006669,13.999570,13.999981,14.000000,14.000000,14.000000 
18/06/2014 10:30,735768.437500,0.937500,1,0,1,17.559112,14.148212,14.007026,13.999539,13.999979,14.000000,14.000000,14.000000 
18/06/2014 11:00,735768.458333,0.958333,1,0,1,17.780307,14.157648,14.007405,13.999505,13.999978,14.000000,14.000000,14.000000 
18/06/2014 11:30,735768.479167,0.979167,1,0,1,17.997356,14.167620,14.007809,13.999470,13.999975,14.000000,14.000000,14.000000 
18/06/2014 12:00,735768.500000,1.000000,1,0,1,18.186866,14.178051,14.008239,13.999433,13.999973,14.000000,14.000000,14.000000 
18/06/2014 12:30,735768.520833,1.020833,1,0,1,18.379033,14.188945,14.008695,13.999394,13.999971,14.000000,14.000000,14.000000 
18/06/2014 13:00,735768.541667,1.041667,1,0,1,18.537946,14.200210,14.009178,13.999352,13.999968,14.000000,14.000000,14.000000 
18/06/2014 13:30,735768.562500,1.062500,1,0,1,18.684935,14.211812,14.009690,13.999308,13.999966,14.000000,14.000000,14.000000 
18/06/2014 14:00,735768.583333,1.083333,1,0,1,18.827072,14.223736,14.010230,13.999262,13.999963,14.000000,14.000000,14.000000 
18/06/2014 14:30,735768.604167,1.104167,1,0,1,18.939252,14.235900,14.010799,13.999212,13.999960,14.000000,14.000000,14.000000 
18/06/2014 15:00,735768.625000,1.125000,1,0,1,19.044436,14.248283,14.011398,13.999160,13.999957,14.000000,14.000000,14.000000 
