Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,100.000000,200.000000,500.000000 
01/08/1993 00:00,728142.000000,0.000000,1,0,1,1.000000,1.000000,1.000000 
01/08/1993 01:00,728142.041667,0.041667,1,0,1,0.952125,0.992667,0.999839 
01/08/1993 02:00,728142.083333,0.083333,1,0,1,0.882078,0.976542,0.999334 
01/08/1993 03:00,728142.125000,0.125000,1,0,1,0.807348,0.953176,0.998345 
01/08/1993 04:00,728142.166667,0.166667,1,0,1,0.735026,0.924744,0.996791 
01/08/1993 05:00,728142.208333,0.208333,1,0,1,0.680429,0.895151,0.994678 
01/08/1993 06:00,728142.250000,0.250000,1,0,1,0.748161,0.883272,0.992427 
01/08/1993 07:00,728142.291667,0.291667,1,0,1,1.040959,0.918742,0.991083 
01/08/1993 08:00,728142.333333,0.333333,1,0,1,1.593122,1.028766,0.992225 
01/08/1993 09:00,728142.375000,0.375000,1,0,1,2.369748,1.228350,0.997668 
01/08/1993 10:00,728142.416667,0.416667,1,0,1,3.253513,1.511054,1.008980 
01/08/1993 11:00,728142.458333,0.458333,1,0,1,4.177050,1.862365,1.027323 
01/08/1993 12:00,728142.500000,0.500000,1,0,1,5.075608,2.262133,1.053356 
01/08/1993 13:00,728142.541667,0.541667,1,0,1,5.886814,2.686280,1.087177 
01/08/1993 14:00,728142.583333,0.583333,1,0,1,6.555772,3.108811,1.128321 
01/08/1993 15:00,728142.625000,0.625000,1,0,1,7.038753,3.503855,1.175792 
01/08/1993 16:00,728142.666667,0.666667,1,0,1,7.305561,3.847527,1.228140 
01/08/1993 17:00,728142.708333,0.708333,1,0,1,7.341320,4.119596,1.283561 
01/08/1993 18:00,728142.750000,0.750000,1,0,1,7.148565,4.305057,1.340038 
01/08/1993 19:00,728142.791667,0.791667,1,0,1,6.759730,4.397243,1.395530 
01/08/1993 20:00,728142.833333,0.833333,1,0,1,6.287021,4.407799,1.448371 
01/08/1993 21:00,728142.875000,0.875000,1,0,1,5.824438,4.359071,1.497480 
01/08/1993 22:00,728142.916667,0.916667,1,0,1,5.409313,4.272742,1.542312 
01/08/1993 23:00,728142.958333,0.958333,1,0,1,5.040869,4.164366,1.582686 
