Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
01/08/1993 01:00,728142.041667,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-0.854115,1.000000,-9999.000000,-302.576784,-302.576784,0.000000,0.000000,0.000000,0.000000,248.215275,71.982430,0.000000,-305.473434,-2.896213,-0.000438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.896213,-0.000386,0.000000,0.000000,-0.000001,0.000000,0.000000,0.000000,-9999.000000,0.003548,0.003773,-9999.000000,0.002762,0.000000,-9999.000000,0.000000,0.000000,305.473434,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,7.318885,500.000000,500.000000
01/08/1993 02:00,728142.083333,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-2.190285,-0.084651,-9999.000000,-295.955459,-295.955459,0.000000,0.000000,0.000000,0.000000,248.215275,71.982430,0.000000,-299.521528,-3.565879,-0.000191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.565879,-0.000168,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003215,0.003773,-9999.000000,0.000937,0.000000,-9999.000000,0.000000,0.000000,299.521528,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,15.041252,504.510524,504.510524
01/08/1993 03:00,728142.125000,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-2.641780,-1.512395,-9999.000000,-293.737240,-293.737240,0.000000,0.000000,0.000000,0.000000,248.215275,71.982430,0.000000,-297.530163,-3.792895,-0.000027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.792895,-0.000024,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003109,0.003773,-9999.000000,0.000283,0.000000,-9999.000000,0.000000,0.000000,297.530163,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,22.355043,506.208125,506.208125
01/08/1993 04:00,728142.166667,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-3.613109,-1.971441,-9999.000000,-288.997121,-288.997121,0.000000,0.000000,0.000000,0.000000,248.215275,71.982430,0.000000,-293.279693,-4.282553,-0.000019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.282553,-0.000016,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002892,0.003773,-9999.000000,0.000201,0.000000,-9999.000000,0.000000,0.000000,293.279693,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,30.023606,519.948878,519.948878
01/08/1993 05:00,728142.208333,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-5.041734,-2.956607,-9999.000000,-272.234875,-272.234875,13.675738,0.390108,13.285630,0.000000,248.215275,71.982430,9.870305,-287.111080,-5.005893,-0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.005893,-0.000005,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002596,0.003773,-9999.000000,0.000102,0.000000,-9999.000000,0.000000,3.805432,287.111080,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,35.680969,527.215490,527.215490
01/08/1993 06:00,728142.250000,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-4.071310,-4.425328,-9999.000000,-192.748475,-192.748475,130.346445,50.228563,80.117882,0.000000,248.215275,71.982430,94.027906,-291.290521,-4.514139,-0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.514139,-0.000001,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.002794,0.003773,-9999.000000,0.000042,0.000000,-9999.000000,0.000000,36.318539,291.290521,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,40.695982,529.315451,529.315451
01/08/1993 07:00,728142.291667,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-2.047134,-3.634306,-9999.000000,-75.617505,-75.617505,306.348106,201.244616,105.103491,0.000000,248.215275,71.982430,221.043503,-300.154990,-3.493979,-0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.493979,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003250,0.003773,-9999.000000,0.000066,0.000000,-9999.000000,0.000000,85.304604,300.154990,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,43.345576,529.861861,529.861861
01/08/1993 08:00,728142.333333,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,-0.252512,-1.874630,-9999.000000,43.370759,43.370759,483.124667,364.369026,118.755641,0.000000,248.215275,71.982430,348.956998,-308.182011,-2.595756,-0.000016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.595756,-0.000014,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003708,0.003773,-9999.000000,0.000215,0.000000,-9999.000000,0.000000,134.167669,308.182011,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,44.002563,530.007245,530.007245
01/08/1993 09:00,728142.375000,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,0.415279,-0.354813,-9999.000000,157.485573,157.485573,642.302792,510.737851,131.564941,0.000000,248.215275,71.982430,466.432184,-311.209638,-2.263007,-0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.263007,-0.000017,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.003892,0.003773,-9999.000000,0.000734,0.000000,-9999.000000,0.000000,175.870608,311.209638,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,44.197120,530.052063,530.052063
01/08/1993 10:00,728142.416667,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,0.000000,0.700000,0.000000,5.000000,-0.012389,1.519078,-0.029926,-9999.000000,259.950064,259.950064,770.034566,626.381942,143.652624,0.000000,248.215275,71.982430,574.498201,-316.262875,-1.714759,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.714759,0.000021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.004215,0.003773,-9999.000000,0.000986,0.000000,-9999.000000,0.000000,195.536365,316.262875,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6558.000000,0.000000,530.072981,530.072981
