Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
01/08/1993 01:00,1,1,1,9.210000,1.176953,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.601870
01/08/1993 02:00,1,1,1,9.120000,1.208961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.304164
01/08/1993 03:00,1,1,1,9.050000,0.273524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-32.454126
01/08/1993 04:00,1,1,1,8.980000,-0.045684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-21.574260
01/08/1993 05:00,1,1,1,8.540000,-0.072301,0.000000,0.000000,0.000000,0.000000,0.000000,2.697133,0.609695,-18.282599
01/08/1993 06:00,1,1,1,8.600000,0.443576,0.000000,0.000000,0.000000,0.000000,0.000000,48.514578,10.963430,16.288199
01/08/1993 07:00,1,1,1,10.370000,3.532174,0.000000,0.000000,0.000000,0.000000,0.000000,154.171426,34.842206,111.288506
01/08/1993 08:00,1,1,1,11.440000,8.103592,0.000000,0.000000,0.000000,0.000000,0.000000,310.592090,70.194080,205.691374
01/08/1993 09:00,1,1,1,12.370000,14.039329,0.000000,0.000000,0.000000,0.000000,0.000000,494.582815,111.776143,307.730520
01/08/1993 10:00,1,1,1,13.400000,19.995728,0.000000,0.000000,0.000000,0.000000,0.000000,670.242523,151.491359,371.978862
01/08/1993 11:00,1,1,1,14.750000,25.799955,0.000000,0.000000,0.000000,0.000000,0.000000,836.819895,189.180597,422.142786
01/08/1993 12:00,1,1,1,16.800000,29.720255,0.000000,0.000000,0.000000,0.000000,0.000000,886.435697,200.454593,395.983052
01/08/1993 13:00,1,1,1,16.220000,31.450385,0.000000,0.000000,0.000000,0.000000,0.000000,873.147234,197.516896,337.520395
01/08/1993 14:00,1,1,1,16.610000,31.887540,0.000000,0.000000,0.000000,0.000000,0.000000,808.470823,182.949778,280.309204
01/08/1993 15:00,1,1,1,17.100000,31.094150,0.000000,0.000000,0.000000,0.000000,0.000000,698.933770,158.209597,213.257959
01/08/1993 16:00,1,1,1,17.510000,29.454153,0.000000,0.000000,0.000000,0.000000,0.000000,553.568340,125.331985,150.440395
01/08/1993 17:00,1,1,1,17.840000,25.683564,0.000000,0.000000,0.000000,0.000000,0.000000,283.988554,64.305035,22.876780
01/08/1993 18:00,1,1,1,18.630000,20.813776,0.000000,0.000000,0.000000,0.000000,0.000000,84.846101,19.212246,-41.963203
01/08/1993 19:00,1,1,1,17.270000,17.722541,0.000000,0.000000,0.000000,0.000000,0.000000,21.555145,4.880827,-59.054917
01/08/1993 20:00,1,1,1,16.510000,15.557306,0.000000,0.000000,0.000000,0.000000,0.000000,0.147085,0.033305,-55.874651
01/08/1993 21:00,1,1,1,15.650000,14.069390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-49.002917
01/08/1993 22:00,1,1,1,14.780000,13.072329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-38.055326
01/08/1993 23:00,1,1,1,14.150000,11.456019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-63.272841
