Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,1,0,1,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000 
01/08/1993 01:00,1,0,1,-0.477492,-0.840235,-0.993136,-0.999977,-1.000000,-1.000000 
01/08/1993 02:00,1,0,1,-0.225748,-0.629872,-0.969007,-0.999821,-1.000000,-1.000000 
01/08/1993 03:00,1,0,1,0.251392,-0.437593,-0.933292,-0.999429,-0.999999,-1.000000 
01/08/1993 04:00,1,0,1,0.480344,-0.295149,-0.889843,-0.998733,-0.999998,-1.000000 
01/08/1993 05:00,1,0,1,0.629430,-0.217936,-0.844736,-0.997712,-0.999996,-1.000000 
01/08/1993 06:00,1,0,1,1.649530,0.299608,-0.785397,-0.996328,-0.999992,-1.000000 
01/08/1993 07:00,1,0,1,4.992803,3.051737,-0.630839,-0.994113,-0.999985,-1.000000 
01/08/1993 08:00,1,0,1,8.502724,5.827029,-0.439871,-0.990571,-0.999975,-1.000000 
01/08/1993 09:00,1,0,1,11.688437,8.355588,-0.288050,-0.985852,-0.999959,-1.000000 
01/08/1993 10:00,1,0,1,14.403856,10.542836,-0.187816,-0.979967,-0.999936,-1.000000 
01/08/1993 11:00,1,0,1,16.780081,12.747184,1.753488,-0.965263,-0.999900,-1.000000 
01/08/1993 12:00,1,0,1,19.050194,15.243215,4.939747,-0.930051,-0.999829,-1.000000 
01/08/1993 13:00,1,0,1,20.669376,17.243924,7.614851,-0.879398,-0.999699,-1.000000 
01/08/1993 14:00,1,0,1,21.414271,18.481098,9.769115,-0.819823,-0.999496,-1.000000 
01/08/1993 15:00,1,0,1,21.272757,18.910958,11.368566,-0.757156,-0.999214,-0.999999 
01/08/1993 16:00,1,0,1,20.308562,18.566516,12.393654,-0.695965,-0.998853,-0.999999 
01/08/1993 17:00,1,0,1,18.631624,17.524632,12.848253,-0.639355,-0.998419,-0.999999 
01/08/1993 18:00,1,0,1,16.392536,15.899860,12.762163,-0.589086,-0.997918,-0.999998 
01/08/1993 19:00,1,0,1,13.718728,13.804292,12.186585,-0.545880,-0.997361,-0.999997 
01/08/1993 20:00,1,0,1,11.524863,11.804251,11.244994,-0.509710,-0.996756,-0.999996 
01/08/1993 21:00,1,0,1,10.303187,10.505707,10.222720,-0.479760,-0.996112,-0.999995 
01/08/1993 22:00,1,0,1,9.453811,9.581237,9.281993,-0.454818,-0.995437,-0.999993 
01/08/1993 23:00,1,0,1,8.777932,8.840394,8.456920,-0.433803,-0.994735,-0.999992 
02/08/1993 00:00,1,0,1,8.211835,8.218531,7.743657,-0.415869,-0.994011,-0.999990 
02/08/1993 01:00,1,0,1,7.729165,7.688083,7.129763,-0.400378,-0.993268,-0.999987 
02/08/1993 02:00,1,0,1,7.315177,7.233169,6.602069,-0.386844,-0.992509,-0.999985 
02/08/1993 03:00,1,0,1,6.959407,6.842333,6.148610,-0.374895,-0.991737,-0.999982 
02/08/1993 04:00,1,0,1,6.653479,6.506348,5.758954,-0.364241,-0.990952,-0.999979 
02/08/1993 05:00,1,0,1,6.490611,6.266980,5.429089,-0.354654,-0.990156,-0.999976 
02/08/1993 06:00,1,0,1,7.471385,6.757853,5.261084,-0.345865,-0.989351,-0.999972 
02/08/1993 07:00,1,0,1,9.881950,8.441034,5.502022,-0.337328,-0.988536,-0.999968 
02/08/1993 08:00,1,0,1,13.039189,10.909498,6.263758,-0.328319,-0.987713,-0.999964 
02/08/1993 09:00,1,0,1,16.419822,13.749106,7.503529,-0.318224,-0.986878,-0.999960 
02/08/1993 10:00,1,0,1,19.316853,16.400307,9.055819,-0.306728,-0.986030,-0.999955 
02/08/1993 11:00,1,0,1,21.615388,18.635282,10.711464,-0.293889,-0.985166,-0.999950 
02/08/1993 12:00,1,0,1,23.256189,20.371439,12.307747,-0.280040,-0.984284,-0.999945 
02/08/1993 13:00,1,0,1,24.166554,21.520773,13.714519,-0.265650,-0.983381,-0.999939 
02/08/1993 14:00,1,0,1,24.305677,22.021546,14.827588,-0.251227,-0.982453,-0.999933 
02/08/1993 15:00,1,0,1,23.674176,21.848477,15.568857,-0.237244,-0.981511,-0.999927 
02/08/1993 16:00,1,0,1,22.316918,21.015634,15.887663,-0.224097,-0.980603,-0.999920 
02/08/1993 17:00,1,0,1,20.328860,19.581163,15.762543,-0.212036,-0.979681,-0.999913 
02/08/1993 18:00,1,0,1,17.850237,17.645747,15.202699,-0.201248,-0.978633,-0.999906 
02/08/1993 19:00,1,0,1,15.120584,15.379971,14.252019,-0.191825,-0.977511,-0.999898 
02/08/1993 20:00,1,0,1,12.850934,13.270727,13.034464,-0.183760,-0.976333,-0.999890 
02/08/1993 21:00,1,0,1,11.482158,11.808360,11.787977,-0.176925,-0.975096,-0.999882 
02/08/1993 22:00,1,0,1,10.494568,10.730074,10.656308,-0.171116,-0.973795,-0.999873 
02/08/1993 23:00,1,0,1,9.695922,9.853033,9.666705,-0.166139,-0.972430,-0.999864 
