Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,1,0,1,-19995.000000,-19975.000000,-19910.000000,-19685.000000,-19110.000000,-17960.000000 
01/08/1993 01:00,1,0,1,-20073.529587,-19949.706634,-19909.749504,-19684.999935,-19110.000000,-17959.999997 
01/08/1993 02:00,1,0,1,-21735.076345,-19428.103379,-19908.661497,-19684.999558,-19109.999999,-17959.999994 
01/08/1993 03:00,1,0,1,-24600.811584,-18703.665366,-19905.213604,-19684.998618,-19109.999998,-17959.999990 
01/08/1993 04:00,1,0,1,-25550.168067,-18550.563330,-19889.648849,-19684.996741,-19109.999995,-17959.999986 
01/08/1993 05:00,1,0,1,-25698.776711,-18706.958009,-19827.536030,-19684.993470,-19109.999991,-17959.999983 
01/08/1993 06:00,1,0,1,-24856.427916,-19722.423238,-19561.355080,-19684.987241,-19109.999984,-17959.999979 
01/08/1993 07:00,1,0,1,-24138.437748,-20686.953131,-19334.590697,-19684.959067,-19109.999973,-17959.999976 
01/08/1993 08:00,1,0,1,-23704.073711,-21272.578742,-19211.209061,-19684.751365,-19109.999956,-17959.999972 
01/08/1993 09:00,1,0,1,-23411.056772,-21568.664438,-19163.397034,-19682.965468,-19109.999930,-17959.999968 
01/08/1993 10:00,1,0,1,-23159.476845,-21665.320864,-19206.380112,-19667.483813,-19109.999891,-17959.999965 
01/08/1993 11:00,1,0,1,-22811.213790,-21650.401495,-19335.741513,-19630.955640,-19109.999819,-17959.999961 
01/08/1993 12:00,1,0,1,-22655.932707,-21626.696318,-19470.493055,-19593.306750,-19109.999654,-17959.999957 
01/08/1993 13:00,1,0,1,-22643.710246,-21606.867959,-19605.014943,-19556.207434,-19109.999301,-17959.999954 
01/08/1993 14:00,1,0,1,-22682.189294,-21595.505065,-19734.654133,-19520.957817,-19109.998604,-17959.999950 
01/08/1993 15:00,1,0,1,-22684.126703,-21590.382112,-19856.005970,-19488.443402,-19109.997311,-17959.999946 
01/08/1993 16:00,1,0,1,-22590.484333,-21584.778384,-19966.968264,-19459.142412,-19109.995029,-17959.999942 
01/08/1993 17:00,1,0,1,-22379.908192,-21571.111459,-20066.604620,-19433.191345,-19109.991193,-17959.999938 
01/08/1993 18:00,1,0,1,-22072.723613,-21544.979673,-20154.960029,-19410.477487,-19109.985055,-17959.999933 
01/08/1993 19:00,1,0,1,-21905.085350,-21530.750928,-20234.374748,-19390.734538,-19109.975728,-17959.999928 
01/08/1993 20:00,1,0,1,-21848.157140,-21525.600400,-20305.054882,-19373.599364,-19109.962286,-17959.999923 
01/08/1993 21:00,1,0,1,-21802.150537,-21519.695915,-20367.542021,-19358.614446,-19109.943843,-17959.999918 
01/08/1993 22:00,1,0,1,-21763.658057,-21513.431368,-20423.307786,-19345.361286,-19109.919565,-17959.999913 
01/08/1993 23:00,1,0,1,-21731.021996,-21507.039183,-20473.578252,-19333.510570,-19109.888664,-17959.999907 
02/08/1993 00:00,1,0,1,-21703.031626,-21500.654019,-20519.311519,-19322.810963,-19109.850402,-17959.999901 
02/08/1993 01:00,1,0,1,-21678.774573,-21494.361311,-20561.250916,-19313.070280,-19109.804085,-17959.999894 
02/08/1993 02:00,1,0,1,-21657.554062,-21488.217202,-20599.977265,-19304.140016,-19109.749057,-17959.999888 
02/08/1993 03:00,1,0,1,-21638.831434,-21482.258683,-20635.949302,-19295.904014,-19109.684696,-17959.999881 
02/08/1993 04:00,1,0,1,-21622.185381,-21476.509637,-20669.533387,-19288.270358,-19109.610399,-17959.999873 
02/08/1993 05:00,1,0,1,-21607.553746,-21470.931805,-20701.017688,-19281.164823,-19109.525573,-17959.999866 
02/08/1993 06:00,1,0,1,-21597.738718,-21465.030708,-20730.578302,-19274.507946,-19109.429510,-17959.999857 
02/08/1993 07:00,1,0,1,-21595.115001,-21458.564598,-20758.449312,-19268.199274,-19109.320775,-17959.999849 
02/08/1993 08:00,1,0,1,-21597.347349,-21451.047798,-20784.809349,-19262.162847,-19109.196395,-17959.999840 
02/08/1993 09:00,1,0,1,-21508.415665,-21418.037615,-20807.905150,-19256.377020,-19109.051091,-17959.999831 
02/08/1993 10:00,1,0,1,-21565.128017,-21378.082658,-20828.756209,-19250.886623,-19108.876504,-17959.999821 
02/08/1993 11:00,1,0,1,-21795.374015,-21353.531149,-20848.062462,-19245.796711,-19108.660328,-17959.999811 
02/08/1993 12:00,1,0,1,-22131.807935,-21353.402627,-20865.735438,-19241.245116,-19108.385088,-17959.999801 
02/08/1993 13:00,1,0,1,-22488.522207,-21379.662434,-20881.682479,-19237.383273,-19108.026551,-17959.999790 
02/08/1993 14:00,1,0,1,-22779.941550,-21426.724785,-20895.841852,-19234.363191,-19107.552011,-17959.999779 
02/08/1993 15:00,1,0,1,-22834.129701,-21440.490287,-20899.097302,-19233.756886,-19107.410486,-17959.999776 
02/08/1993 16:00,1,0,1,-22834.129701,-21440.490287,-20899.097302,-19233.756886,-19107.410486,-17959.999776 
02/08/1993 17:00,1,0,1,-22716.792514,-21460.212253,-20902.953859,-19234.072966,-19106.813177,-17959.999770 
02/08/1993 18:00,1,0,1,-22392.042282,-21480.683648,-20909.346332,-19235.727711,-19105.355147,-17959.999757 
02/08/1993 19:00,1,0,1,-22059.063774,-21484.564923,-20914.718941,-19238.809120,-19103.492759,-17959.999743 
02/08/1993 20:00,1,0,1,-21959.250326,-21501.316108,-20920.672505,-19243.363288,-19101.172013,-17959.999729 
02/08/1993 21:00,1,0,1,-21891.404700,-21513.199099,-20925.348935,-19249.407027,-19098.352040,-17959.999714 
02/08/1993 22:00,1,0,1,-21838.416037,-21521.069327,-20928.866588,-19256.947555,-19095.002182,-17959.999699 
02/08/1993 23:00,1,0,1,-21795.967472,-21525.991683,-20931.449162,-19265.983640,-19091.099583,-17959.999683 
03/08/1993 00:00,1,0,1,-21761.424986,-21528.720175,-20933.339708,-19276.499719,-19086.627641,-17959.999666 
03/08/1993 01:00,1,0,1,-21732.929197,-21529.793383,-20934.522111,-19288.534845,-19081.574815,-17959.999648 
03/08/1993 02:00,1,0,1,-21709.117778,-21529.602492,-20935.054030,-19301.904485,-19076.018058,-17959.999630 
03/08/1993 03:00,1,0,1,-21688.960980,-21528.440412,-20935.460483,-19315.429254,-19070.410378,-17959.999611 
03/08/1993 04:00,1,0,1,-21671.678490,-21526.530502,-20935.823704,-19328.976287,-19064.800980,-17959.999590 
03/08/1993 05:00,1,0,1,-21656.936832,-21523.992330,-20936.140877,-19342.536990,-19059.193464,-17959.999569 
03/08/1993 06:00,1,0,1,-21647.412432,-21520.447444,-20936.267124,-19356.101919,-19053.591748,-17959.999546 
03/08/1993 07:00,1,0,1,-21645.459280,-21515.746351,-20936.016896,-19369.666314,-19047.997767,-17959.999522 
03/08/1993 08:00,1,0,1,-21646.313655,-21509.173646,-20935.215163,-19383.231944,-19042.410737,-17959.999497 
03/08/1993 09:00,1,0,1,-21562.206906,-21475.137859,-20931.871076,-19396.806245,-19036.827389,-17959.999470 
03/08/1993 10:00,1,0,1,-21639.874408,-21436.676729,-20927.415496,-19410.400387,-19031.242883,-17959.999441 
03/08/1993 11:00,1,0,1,-21891.882185,-21414.752858,-20922.753752,-19424.027007,-19025.652043,-17959.999410 
03/08/1993 12:00,1,0,1,-22250.126256,-21418.351047,-20918.200728,-19437.697401,-19020.050324,-17959.999377 
03/08/1993 13:00,1,0,1,-22627.980407,-21449.339538,-20914.062918,-19451.419816,-19014.434501,-17959.999342 
03/08/1993 14:00,1,0,1,-22939.001827,-21501.912735,-20910.597160,-19465.198237,-19008.803156,-17959.999303 
03/08/1993 15:00,1,0,1,-23115.396084,-21564.391337,-20907.950566,-19479.031589,-19003.156975,-17959.999262 
03/08/1993 16:00,1,0,1,-23120.800648,-21622.857075,-20906.125860,-19492.913370,-18997.498862,-17959.999218 
03/08/1993 17:00,1,0,1,-22954.336339,-21665.142154,-20904.993880,-19506.831698,-18991.833888,-17959.999169 
03/08/1993 18:00,1,0,1,-22647.069759,-21683.935980,-20904.363991,-19520.769788,-18986.169056,-17959.999116 
03/08/1993 19:00,1,0,1,-22269.973240,-21679.815682,-20904.179355,-19534.706910,-18980.512906,-17959.999059 
