Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,5.000000 ,25.000000 ,90.000000 ,315.000000 ,890.000000 ,2040.000000  
01/08/1993 00:00,1,0,1,-124533.442753,-124533.442753,-124533.442753,-124533.442753,-124533.442753,-124533.442753 
01/08/1993 01:00,1,0,1,-41348.622968,-92634.512407,-122829.982220,-124527.005233,-124533.439095,-124533.442702 
01/08/1993 02:00,1,0,1,-23611.043484,-68932.787838,-119217.281667,-124498.058498,-124533.410150,-124533.442634 
01/08/1993 03:00,1,0,1,-24600.811584,-45297.242285,-114248.109185,-124436.072051,-124533.317966,-124533.442544 
01/08/1993 04:00,1,0,1,-25550.168067,-32416.975751,-108631.355112,-124334.311143,-124533.113666,-124533.442399 
01/08/1993 05:00,1,0,1,-25691.983096,-24253.720547,-102698.714449,-124191.841683,-124532.744925,-124533.442148 
01/08/1993 06:00,1,0,1,-24840.551439,-19738.765799,-91839.365063,-123996.091635,-124532.153568,-124533.441723 
01/08/1993 07:00,1,0,1,-24129.299452,-20698.892973,-69050.032844,-123660.858726,-124531.205799,-124533.441021 
01/08/1993 08:00,1,0,1,-23698.717219,-21281.526159,-46552.210986,-123157.205122,-124529.688269,-124533.439872 
01/08/1993 09:00,1,0,1,-23408.108793,-21575.815177,-30249.572363,-122508.315033,-124527.412314,-124533.438035 
01/08/1993 10:00,1,0,1,-23158.129698,-21671.346533,-19927.145214,-121576.743417,-124524.191414,-124533.435210 
01/08/1993 11:00,1,0,1,-22811.303710,-21655.904916,-19334.828757,-118772.256337,-124518.604742,-124533.430833 
01/08/1993 12:00,1,0,1,-22657.265336,-21631.773334,-19469.634349,-113545.632636,-124507.354486,-124533.423368 
01/08/1993 13:00,1,0,1,-22646.017861,-21611.601226,-19604.194456,-106715.659508,-124487.977673,-124533.410283 
01/08/1993 14:00,1,0,1,-22685.204506,-21599.963322,-19733.860030,-99070.399725,-124459.081105,-124533.388424 
01/08/1993 15:00,1,0,1,-22687.606570,-21594.619411,-19855.229979,-91281.082719,-124420.223791,-124533.354369 
01/08/1993 16:00,1,0,1,-22594.221258,-21588.835060,-19966.205017,-83846.580758,-124371.705366,-124533.304708 
01/08/1993 17:00,1,0,1,-22383.736671,-21575.016494,-20065.850846,-77085.209599,-124314.320515,-124533.236252 
01/08/1993 18:00,1,0,1,-22076.517941,-21548.752831,-20154.213733,-71160.843265,-124249.135096,-124533.146156 
01/08/1993 19:00,1,0,1,-21908.756256,-21534.375295,-20233.631303,-66125.205405,-124177.314665,-124533.031971 
01/08/1993 20:00,1,0,1,-21851.699408,-21529.120836,-20304.322285,-61940.554244,-124100.004106,-124532.891651 
01/08/1993 21:00,1,0,1,-21805.667098,-21523.133499,-20366.823648,-58473.335106,-124018.205197,-124532.723524 
01/08/1993 22:00,1,0,1,-21767.145113,-21516.792045,-20422.599351,-55573.383356,-123932.718413,-124532.526220 
01/08/1993 23:00,1,0,1,-21734.476340,-21510.329205,-20472.875290,-53117.439640,-123844.166802,-124532.298609 
02/08/1993 00:00,1,0,1,-21706.451065,-21503.878886,-20518.610485,-51011.256396,-123753.036192,-124532.039749 
02/08/1993 01:00,1,0,1,-21682.157517,-21497.525671,-20560.549180,-49183.497781,-123659.708993,-124531.748841 
02/08/1993 02:00,1,0,1,-21660.899335,-21491.324958,-20599.272919,-47579.806458,-123564.489474,-124531.425203 
02/08/1993 03:00,1,0,1,-21642.138181,-21485.313125,-20635.240982,-46158.301065,-123467.622216,-124531.068247 
02/08/1993 04:00,1,0,1,-21625.452997,-21479.513557,-20668.820132,-44886.338643,-123369.305630,-124530.677457 
02/08/1993 05:00,1,0,1,-21610.842576,-21473.877188,-20700.297267,-43737.206269,-123269.701540,-124530.252379 
02/08/1993 06:00,1,0,1,-21600.986950,-21467.934046,-20729.854298,-42668.446056,-123168.927818,-124529.792609 
02/08/1993 07:00,1,0,1,-21598.315409,-21461.425504,-20757.721500,-41597.820824,-123067.009714,-124529.297763 
02/08/1993 08:00,1,0,1,-21600.461125,-21453.861297,-20784.075546,-40435.693486,-122963.843571,-124528.767446 
02/08/1993 09:00,1,0,1,-21511.295112,-21420.736490,-20807.159301,-39116.404694,-122859.204302,-124528.201198 
02/08/1993 10:00,1,0,1,-21568.183829,-21380.733438,-20828.001417,-37618.485121,-122752.779350,-124527.598471 
02/08/1993 11:00,1,0,1,-21798.576581,-21356.146489,-20847.298206,-35965.011312,-122644.211653,-124526.958603 
02/08/1993 12:00,1,0,1,-22135.117948,-21355.989296,-20864.961792,-34205.896557,-122533.119929,-124526.280810 
02/08/1993 13:00,1,0,1,-22491.893620,-21382.222452,-20880.900124,-32403.137631,-122419.093473,-124525.564183 
02/08/1993 14:00,1,0,1,-22783.323366,-21429.256464,-20895.051915,-30619.332040,-122301.669632,-124524.807673 
02/08/1993 15:00,1,0,1,-22837.505908,-21443.014312,-20898.305679,-28912.286175,-122188.459227,-124524.010849 
02/08/1993 16:00,1,0,1,-22837.505908,-21443.014312,-20898.305679,-27321.269368,-122075.449914,-124523.175090 
02/08/1993 17:00,1,0,1,-22720.088232,-21462.716767,-20902.160827,-25876.078972,-121950.962557,-124522.299623 
02/08/1993 18:00,1,0,1,-22395.163262,-21483.145490,-20908.551351,-24595.962177,-121813.516210,-124521.379054 
02/08/1993 19:00,1,0,1,-22062.043298,-21486.949415,-20913.917912,-23487.403548,-121669.244953,-124520.410281 
02/08/1993 20:00,1,0,1,-21961.446414,-21503.578348,-20919.861223,-22544.435756,-121517.579780,-124519.390912 
02/08/1993 21:00,1,0,1,-21893.569445,-21515.405093,-20924.536652,-21745.660763,-121358.128852,-124518.318373 
02/08/1993 22:00,1,0,1,-21840.567857,-21523.222427,-20928.053793,-21064.946889,-121190.624193,-124517.189965 
02/08/1993 23:00,1,0,1,-21798.105109,-21528.095239,-20930.637680,-20479.646428,-121014.888473,-124516.002906 
03/08/1993 00:00,1,0,1,-21763.546267,-21530.777435,-20932.528652,-19971.670636,-120830.817203,-124514.754356 
03/08/1993 01:00,1,0,1,-21735.032128,-21531.807184,-20933.707593,-19526.861896,-120638.365538,-124513.441447 
03/08/1993 02:00,1,0,1,-21711.200465,-21531.575281,-20934.243597,-19302.121490,-120434.772658,-124512.060836 
03/08/1993 03:00,1,0,1,-21691.021372,-21530.374475,-20934.664019,-19315.647341,-120206.383756,-124510.604861 
03/08/1993 04:00,1,0,1,-21673.715123,-21528.427837,-20935.040697,-19329.196005,-119953.755336,-124509.064730 
03/08/1993 05:00,1,0,1,-21659.020711,-21525.842454,-20935.367629,-19342.758171,-119679.802171,-124507.432698 
03/08/1993 06:00,1,0,1,-21649.470190,-21522.269279,-20935.505194,-19356.324453,-119386.803901,-124505.701915 
03/08/1993 07:00,1,0,1,-21647.482330,-21517.538619,-20935.267456,-19369.890115,-119075.595054,-124503.866041 
03/08/1993 08:00,1,0,1,-21648.233782,-21510.926665,-20934.477844,-19383.456921,-118744.912553,-124501.918586 
03/08/1993 09:00,1,0,1,-21564.000038,-21476.790992,-20931.142116,-19397.032292,-118391.482000,-124499.852185 
03/08/1993 10:00,1,0,1,-21641.987080,-21438.308959,-20926.700050,-19410.627384,-118010.654459,-124497.658021 
03/08/1993 11:00,1,0,1,-21894.265995,-21416.385865,-20922.052560,-19424.254821,-117597.335303,-124495.325549 
03/08/1993 12:00,1,0,1,-22252.721930,-21419.999616,-20917.514446,-19437.925885,-117146.743162,-124492.842515 
03/08/1993 13:00,1,0,1,-22630.723099,-21451.011618,-20913.392167,-19451.648815,-116654.977742,-124490.195191 
03/08/1993 14:00,1,0,1,-22941.824945,-21503.609724,-20909.942456,-19465.427588,-116119.443174,-124487.368778 
03/08/1993 15:00,1,0,1,-23118.235961,-21566.109352,-20907.312243,-19479.261126,-115539.134347,-124484.347926 
03/08/1993 16:00,1,0,1,-23123.600869,-21624.588806,-20905.504012,-19493.142924,-114914.785467,-124481.117324 
03/08/1993 17:00,1,0,1,-22957.050726,-21666.878692,-20904.388331,-19507.061100,-114248.881473,-124477.662308 
03/08/1993 18:00,1,0,1,-22649.662664,-21685.667998,-20903.774271,-19520.998872,-113545.535803,-124473.969448 
03/08/1993 19:00,1,0,1,-22273.196751,-21681.534520,-20903.601247,-19534.935515,-112810.233109,-124470.027059 
03/08/1993 20:00,1,0,1,-22126.534365,-21688.830947,-20905.680746,-19548.848528,-112049.319276,-124465.825579 
03/08/1993 21:00,1,0,1,-22054.390327,-21695.653010,-20908.135142,-19562.715989,-111269.133396,-124461.357680 
03/08/1993 22:00,1,0,1,-21999.746048,-21699.023991,-20910.487224,-19576.518291,-110475.331875,-124456.618109 
03/08/1993 23:00,1,0,1,-21955.751106,-21699.762927,-20912.712015,-19590.239125,-109672.706632,-124451.603393 
04/08/1993 00:00,1,0,1,-21919.484089,-21698.552237,-20914.819102,-19603.865260,-108865.237598,-124446.311553 
04/08/1993 01:00,1,0,1,-21889.084870,-21695.892163,-20916.822315,-19617.386132,-108056.199413,-124440.741838 
04/08/1993 02:00,1,0,1,-21863.230216,-21692.150033,-20918.734617,-19630.793434,-107248.269224,-124434.894502 
04/08/1993 03:00,1,0,1,-21840.941221,-21687.598789,-20920.567231,-19644.080747,-106443.622618,-124428.770622 
04/08/1993 04:00,1,0,1,-21821.478545,-21682.443547,-20922.329681,-19657.243224,-105644.015866,-124422.371935 
04/08/1993 05:00,1,0,1,-21804.628688,-21676.773221,-20924.015868,-19670.277336,-104850.850227,-124415.700710 
04/08/1993 06:00,1,0,1,-21793.177124,-21670.182173,-20925.477988,-19683.181200,-104065.048026,-124408.759610 
04/08/1993 07:00,1,0,1,-21789.390384,-21662.402519,-20926.514669,-19695.956554,-103286.399319,-124401.551391 
04/08/1993 08:00,1,0,1,-21738.347349,-21643.855266,-20926.296678,-19708.610202,-102513.043585,-124394.078393 
04/08/1993 09:00,1,0,1,-21695.964935,-21598.960410,-20923.587621,-19721.152908,-101741.599101,-124386.341974 
04/08/1993 10:00,1,0,1,-21861.737799,-21563.154974,-20920.444601,-19733.598444,-100967.787303,-124378.342113 
04/08/1993 11:00,1,0,1,-22196.258381,-21550.129349,-20917.228298,-19745.961008,-100187.146984,-124370.077262 
04/08/1993 12:00,1,0,1,-22626.813081,-21567.825014,-20914.272567,-19758.253311,-99395.582383,-124361.544408 
