Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,Tair[C],Tsurface[C],Prain_over_canopy[mm],Psnow_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],snow_melted[mm],SWin[W/m2],SWup[W/m2],Soil_heat_flux[W/m2]
01/08/1993 01:00,1,1,1,14.290000,-0.267910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,41.160032
01/08/1993 02:00,1,1,1,14.290000,-0.014413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,39.906080
01/08/1993 03:00,1,1,1,14.290000,0.455840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,37.570504
01/08/1993 04:00,1,1,1,14.290000,0.679532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,36.456571
01/08/1993 05:00,1,1,1,14.290000,0.848850,0.000000,0.000000,0.000000,0.000000,0.000000,6.181066,1.677934,40.114241
01/08/1993 06:00,1,1,1,14.290000,2.029960,0.000000,0.000000,0.000000,0.000000,0.000000,54.785268,14.868505,69.580738
01/08/1993 07:00,1,1,1,14.290000,5.558592,0.000000,0.000000,0.000000,0.000000,0.000000,126.439415,34.292633,103.654940
01/08/1993 08:00,1,1,1,14.290000,9.246501,0.000000,0.000000,0.000000,0.000000,0.000000,198.289950,53.755274,136.417675
01/08/1993 09:00,1,1,1,14.290000,12.588359,0.000000,0.000000,0.000000,0.000000,0.000000,262.935074,71.258752,165.178594
01/08/1993 10:00,1,1,1,14.290000,15.424566,0.000000,0.000000,0.000000,0.000000,0.000000,314.781467,85.290903,187.451148
01/08/1993 11:00,1,1,1,14.290000,17.840766,0.000000,0.000000,0.000000,0.000000,0.000000,349.622106,94.706267,194.919160
01/08/1993 12:00,1,1,1,14.290000,20.048081,0.000000,0.000000,0.000000,0.000000,0.000000,364.709261,98.769401,183.484909
01/08/1993 13:00,1,1,1,14.290000,21.554566,0.000000,0.000000,0.000000,0.000000,0.000000,358.864207,97.178353,162.795185
01/08/1993 14:00,1,1,1,14.290000,22.156850,0.000000,0.000000,0.000000,0.000000,0.000000,332.533395,90.049306,136.563005
01/08/1993 15:00,1,1,1,14.290000,21.853501,0.000000,0.000000,0.000000,0.000000,0.000000,287.767511,77.928995,106.793804
01/08/1993 16:00,1,1,1,14.290000,20.717145,0.000000,0.000000,0.000000,0.000000,0.000000,228.131813,61.777760,75.140038
01/08/1993 17:00,1,1,1,14.290000,18.866924,0.000000,0.000000,0.000000,0.000000,0.000000,158.600238,42.943623,43.284961
01/08/1993 18:00,1,1,1,14.290000,16.463305,0.000000,0.000000,0.000000,0.000000,0.000000,85.630713,23.180910,13.024674
01/08/1993 19:00,1,1,1,14.290000,13.637561,0.000000,0.000000,0.000000,0.000000,0.000000,21.701696,5.873341,-14.950032
01/08/1993 20:00,1,1,1,14.290000,11.417164,0.000000,0.000000,0.000000,0.000000,0.000000,0.147852,0.040010,-19.840284
01/08/1993 21:00,1,1,1,14.290000,10.230212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-13.445200
01/08/1993 22:00,1,1,1,14.290000,9.405224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-8.952696
01/08/1993 23:00,1,1,1,14.290000,8.748619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-5.401632
02/08/1993 00:00,1,1,1,14.290000,8.198574,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.443890
02/08/1993 01:00,1,1,1,14.290000,7.729523,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.066062
02/08/1993 02:00,1,1,1,14.290000,7.327168,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.210147
02/08/1993 03:00,1,1,1,14.290000,6.981359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.046302
02/08/1993 04:00,1,1,1,14.290000,6.683970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.620485
02/08/1993 05:00,1,1,1,14.290000,6.547060,0.000000,0.000000,0.000000,0.000000,0.000000,5.568422,1.506455,10.405653
