Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,1,0,33,-1.000000 
01/08/1983 01:00,1,0,33,-0.995656 
01/08/1983 02:00,1,0,33,-0.990361 
01/08/1983 03:00,1,0,33,-0.985290 
01/08/1983 04:00,1,0,33,-0.980679 
01/08/1983 05:00,1,0,33,-0.953806 
01/08/1983 06:00,1,0,33,-0.812202 
01/08/1983 07:00,1,0,33,-0.603293 
01/08/1983 08:00,1,0,33,-0.261951 
01/08/1983 09:00,1,0,33,0.353004 
01/08/1983 10:00,1,0,33,1.249944 
01/08/1983 11:00,1,0,33,2.265589 
01/08/1983 12:00,1,0,33,3.253507 
01/08/1983 13:00,1,0,33,4.113251 
01/08/1983 14:00,1,0,33,4.745796 
01/08/1983 15:00,1,0,33,5.179771 
01/08/1983 16:00,1,0,33,5.381132 
01/08/1983 17:00,1,0,33,5.327281 
01/08/1983 18:00,1,0,33,5.018967 
01/08/1983 19:00,1,0,33,4.503450 
01/08/1983 20:00,1,0,33,3.951104 
01/08/1983 21:00,1,0,33,3.463273 
01/08/1983 22:00,1,0,33,3.052702 
01/08/1983 23:00,1,0,33,2.708275 
02/08/1983 00:00,1,0,33,2.416612 
02/08/1983 01:00,1,0,33,2.166586 
02/08/1983 02:00,1,0,33,1.949638 
02/08/1983 03:00,1,0,33,1.759295 
02/08/1983 04:00,1,0,33,1.590655 
02/08/1983 05:00,1,0,33,1.469977 
02/08/1983 06:00,1,0,33,1.548113 
02/08/1983 07:00,1,0,33,1.890521 
02/08/1983 08:00,1,0,33,2.477345 
02/08/1983 09:00,1,0,33,3.252947 
02/08/1983 10:00,1,0,33,4.125257 
02/08/1983 11:00,1,0,33,5.012327 
02/08/1983 12:00,1,0,33,5.843611 
02/08/1983 13:00,1,0,33,6.556080 
02/08/1983 14:00,1,0,33,7.096495 
02/08/1983 15:00,1,0,33,7.424272 
02/08/1983 16:00,1,0,33,7.514078 
02/08/1983 17:00,1,0,33,7.356743 
02/08/1983 18:00,1,0,33,6.961819 
02/08/1983 19:00,1,0,33,6.382839 
02/08/1983 20:00,1,0,33,5.791291 
02/08/1983 21:00,1,0,33,5.272858 
02/08/1983 22:00,1,0,33,4.829362 
02/08/1983 23:00,1,0,33,4.448205 
03/08/1983 00:00,1,0,33,4.117108 
03/08/1983 01:00,1,0,33,3.826289 
03/08/1983 02:00,1,0,33,3.568244 
03/08/1983 03:00,1,0,33,3.337208 
03/08/1983 04:00,1,0,33,3.128703 
03/08/1983 05:00,1,0,33,2.967286 
03/08/1983 06:00,1,0,33,3.003331 
03/08/1983 07:00,1,0,33,3.304342 
03/08/1983 08:00,1,0,33,3.851109 
03/08/1983 09:00,1,0,33,4.573847 
03/08/1983 10:00,1,0,33,5.388173 
03/08/1983 11:00,1,0,33,6.220440 
03/08/1983 12:00,1,0,33,7.001101 
03/08/1983 13:00,1,0,33,7.667309 
03/08/1983 14:00,1,0,33,8.166072 
03/08/1983 15:00,1,0,33,8.456857 
03/08/1983 16:00,1,0,33,8.513606 
03/08/1983 17:00,1,0,33,8.326393 
03/08/1983 18:00,1,0,33,7.904463 
03/08/1983 19:00,1,0,33,7.302938 
03/08/1983 20:00,1,0,33,6.694710 
03/08/1983 21:00,1,0,33,6.162861 
03/08/1983 22:00,1,0,33,5.710473 
03/08/1983 23:00,1,0,33,5.321892 
04/08/1983 00:00,1,0,33,4.982619 
04/08/1983 01:00,1,0,33,4.682737 
04/08/1983 02:00,1,0,33,4.415058 
04/08/1983 03:00,1,0,33,4.174145 
04/08/1983 04:00,1,0,33,3.955781 
04/08/1983 05:00,1,0,33,3.783051 
04/08/1983 06:00,1,0,33,3.805522 
04/08/1983 07:00,1,0,33,4.093036 
04/08/1983 08:00,1,0,33,4.627187 
04/08/1983 09:00,1,0,33,5.326371 
04/08/1983 10:00,1,0,33,6.118013 
04/08/1983 11:00,1,0,33,6.929631 
04/08/1983 12:00,1,0,33,7.691561 
04/08/1983 13:00,1,0,33,8.340756 
04/08/1983 14:00,1,0,33,8.824006 
04/08/1983 15:00,1,0,33,9.100570 
04/08/1983 16:00,1,0,33,9.144217 
04/08/1983 17:00,1,0,33,8.944942 
04/08/1983 18:00,1,0,33,8.512122 
04/08/1983 19:00,1,0,33,7.902768 
04/08/1983 20:00,1,0,33,7.290892 
04/08/1983 21:00,1,0,33,6.756608 
04/08/1983 22:00,1,0,33,6.302194 
04/08/1983 23:00,1,0,33,5.912965 
05/08/1983 00:00,1,0,33,5.574348 
05/08/1983 01:00,1,0,33,5.274233 
05/08/1983 02:00,1,0,33,5.005041 
05/08/1983 03:00,1,0,33,4.761449 
05/08/1983 04:00,1,0,33,4.539419 
05/08/1983 05:00,1,0,33,4.360551 
05/08/1983 06:00,1,0,33,4.373586 
05/08/1983 07:00,1,0,33,4.650781 
05/08/1983 08:00,1,0,33,5.167324 
05/08/1983 09:00,1,0,33,5.848181 
05/08/1983 10:00,1,0,33,6.622411 
05/08/1983 11:00,1,0,33,7.417531 
05/08/1983 12:00,1,0,33,8.163790 
05/08/1983 13:00,1,0,33,8.798078 
05/08/1983 14:00,1,0,33,9.267148 
05/08/1983 15:00,1,0,33,9.530240 
05/08/1983 16:00,1,0,33,9.561141 
05/08/1983 17:00,1,0,33,9.349913 
05/08/1983 18:00,1,0,33,8.906180 
05/08/1983 19:00,1,0,33,8.289092 
05/08/1983 20:00,1,0,33,7.673542 
05/08/1983 21:00,1,0,33,7.136796 
05/08/1983 22:00,1,0,33,6.680305 
05/08/1983 23:00,1,0,33,6.289373 
06/08/1983 00:00,1,0,33,5.949855 
06/08/1983 01:00,1,0,33,5.650509 
06/08/1983 02:00,1,0,33,5.382075 
06/08/1983 03:00,1,0,33,5.138906 
06/08/1983 04:00,1,0,33,4.917021 
06/08/1983 05:00,1,0,33,4.736492 
06/08/1983 06:00,1,0,33,4.745150 
06/08/1983 07:00,1,0,33,5.017648 
06/08/1983 08:00,1,0,33,5.523242 
06/08/1983 09:00,1,0,33,6.195081 
06/08/1983 10:00,1,0,33,6.961575 
06/08/1983 11:00,1,0,33,7.749758 
06/08/1983 12:00,1,0,33,8.489652 
06/08/1983 13:00,1,0,33,9.118003 
06/08/1983 14:00,1,0,33,9.581457 
06/08/1983 15:00,1,0,33,9.839185 
06/08/1983 16:00,1,0,33,9.864947 
