Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,0,1,33,-1.000000 
01/08/1983 01:00,1,1,33,-0.884609 
01/08/1983 02:00,1,1,33,-0.755134 
01/08/1983 03:00,1,1,33,-0.645891 
01/08/1983 04:00,1,1,33,-0.563603 
01/08/1983 05:00,1,1,33,-0.486583 
01/08/1983 06:00,1,1,33,-0.366744 
01/08/1983 07:00,1,1,33,-0.166141 
01/08/1983 08:00,1,1,33,0.390840 
01/08/1983 09:00,1,1,33,1.158759 
01/08/1983 10:00,1,1,33,2.042341 
01/08/1983 11:00,1,1,33,2.835562 
01/08/1983 12:00,1,1,33,3.324408 
01/08/1983 13:00,1,1,33,3.189251 
01/08/1983 14:00,1,1,33,3.255583 
01/08/1983 15:00,1,1,33,3.601282 
01/08/1983 16:00,1,1,33,3.412165 
01/08/1983 17:00,1,1,33,3.036680 
01/08/1983 18:00,1,1,33,2.647200 
01/08/1983 19:00,1,1,33,2.216551 
01/08/1983 20:00,1,1,33,1.782365 
01/08/1983 21:00,1,1,33,1.413813 
01/08/1983 22:00,1,1,33,1.088822 
01/08/1983 23:00,1,1,33,0.787447 
02/08/1983 00:00,1,1,33,0.520769 
02/08/1983 01:00,1,1,33,0.324132 
02/08/1983 02:00,1,1,33,0.177759 
02/08/1983 03:00,1,1,33,0.071132 
02/08/1983 04:00,1,1,33,-0.005909 
02/08/1983 05:00,1,1,33,-0.076148 
02/08/1983 06:00,1,1,33,-0.085017 
02/08/1983 07:00,1,1,33,-0.054669 
02/08/1983 08:00,1,1,33,0.396587 
02/08/1983 09:00,1,1,33,1.237943 
02/08/1983 10:00,1,1,33,1.724692 
02/08/1983 11:00,1,1,33,2.459347 
02/08/1983 12:00,1,1,33,3.257263 
02/08/1983 13:00,1,1,33,4.134549 
02/08/1983 14:00,1,1,33,4.750292 
02/08/1983 15:00,1,1,33,4.875331 
02/08/1983 16:00,1,1,33,4.627737 
02/08/1983 17:00,1,1,33,4.044266 
02/08/1983 18:00,1,1,33,3.366752 
02/08/1983 19:00,1,1,33,2.654649 
02/08/1983 20:00,1,1,33,1.869880 
02/08/1983 21:00,1,1,33,1.195755 
02/08/1983 22:00,1,1,33,0.672296 
02/08/1983 23:00,1,1,33,0.210137 
03/08/1983 00:00,1,1,33,-0.080108 
03/08/1983 01:00,1,1,33,-0.449906 
03/08/1983 02:00,1,1,33,-0.753876 
03/08/1983 03:00,1,1,33,-1.117370 
03/08/1983 04:00,1,1,33,-1.472967 
03/08/1983 05:00,1,1,33,-1.813463 
03/08/1983 06:00,1,1,33,-2.080288 
03/08/1983 07:00,1,1,33,-2.117142 
03/08/1983 08:00,1,1,33,-1.891010 
03/08/1983 09:00,1,1,33,-1.552521 
03/08/1983 10:00,1,1,33,-1.239412 
03/08/1983 11:00,1,1,33,-0.943024 
03/08/1983 12:00,1,1,33,-0.668570 
03/08/1983 13:00,1,1,33,-0.456780 
03/08/1983 14:00,1,1,33,-0.327845 
03/08/1983 15:00,1,1,33,-0.274378 
03/08/1983 16:00,1,1,33,-0.339704 
03/08/1983 17:00,1,1,33,-0.715738 
03/08/1983 18:00,1,1,33,-1.328811 
03/08/1983 19:00,1,1,33,-1.990168 
03/08/1983 20:00,1,1,33,-2.598495 
03/08/1983 21:00,1,1,33,-3.096689 
03/08/1983 22:00,1,1,33,-3.500535 
03/08/1983 23:00,1,1,33,-3.812108 
04/08/1983 00:00,1,1,33,-4.055575 
04/08/1983 01:00,1,1,33,-4.254371 
04/08/1983 02:00,1,1,33,-4.450708 
04/08/1983 03:00,1,1,33,-4.654138 
04/08/1983 04:00,1,1,33,-4.866458 
04/08/1983 05:00,1,1,33,-5.041390 
04/08/1983 06:00,1,1,33,-5.123731 
04/08/1983 07:00,1,1,33,-4.998003 
04/08/1983 08:00,1,1,33,-4.621043 
04/08/1983 09:00,1,1,33,-4.456939 
04/08/1983 10:00,1,1,33,-4.407815 
04/08/1983 11:00,1,1,33,-4.237509 
04/08/1983 12:00,1,1,33,-3.872888 
04/08/1983 13:00,1,1,33,-3.305020 
04/08/1983 14:00,1,1,33,-2.598395 
04/08/1983 15:00,1,1,33,-1.919694 
04/08/1983 16:00,1,1,33,-1.406893 
04/08/1983 17:00,1,1,33,-1.109492 
04/08/1983 18:00,1,1,33,-1.191135 
04/08/1983 19:00,1,1,33,-1.660376 
04/08/1983 20:00,1,1,33,-2.297327 
04/08/1983 21:00,1,1,33,-2.859250 
04/08/1983 22:00,1,1,33,-3.263529 
04/08/1983 23:00,1,1,33,-3.540886 
05/08/1983 00:00,1,1,33,-3.752054 
05/08/1983 01:00,1,1,33,-3.928498 
05/08/1983 02:00,1,1,33,-4.076382 
05/08/1983 03:00,1,1,33,-4.207301 
05/08/1983 04:00,1,1,33,-4.333092 
05/08/1983 05:00,1,1,33,-4.394094 
05/08/1983 06:00,1,1,33,-4.303527 
05/08/1983 07:00,1,1,33,-4.003422 
05/08/1983 08:00,1,1,33,-3.501478 
05/08/1983 09:00,1,1,33,-2.850168 
05/08/1983 10:00,1,1,33,-2.193295 
05/08/1983 11:00,1,1,33,-1.631163 
05/08/1983 12:00,1,1,33,-1.128221 
05/08/1983 13:00,1,1,33,-0.642185 
05/08/1983 14:00,1,1,33,-0.335036 
05/08/1983 15:00,1,1,33,-0.035507 
05/08/1983 16:00,1,1,33,-0.206204 
05/08/1983 17:00,1,1,33,-0.262786 
05/08/1983 18:00,1,1,33,-0.569329 
05/08/1983 19:00,1,1,33,-1.065747 
05/08/1983 20:00,1,1,33,-1.554357 
05/08/1983 21:00,1,1,33,-1.965058 
05/08/1983 22:00,1,1,33,-2.285703 
05/08/1983 23:00,1,1,33,-2.551149 
06/08/1983 00:00,1,1,33,-2.780862 
06/08/1983 01:00,1,1,33,-2.992006 
06/08/1983 02:00,1,1,33,-3.178321 
06/08/1983 03:00,1,1,33,-3.337007 
06/08/1983 04:00,1,1,33,-3.481436 
06/08/1983 05:00,1,1,33,-3.560685 
06/08/1983 06:00,1,1,33,-3.475668 
06/08/1983 07:00,1,1,33,-3.226432 
06/08/1983 08:00,1,1,33,-2.785581 
06/08/1983 09:00,1,1,33,-2.213096 
06/08/1983 10:00,1,1,33,-1.669921 
06/08/1983 11:00,1,1,33,-1.178450 
06/08/1983 12:00,1,1,33,-0.812600 
06/08/1983 13:00,1,1,33,-0.367879 
06/08/1983 14:00,1,1,33,0.165907 
06/08/1983 15:00,1,1,33,0.443836 
06/08/1983 16:00,1,1,33,0.483610 
06/08/1983 17:00,1,1,33,0.493492 
06/08/1983 18:00,1,1,33,0.102725 
06/08/1983 19:00,1,1,33,-0.044948 
06/08/1983 20:00,1,1,33,-0.242967 
06/08/1983 21:00,1,1,33,-0.720359 
06/08/1983 22:00,1,1,33,-1.244281 
06/08/1983 23:00,1,1,33,-1.735324 
07/08/1983 00:00,1,1,33,-2.182858 
07/08/1983 01:00,1,1,33,-2.573979 
07/08/1983 02:00,1,1,33,-2.921713 
07/08/1983 03:00,1,1,33,-3.242643 
07/08/1983 04:00,1,1,33,-3.541686 
07/08/1983 05:00,1,1,33,-3.746242 
07/08/1983 06:00,1,1,33,-3.704332 
07/08/1983 07:00,1,1,33,-3.533932 
07/08/1983 08:00,1,1,33,-3.219060 
07/08/1983 09:00,1,1,33,-2.879360 
07/08/1983 10:00,1,1,33,-2.473258 
07/08/1983 11:00,1,1,33,-1.976087 
07/08/1983 12:00,1,1,33,-1.522789 
07/08/1983 13:00,1,1,33,-1.120242 
07/08/1983 14:00,1,1,33,-0.632835 
07/08/1983 15:00,1,1,33,-0.064469 
07/08/1983 16:00,1,1,33,0.541484 
07/08/1983 17:00,1,1,33,0.689051 
07/08/1983 18:00,1,1,33,0.688150 
07/08/1983 19:00,1,1,33,0.276537 
07/08/1983 20:00,1,1,33,-0.018755 
07/08/1983 21:00,1,1,33,-0.133013 
07/08/1983 22:00,1,1,33,-0.505134 
07/08/1983 23:00,1,1,33,-1.006394 
08/08/1983 00:00,1,1,33,-1.485722 
08/08/1983 01:00,1,1,33,-1.915383 
08/08/1983 02:00,1,1,33,-2.283736 
08/08/1983 03:00,1,1,33,-2.584802 
08/08/1983 04:00,1,1,33,-2.821615 
08/08/1983 05:00,1,1,33,-2.940728 
08/08/1983 06:00,1,1,33,-2.816394 
08/08/1983 07:00,1,1,33,-2.657189 
08/08/1983 08:00,1,1,33,-2.514016 
08/08/1983 09:00,1,1,33,-2.362828 
08/08/1983 10:00,1,1,33,-2.184184 
08/08/1983 11:00,1,1,33,-1.858901 
08/08/1983 12:00,1,1,33,-1.416621 
08/08/1983 13:00,1,1,33,-0.930410 
08/08/1983 14:00,1,1,33,-0.387550 
08/08/1983 15:00,1,1,33,0.393189 
08/08/1983 16:00,1,1,33,1.278488 
08/08/1983 17:00,1,1,33,2.163070 
08/08/1983 18:00,1,1,33,1.764878 
08/08/1983 19:00,1,1,33,1.100302 
08/08/1983 20:00,1,1,33,0.451944 
08/08/1983 21:00,1,1,33,0.075063 
08/08/1983 22:00,1,1,33,-0.066006 
08/08/1983 23:00,1,1,33,-0.207462 
09/08/1983 00:00,1,1,33,-0.417886 
09/08/1983 01:00,1,1,33,-0.680575 
09/08/1983 02:00,1,1,33,-0.950777 
09/08/1983 03:00,1,1,33,-1.201165 
09/08/1983 04:00,1,1,33,-1.430442 
09/08/1983 05:00,1,1,33,-1.575141 
09/08/1983 06:00,1,1,33,-1.490364 
09/08/1983 07:00,1,1,33,-1.372962 
09/08/1983 08:00,1,1,33,-1.267087 
09/08/1983 09:00,1,1,33,-1.159325 
09/08/1983 10:00,1,1,33,-0.971761 
09/08/1983 11:00,1,1,33,-0.587716 
09/08/1983 12:00,1,1,33,-0.224488 
09/08/1983 13:00,1,1,33,0.474530 
09/08/1983 14:00,1,1,33,1.518591 
09/08/1983 15:00,1,1,33,2.496441 
09/08/1983 16:00,1,1,33,2.900518 
09/08/1983 17:00,1,1,33,2.551217 
09/08/1983 18:00,1,1,33,1.917074 
09/08/1983 19:00,1,1,33,1.274980 
09/08/1983 20:00,1,1,33,0.738226 
09/08/1983 21:00,1,1,33,0.376416 
09/08/1983 22:00,1,1,33,0.146422 
09/08/1983 23:00,1,1,33,0.023065 
10/08/1983 00:00,1,1,33,-0.025653 
