Date12[DDMMYYYYhhmm],Simulation_Period,Run,IDpoint,100.000000 
01/08/1983 00:00,1,0,32,-1.000000 
01/08/1983 01:00,1,0,32,-0.988404 
01/08/1983 02:00,1,0,32,-0.974223 
01/08/1983 03:00,1,0,32,-0.960579 
01/08/1983 04:00,1,0,32,-0.948111 
01/08/1983 05:00,1,0,32,-0.922908 
01/08/1983 06:00,1,0,32,-0.807410 
01/08/1983 07:00,1,0,32,-0.624665 
01/08/1983 08:00,1,0,32,-0.357393 
01/08/1983 09:00,1,0,32,0.095588 
01/08/1983 10:00,1,0,32,0.796757 
01/08/1983 11:00,1,0,32,1.865762 
01/08/1983 12:00,1,0,32,2.705665 
01/08/1983 13:00,1,0,32,3.509780 
01/08/1983 14:00,1,0,32,4.063139 
01/08/1983 15:00,1,0,32,4.374380 
01/08/1983 16:00,1,0,32,4.510009 
01/08/1983 17:00,1,0,32,4.456270 
01/08/1983 18:00,1,0,32,4.207208 
01/08/1983 19:00,1,0,32,3.799015 
01/08/1983 20:00,1,0,32,3.358522 
01/08/1983 21:00,1,0,32,2.958140 
01/08/1983 22:00,1,0,32,2.609529 
01/08/1983 23:00,1,0,32,2.311190 
02/08/1983 00:00,1,0,32,2.057668 
02/08/1983 01:00,1,0,32,1.841707 
02/08/1983 02:00,1,0,32,1.656365 
02/08/1983 03:00,1,0,32,1.495790 
02/08/1983 04:00,1,0,32,1.355305 
02/08/1983 05:00,1,0,32,1.250250 
02/08/1983 06:00,1,0,32,1.303380 
02/08/1983 07:00,1,0,32,1.598600 
02/08/1983 08:00,1,0,32,2.137652 
02/08/1983 09:00,1,0,32,2.871272 
02/08/1983 10:00,1,0,32,3.715250 
02/08/1983 11:00,1,0,32,4.568606 
02/08/1983 12:00,1,0,32,5.355214 
02/08/1983 13:00,1,0,32,6.010503 
02/08/1983 14:00,1,0,32,6.447224 
02/08/1983 15:00,1,0,32,6.690389 
02/08/1983 16:00,1,0,32,6.739085 
02/08/1983 17:00,1,0,32,6.588504 
02/08/1983 18:00,1,0,32,6.245871 
02/08/1983 19:00,1,0,32,5.760080 
02/08/1983 20:00,1,0,32,5.265821 
02/08/1983 21:00,1,0,32,4.825346 
02/08/1983 22:00,1,0,32,4.443941 
02/08/1983 23:00,1,0,32,4.113639 
03/08/1983 00:00,1,0,32,3.825351 
03/08/1983 01:00,1,0,32,3.571428 
03/08/1983 02:00,1,0,32,3.345821 
03/08/1983 03:00,1,0,32,3.143778 
