obs_var;geotop_where;geotop_what;unit
air_temperature;PointOutputFile;Tair.C.;degC
rainfall_amount;PointOutputFile;Prain_over_canopy.mm.+Psnow_over_canopy.mm.;mm
relative_humidity;PointOutputFile;Relative_Humidity...;-
wind_speed;PointOutputFile;Wind_speed.m.s.;m/s
wind_from_direction;PointOutputFile;Wind_direction.deg.;degree
air_pressure;PointOutputFile;Pressure.mbar.;hPa
surface_upwelling_shortwave_flux;PointOutputFile;SWup.W.m2.;W/m2
surface_upwelling_longwave_flux;PointOutputFile;LWup.W.m2.;W/m2
surface_downwelling_shortwave_flux;PointOutputFile;SWin.W.m2.;W/m2
surface_downwelling_longwave_flux;PointOutputFile;LWin.W.m2.;W/m2
diffuse_downwelling_shortwave_flux_in_air;PointOutputFile;SWdiff.W.m2.;W/m2
net_downward_shortwave_flux;PointOutputFile;SWin.W.m2.-SWup.W.m2.;W/m2
net_downward_longwave_flux;PointOutputFile;LWin.W.m2.-LWup.W.m2.;W/m2
downward_heat_flux_in_soil;PointOutputFile;Soil_heat_flux.W.m2.;W/m1
soil_moisture_content_200;SoilLiqContentProfileFile+SoilIceContentProfileFile;z0020; 
soil_moisture_content_50;SoilLiqContentProfileFile+SoilIceContentProfileFile;z0005;
latent_heat_flux_in_air;PointOutputFile;Canopy_fraction...*(LEg_veg.W.m2.+LEv.W.m2.)+(1-Canopy_fraction...)*LEg_unveg.W.m2.;W/m2
sensible_heat_flux_in_air;PointOutputFile;Canopy_fraction...*(Hg_veg.W.m2.+Hv.W.m2.)+(1-Canopy_fraction...)*Hg_unveg.W.m2.;W/m2
