Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,-961.096197,-951.436939,-941.777681,-927.288793,-907.970277,-883.822131,-845.185098,-796.888807,-748.592515,-700.296224,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,-983.974345,-961.789726,-946.325358,-928.353733,-908.179834,-883.852351,-845.186430,-796.888854,-748.592517,-700.296224,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,-994.931933,-971.655655,-953.291279,-931.280207,-909.006108,-884.015947,-845.198091,-796.889480,-748.592550,-700.296226,-627.851787,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,-1001.638182,-978.627209,-959.250373,-934.938841,-910.480635,-884.419010,-845.238869,-796.892455,-748.592756,-700.296240,-627.851788,-531.259204,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,-999.306781,-980.660860,-962.728425,-938.264970,-912.287009,-885.077429,-845.329891,-796.901074,-748.593508,-700.296305,-627.851790,-531.259205,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,-999.116769,-981.595508,-964.606031,-940.766496,-914.077402,-885.927856,-845.485140,-796.919573,-748.595479,-700.296509,-627.851798,-531.259205,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,-1004.464737,-984.783230,-967.039364,-942.932992,-915.754798,-886.887190,-845.707960,-796.952139,-748.599618,-700.297011,-627.851821,-531.259206,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,-1015.610806,-991.502886,-971.469495,-945.726230,-917.712451,-888.171699,-846.241473,-797.010703,-748.607358,-700.298067,-627.851878,-531.259208,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,-1006.954375,-990.804136,-973.418916,-948.234896,-919.563553,-889.371339,-846.712442,-797.109317,-748.621724,-700.300142,-627.852001,-531.259214,-434.666622,-338.074039,-217.333311,-72.444437 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,-1000.421344,-987.398062,-972.521682,-949.472345,-921.061194,-890.464474,-847.138947,-797.228499,-748.643963,-700.303832,-627.852244,-531.259228,-434.666623,-338.074039,-217.333311,-72.444437 
02/10/2009 10:00,734048.416667,0.416667,1,0,1,-1018.266320,-998.165945,-981.165307,-957.885161,-929.638808,-898.688195,-854.247791,-797.716355,-748.690928,-700.310446,-627.852695,-531.259255,-434.666625,-338.074039,-217.333311,-72.444437 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,-1053.461763,-1023.965568,-1001.570021,-974.334555,-944.821651,-913.132462,-866.708660,-799.056638,-748.823735,-700.325760,-627.853596,-531.259307,-434.666629,-338.074040,-217.333311,-72.444437 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,-1114.099945,-1067.129609,-1034.432356,-998.646972,-965.462630,-932.067962,-882.521560,-801.444632,-749.119282,-700.362063,-627.855594,-531.259416,-434.666637,-338.074041,-217.333311,-72.444437 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,-1169.815001,-1113.992885,-1073.440157,-1028.593139,-989.707903,-953.348434,-899.500421,-804.854200,-749.645599,-700.436913,-627.859956,-531.259651,-434.666653,-338.074042,-217.333311,-72.444437 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,-1227.224865,-1162.829433,-1115.234851,-1062.089179,-1016.630315,-976.199971,-916.853276,-809.172089,-750.450718,-700.570442,-627.868674,-531.260142,-434.666687,-338.074045,-217.333311,-72.444437 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,-1269.931111,-1205.202904,-1154.208928,-1095.034891,-1043.132172,-997.985926,-932.241682,-814.149736,-751.556998,-700.782558,-627.884444,-531.261109,-434.666757,-338.074052,-217.333312,-72.444437 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,-1296.067621,-1236.529806,-1185.848333,-1124.004341,-1066.868106,-1017.007516,-944.509021,-819.461787,-752.955246,-701.089912,-627.910514,-531.262873,-434.666893,-338.074065,-217.333313,-72.444437 
02/10/2009 17:00,734048.708333,0.708333,1,0,1,-1291.556613,-1247.192391,-1202.511673,-1142.707779,-1082.574038,-1028.756334,-950.117847,-824.628439,-754.601391,-701.503157,-627.950433,-531.265865,-434.667143,-338.074090,-217.333315,-72.444438 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,-1277.102810,-1242.878015,-1204.541417,-1149.430645,-1088.772242,-1032.265635,-948.982913,-829.105798,-756.409831,-702.023902,-628.007687,-531.270623,-434.667574,-338.074137,-217.333320,-72.444439 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,-1273.215732,-1238.765929,-1203.002988,-1151.526044,-1091.549482,-1033.448351,-947.005451,-832.764335,-758.282546,-702.643666,-628.085282,-531.277764,-434.668277,-338.074218,-217.333328,-72.444441 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,-1273.533017,-1237.800466,-1202.526920,-1152.645565,-1093.333584,-1034.306520,-945.865781,-835.818933,-760.153207,-703.347613,-628.185441,-531.287958,-434.669365,-338.074352,-217.333342,-72.444444 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,-1268.698975,-1235.654771,-1201.840357,-1153.264041,-1094.446871,-1034.856573,-945.306427,-838.438332,-761.985083,-704.119064,-628.309529,-531.301882,-434.670975,-338.074565,-217.333365,-72.444450 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,-1263.027124,-1232.452756,-1200.352741,-1153.327808,-1095.076998,-1035.175983,-945.141001,-840.737164,-763.759402,-704.942029,-628.458123,-531.320193,-434.673264,-338.074888,-217.333403,-72.444460 
02/10/2009 23:00,734048.958333,0.958333,1,0,1,-1254.859220,-1227.746832,-1197.859064,-1152.765869,-1095.291303,-1035.322392,-945.237709,-842.793645,-765.467878,-705.802356,-628.631136,-531.343502,-434.676403,-338.075360,-217.333462,-72.444476 
03/10/2009 00:00,734049.000000,1.000000,1,0,1,-1239.285856,-1219.113493,-1193.199675,-1151.254071,-1095.040714,-1035.305805,-945.502189,-844.661451,-767.108150,-706.688101,-628.827967,-531.372352,-434.680575,-338.076026,-217.333550,-72.444502 
03/10/2009 01:00,734049.041667,1.041667,1,0,1,-1229.249432,-1210.961208,-1187.640649,-1148.833859,-1094.346147,-1035.160075,-945.867758,-846.377653,-768.681025,-707.589489,-629.047634,-531.407213,-434.685970,-338.076940,-217.333679,-72.444542 
03/10/2009 02:00,734049.083333,1.083333,1,0,1,-1226.883102,-1206.266795,-1183.192019,-1146.093058,-1093.287359,-1034.877693,-946.285824,-847.968068,-770.188863,-708.498696,-629.288890,-531.448474,-434.692780,-338.078159,-217.333860,-72.444600 
03/10/2009 03:00,734049.125000,1.125000,1,0,1,-1224.592802,-1203.176508,-1179.967751,-1143.535450,-1092.029271,-1034.464625,-946.720273,-849.450693,-771.634640,-709.409551,-629.550321,-531.496442,-434.701194,-338.079748,-217.334109,-72.444684 
03/10/2009 04:00,734049.166667,1.166667,1,0,1,-1223.767643,-1201.269135,-1177.639963,-1141.334440,-1090.743650,-1033.971329,-947.148221,-850.838318,-773.021432,-710.317235,-629.830418,-531.551347,-434.711398,-338.081775,-217.334443,-72.444802 
03/10/2009 05:00,734049.208333,1.208333,1,0,1,-1221.616775,-1199.233747,-1175.596820,-1139.414605,-1089.489045,-1033.420556,-947.555721,-852.140425,-774.352181,-711.218018,-630.127635,-531.613342,-434.723567,-338.084311,-217.334884,-72.444965 
03/10/2009 06:00,734049.250000,1.250000,1,0,1,-1219.748810,-1197.242455,-1173.648743,-1137.662932,-1088.288938,-1032.840919,-947.934927,-853.364302,-775.629595,-712.109023,-630.440424,-531.682517,-434.737867,-338.087430,-217.335452,-72.445183 
03/10/2009 07:00,734049.291667,1.291667,1,0,1,-1221.213881,-1196.810590,-1172.485487,-1136.263858,-1087.275107,-1032.355973,-948.359834,-854.518500,-776.856229,-712.988045,-630.767273,-531.758896,-434.754452,-338.091207,-217.336173,-72.445471 
03/10/2009 08:00,734049.333333,1.333333,1,0,1,-1215.313528,-1194.396338,-1171.116933,-1135.223345,-1086.556752,-1032.088378,-948.927588,-855.623971,-778.035497,-713.853472,-631.106717,-531.842452,-434.773459,-338.095719,-217.337074,-72.445844 
03/10/2009 09:00,734049.375000,1.375000,1,0,1,-1205.751716,-1188.830937,-1167.869664,-1133.643785,-1085.679398,-1031.711788,-949.358683,-856.677331,-779.170571,-714.704221,-631.457365,-531.933109,-434.795014,-338.101041,-217.338184,-72.446319 
03/10/2009 10:00,734049.416667,1.416667,1,0,1,-1228.350440,-1200.585503,-1176.270606,-1141.219809,-1093.527253,-1039.720486,-957.237923,-858.073512,-780.282306,-715.540410,-631.817917,-532.030750,-434.819224,-338.107246,-217.339533,-72.446918 
03/10/2009 11:00,734049.458333,1.458333,1,0,1,-1258.641138,-1224.014980,-1195.278413,-1156.848204,-1108.232061,-1054.116573,-970.243186,-860.267095,-781.434382,-716.367067,-632.187307,-532.135229,-434.846185,-338.114407,-217.341153,-72.447660 
03/10/2009 12:00,734049.500000,1.500000,1,0,1,-1319.913975,-1265.578145,-1226.501625,-1180.476447,-1129.051352,-1073.810705,-987.040363,-863.472862,-782.704687,-717.195770,-632.564942,-532.246385,-434.875974,-338.122592,-217.343079,-72.448569 
03/10/2009 13:00,734049.541667,1.541667,1,0,1,-1386.464787,-1316.745160,-1266.837781,-1210.538958,-1154.038474,-1096.564540,-1005.483548,-867.693554,-784.163877,-718.043467,-632.950918,-532.364070,-434.908658,-338.131869,-217.345344,-72.449671 
03/10/2009 14:00,734049.583333,1.583333,1,0,1,-1450.253389,-1370.162521,-1311.187578,-1244.669737,-1181.535167,-1120.636058,-1023.993110,-872.800499,-785.862273,-718.929840,-633.346118,-532.488176,-434.944292,-338.142300,-217.347986,-72.450991 
03/10/2009 15:00,734049.625000,1.625000,1,0,1,-1509.645877,-1421.832647,-1355.418453,-1279.837531,-1209.471201,-1144.209709,-1041.075070,-878.564471,-787.823819,-719.874347,-633.752184,-532.618663,-434.982928,-338.153946,-217.351039,-72.452558 
03/10/2009 16:00,734049.666667,1.666667,1,0,1,-1540.934469,-1459.519991,-1391.698735,-1310.723013,-1233.755998,-1163.796348,-1053.975104,-884.625175,-790.041146,-720.893336,-634.171367,-532.755579,-435.024613,-338.166863,-217.354541,-72.454401 
03/10/2009 17:00,734049.708333,1.708333,1,0,1,-1541.813586,-1475.613007,-1412.313952,-1331.085054,-1249.530498,-1175.328242,-1059.672867,-890.465547,-792.467925,-721.996989,-634.606261,-532.899069,-435.069399,-338.181106,-217.358530,-72.456551 
03/10/2009 18:00,734049.750000,1.750000,1,0,1,-1524.226047,-1471.937747,-1415.647711,-1338.148053,-1254.626590,-1177.287740,-1057.626978,-895.506683,-795.015560,-723.186240,-635.059436,-533.049371,-435.117346,-338.196730,-217.363044,-72.459040 
03/10/2009 19:00,734049.791667,1.791667,1,0,1,-1522.120808,-1468.235345,-1414.513984,-1340.295784,-1256.323133,-1176.795006,-1054.661260,-899.621042,-797.583332,-724.451819,-635.533005,-533.206796,-435.168526,-338.213785,-217.368120,-72.461901 
03/10/2009 20:00,734049.833333,1.833333,1,0,1,-1521.028217,-1466.800716,-1413.931904,-1341.290765,-1257.189419,-1176.148214,-1052.642831,-903.049816,-800.104998,-725.778263,-636.028332,-533.371696,-435.223021,-338.232327,-217.373797,-72.465167 
03/10/2009 21:00,734049.875000,1.875000,1,0,1,-1513.371028,-1463.465661,-1412.678436,-1341.536547,-1257.424491,-1175.339305,-1051.290659,-905.980659,-802.545684,-727.148606,-636.545966,-533.544426,-435.280927,-338.252410,-217.380114,-72.468872 
03/10/2009 22:00,734049.916667,1.916667,1,0,1,-1508.393047,-1459.950805,-1410.745015,-1341.123050,-1257.196409,-1174.424149,-1050.402182,-908.541229,-804.889186,-728.546934,-637.085720,-533.725317,-435.342349,-338.274091,-217.387112,-72.473052 
03/10/2009 23:00,734049.958333,1.958333,1,0,1,-1499.832420,-1455.160238,-1408.080643,-1340.138494,-1256.597241,-1173.444654,-1049.834260,-910.819054,-807.129974,-729.959467,-637.646818,-533.914648,-435.407397,-338.297427,-217.394830,-72.477743 
04/10/2009 00:00,734050.000000,2.000000,1,0,1,-1489.304152,-1448.871537,-1404.402719,-1338.561984,-1255.688797,-1172.435289,-1049.486816,-912.874864,-809.268382,-731.374854,-638.228041,-534.112638,-435.476185,-338.322480,-217.403310,-72.482982 
04/10/2009 01:00,734050.041667,2.041667,1,0,1,-1479.945961,-1442.171463,-1399.998152,-1336.409705,-1254.498382,-1171.409499,-1049.289800,-914.751461,-811.307776,-732.784068,-638.827862,-534.319430,-435.548827,-338.349313,-217.412594,-72.488806 
04/10/2009 02:00,734050.083333,2.083333,1,0,1,-1471.840774,-1435.725457,-1395.347147,-1333.824912,-1253.065711,-1170.369676,-1049.193438,-916.479533,-813.252926,-734.180120,-639.444567,-534.535096,-435.625431,-338.377990,-217.422725,-72.495253 
04/10/2009 03:00,734050.125000,2.125000,1,0,1,-1466.321264,-1430.365669,-1390.968592,-1331.025119,-1251.460188,-1169.322900,-1049.162581,-918.081511,-815.109096,-735.557733,-640.076345,-534.759633,-435.706098,-338.408576,-217.433747,-72.502363 
04/10/2009 04:00,734050.166667,2.166667,1,0,1,-1461.470090,-1425.672932,-1386.930871,-1328.161889,-1249.731980,-1168.260050,-1049.171475,-919.574124,-816.881551,-736.913010,-640.721356,-534.992969,-435.790918,-338.441136,-217.445704,-72.510175 
