Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,1,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 01:00,734048.041667,0.041667,1,1,1,4.352961,4.234406,4.155145,4.077369,4.032734,4.010345,4.001625,4.000203,4.000025,4.000003,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 02:00,734048.083333,0.083333,1,1,1,4.732802,4.601313,4.482901,4.329467,4.192954,4.089867,4.022771,4.004386,4.000783,4.000137,4.000009,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 03:00,734048.125000,0.125000,1,1,1,4.729977,4.648011,4.566308,4.448284,4.315398,4.187315,4.067780,4.018272,4.004423,4.001022,4.000092,4.000006,4.000000,4.000000,4.000000,4.000000 
02/10/2009 04:00,734048.166667,0.166667,1,1,1,4.529401,4.520897,4.496402,4.443624,4.355689,4.248002,4.115699,4.040163,4.012309,4.003552,4.000418,4.000034,4.000003,4.000000,4.000000,4.000000 
02/10/2009 05:00,734048.208333,0.208333,1,1,1,4.292051,4.323280,4.339360,4.344448,4.315219,4.254875,4.148017,4.063386,4.023565,4.008142,4.001205,4.000121,4.000011,4.000001,4.000000,4.000000 
02/10/2009 06:00,734048.250000,0.250000,1,1,1,4.000325,4.080363,4.138807,4.199409,4.226913,4.218798,4.157268,4.081336,4.035752,4.014382,4.002606,4.000315,4.000034,4.000003,4.000000,4.000000 
02/10/2009 07:00,734048.291667,0.291667,1,1,1,3.647914,3.775794,3.878394,3.999245,4.090650,4.143522,4.141800,4.089708,4.046143,4.021236,4.004626,4.000663,4.000083,4.000009,4.000001,4.000000 
02/10/2009 08:00,734048.333333,0.333333,1,1,1,3.434007,3.559460,3.668535,3.808717,3.938425,4.041040,4.102581,4.085921,4.052336,4.027392,4.007102,4.001191,4.000171,4.000022,4.000002,4.000000 
02/10/2009 09:00,734048.375000,0.375000,1,1,1,3.339359,3.438642,3.533704,3.666213,3.807129,3.936813,4.047953,4.070163,4.052739,4.031576,4.009729,4.001895,4.000311,4.000045,4.000004,4.000000 
02/10/2009 10:00,734048.416667,0.416667,1,1,1,4.903955,4.508779,4.249515,4.009228,3.914308,3.920927,4.002075,4.047305,4.047294,4.032915,4.012130,4.002733,4.000508,4.000083,4.000007,4.000000 
02/10/2009 11:00,734048.458333,0.458333,1,1,1,7.153897,6.402907,5.804354,5.102204,4.562199,4.210323,4.046851,4.038910,4.040486,4.031776,4.013987,4.003635,4.000761,4.000139,4.000013,4.000001 
02/10/2009 12:00,734048.500000,0.500000,1,1,1,8.639982,7.847879,7.158196,6.270334,5.439908,4.755894,4.237530,4.078016,4.044027,4.031327,4.015341,4.004536,4.001064,4.000216,4.000023,4.000002 
02/10/2009 13:00,734048.541667,0.541667,1,1,1,10.241058,9.287457,8.460405,7.388556,6.337505,5.398462,4.546807,4.180505,4.070815,4.037318,4.016908,4.005428,4.001406,4.000313,4.000037,4.000004 
02/10/2009 14:00,734048.583333,0.583333,1,1,1,11.771521,10.727058,9.797766,8.564621,7.301511,6.117855,4.945152,4.345843,4.128944,4.055799,4.020078,4.006432,4.001787,4.000433,4.000057,4.000006 
02/10/2009 15:00,734048.625000,0.625000,1,1,1,12.576445,11.642622,10.766245,9.547940,8.202330,6.857919,5.408377,4.568492,4.222052,4.091547,4.026660,4.007818,4.002231,4.000575,4.000082,4.000009 
02/10/2009 16:00,734048.666667,0.666667,1,1,1,12.707733,11.953289,11.212952,10.140597,8.863992,7.498871,5.886961,4.834345,4.349422,4.147450,4.038556,4.010006,4.002794,4.000748,4.000114,4.000014 
02/10/2009 17:00,734048.708333,0.708333,1,1,1,12.321588,11.779734,11.214739,10.354175,9.241979,7.968307,6.325235,5.119986,4.504969,4.223863,4.057437,4.013524,4.003575,4.000965,4.000155,4.000021 
02/10/2009 18:00,734048.750000,0.750000,1,1,1,11.087508,10.896955,10.618650,10.104947,9.283348,8.219837,6.678746,5.399241,4.678194,4.318314,4.084422,4.018941,4.004713,4.001250,4.000208,4.000029 
02/10/2009 19:00,734048.791667,0.791667,1,1,1,9.739993,9.751563,9.681429,9.470012,8.976693,8.210627,6.905744,5.645060,4.855679,4.425789,4.119841,4.026788,4.006379,4.001642,4.000276,4.000041 
02/10/2009 20:00,734048.833333,0.833333,1,1,1,8.742572,8.838481,8.865730,8.814042,8.542702,8.027899,7.000281,5.836126,5.022994,4.539331,4.163118,4.037475,4.008760,4.002190,4.000366,4.000056 
02/10/2009 21:00,734048.875000,0.875000,1,1,1,8.052173,8.160703,8.221479,8.243928,8.108038,7.774202,6.994590,5.966613,5.168843,4.651439,4.212819,4.051228,4.012041,4.002955,4.000488,4.000076 
02/10/2009 22:00,734048.916667,0.916667,1,1,1,7.540977,7.652765,7.727355,7.784995,7.726999,7.512500,6.927482,6.043140,5.287538,4.755807,4.266922,4.068044,4.016385,4.004007,4.000654,4.000102 
02/10/2009 23:00,734048.958333,0.958333,1,1,1,7.154803,7.261231,7.338914,7.412722,7.401683,7.267093,6.828442,6.077470,5.378441,4.848327,4.323205,4.087708,4.021910,4.005417,4.000880,4.000138 
03/10/2009 00:00,734049.000000,1.000000,1,1,1,6.863215,6.961251,7.036104,7.114030,7.129103,7.046687,6.715948,6.081260,5.444026,4.927123,4.379586,4.109831,4.028684,4.007252,4.001183,4.000186 
03/10/2009 01:00,734049.041667,1.041667,1,1,1,6.515848,6.635260,6.728985,6.832869,6.881732,6.845418,6.599540,6.063965,5.488115,4.992025,4.434342,4.133915,4.036716,4.009572,4.001584,4.000251 
03/10/2009 02:00,734049.083333,1.083333,1,1,1,6.334083,6.419810,6.496202,6.591662,6.655872,6.655058,6.480978,6.031675,5.514539,5.043885,4.486188,4.159410,4.045965,4.012426,4.002103,4.000336 
03/10/2009 03:00,734049.125000,1.125000,1,1,1,6.297124,6.351826,6.399376,6.458866,6.501037,6.500501,6.367897,5.989412,5.526710,5.084005,4.534257,4.185771,4.056342,4.015844,4.002763,4.000449 
03/10/2009 04:00,734049.166667,1.166667,1,1,1,5.969469,6.089150,6.181154,6.284656,6.352250,6.368796,6.266149,5.942655,5.528088,5.113953,4.578041,4.212491,4.067727,4.019845,4.003583,4.000595 
