Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,1,0.407881,0.408938,0.410001,0.411610,0.413781,0.416536,0.421040,0.426839,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 01:00,734048.041667,0.041667,1,1,1,0.405309,0.407764,0.409480,0.411485,0.413753,0.416530,0.421039,0.426839,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 02:00,734048.083333,0.083333,1,1,1,0.403970,0.406588,0.408652,0.411132,0.413648,0.416509,0.421038,0.426839,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 03:00,734048.125000,0.125000,1,1,1,0.403116,0.405724,0.407920,0.410682,0.413459,0.416460,0.421032,0.426838,0.432828,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 04:00,734048.166667,0.166667,1,1,1,0.403316,0.405438,0.407477,0.410266,0.413225,0.416380,0.421021,0.426837,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 05:00,734048.208333,0.208333,1,1,1,0.403279,0.405282,0.407220,0.409945,0.412991,0.416275,0.421002,0.426835,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 06:00,734048.250000,0.250000,1,1,1,0.402625,0.404870,0.406899,0.409662,0.412769,0.416155,0.420974,0.426830,0.432827,0.439007,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 07:00,734048.291667,0.291667,1,1,1,0.401440,0.404120,0.406388,0.409333,0.412541,0.416020,0.420934,0.426824,0.432826,0.439006,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 08:00,734048.333333,0.333333,1,1,1,0.402485,0.404249,0.406186,0.409035,0.412310,0.415876,0.420882,0.426814,0.432824,0.439006,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 09:00,734048.375000,0.375000,1,1,1,0.403243,0.404657,0.406301,0.408888,0.412118,0.415736,0.420828,0.426801,0.432821,0.439006,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 10:00,734048.416667,0.416667,1,1,1,0.401663,0.403756,0.405579,0.408142,0.411319,0.414958,0.420153,0.426752,0.432816,0.439005,0.448627,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 11:00,734048.458333,0.458333,1,1,1,0.398232,0.401243,0.403587,0.406512,0.409773,0.413456,0.418820,0.426612,0.432802,0.439003,0.448626,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 12:00,734048.500000,0.500000,1,1,1,0.392188,0.396867,0.400210,0.403964,0.407551,0.411373,0.417010,0.426347,0.432769,0.438999,0.448626,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 13:00,734048.541667,0.541667,1,1,1,0.386481,0.391982,0.396071,0.400699,0.404813,0.408912,0.414944,0.425949,0.432708,0.438990,0.448626,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 14:00,734048.583333,0.583333,1,1,1,0.380378,0.386703,0.391475,0.396915,0.401646,0.406151,0.412710,0.425419,0.432610,0.438974,0.448625,0.462068,0.476084,0.490401,0.507897,0.525411 
02/10/2009 15:00,734048.625000,0.625000,1,1,1,0.375853,0.382106,0.387166,0.393174,0.398508,0.403507,0.410702,0.424783,0.432471,0.438947,0.448622,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 16:00,734048.666667,0.666667,1,1,1,0.373445,0.378967,0.383867,0.390039,0.395839,0.401347,0.409228,0.424096,0.432291,0.438907,0.448619,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 17:00,734048.708333,0.708333,1,1,1,0.374006,0.378002,0.382223,0.388084,0.394121,0.400079,0.408605,0.423434,0.432075,0.438852,0.448613,0.462067,0.476084,0.490401,0.507897,0.525411 
02/10/2009 18:00,734048.750000,0.750000,1,1,1,0.375505,0.378502,0.382057,0.387384,0.393436,0.399727,0.408773,0.422868,0.431836,0.438782,0.448605,0.462066,0.476084,0.490401,0.507897,0.525411 
02/10/2009 19:00,734048.791667,0.791667,1,1,1,0.376214,0.379081,0.382298,0.387185,0.393132,0.399630,0.409048,0.422412,0.431588,0.438697,0.448594,0.462065,0.476084,0.490401,0.507897,0.525411 
02/10/2009 20:00,734048.833333,0.833333,1,1,1,0.376497,0.379392,0.382478,0.387115,0.392949,0.399559,0.409224,0.422039,0.431341,0.438600,0.448580,0.462063,0.476084,0.490401,0.507897,0.525411 
02/10/2009 21:00,734048.875000,0.875000,1,1,1,0.377107,0.379757,0.382671,0.387114,0.392850,0.399512,0.409331,0.421726,0.431101,0.438494,0.448562,0.462061,0.476083,0.490401,0.507897,0.525411 
02/10/2009 22:00,734048.916667,0.916667,1,1,1,0.377732,0.380176,0.382918,0.387173,0.392810,0.399486,0.409389,0.421457,0.430870,0.438380,0.448540,0.462058,0.476083,0.490401,0.507897,0.525411 
02/10/2009 23:00,734048.958333,0.958333,1,1,1,0.378509,0.380686,0.383233,0.387289,0.392817,0.399476,0.409413,0.421221,0.430651,0.438262,0.448514,0.462055,0.476082,0.490401,0.507897,0.525411 
03/10/2009 00:00,734049.000000,1.000000,1,1,1,0.379723,0.381435,0.383688,0.387479,0.392869,0.399482,0.409413,0.421011,0.430442,0.438141,0.448485,0.462050,0.476082,0.490400,0.507897,0.525411 
03/10/2009 01:00,734049.041667,1.041667,1,1,1,0.380578,0.382147,0.384202,0.387736,0.392963,0.399501,0.409397,0.420821,0.430245,0.438019,0.448453,0.462044,0.476081,0.490400,0.507897,0.525411 
03/10/2009 02:00,734049.083333,1.083333,1,1,1,0.380969,0.382649,0.384650,0.388022,0.393090,0.399533,0.409371,0.420647,0.430058,0.437897,0.448418,0.462038,0.476080,0.490400,0.507897,0.525411 
