Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/10/2009 01:00,734048.041667,0.041667,1,0,1,0.410330,0.411642,0.412920,0.414788,0.417173,0.420057,0.424621,0.430367,0.436257,0.442315,0.451720,0.464811,0.478399,0.492209,0.508982,0.525653 
02/10/2009 02:00,734048.083333,0.083333,1,0,1,0.410018,0.411275,0.412522,0.414379,0.416807,0.419764,0.424460,0.430299,0.436231,0.442305,0.451718,0.464811,0.478399,0.492209,0.508982,0.525653 
02/10/2009 03:00,734048.125000,0.125000,1,0,1,0.409867,0.411092,0.412315,0.414147,0.416567,0.419536,0.424285,0.430198,0.436178,0.442279,0.451710,0.464809,0.478399,0.492209,0.508982,0.525653 
02/10/2009 04:00,734048.166667,0.166667,1,0,1,0.410129,0.411262,0.412409,0.414147,0.416490,0.419412,0.424146,0.430092,0.436111,0.442240,0.451696,0.464804,0.478398,0.492208,0.508982,0.525653 
02/10/2009 05:00,734048.208333,0.208333,1,0,1,0.410190,0.411313,0.412447,0.414162,0.416471,0.419360,0.424058,0.430005,0.436043,0.442194,0.451674,0.464797,0.478395,0.492207,0.508982,0.525653 
02/10/2009 06:00,734048.250000,0.250000,1,0,1,0.409970,0.411135,0.412302,0.414056,0.416391,0.419293,0.423988,0.429934,0.435982,0.442147,0.451648,0.464785,0.478390,0.492205,0.508981,0.525653 
02/10/2009 07:00,734048.291667,0.291667,1,0,1,0.409480,0.410726,0.411961,0.413796,0.416205,0.419158,0.423895,0.429860,0.435921,0.442099,0.451617,0.464771,0.478384,0.492202,0.508980,0.525652 
02/10/2009 08:00,734048.333333,0.333333,1,0,1,0.409968,0.411061,0.412175,0.413873,0.416183,0.419086,0.423806,0.429784,0.435861,0.442052,0.451587,0.464754,0.478375,0.492198,0.508977,0.525651 
02/10/2009 09:00,734048.375000,0.375000,1,0,1,0.410277,0.411333,0.412406,0.414044,0.416281,0.419120,0.423774,0.429728,0.435806,0.442006,0.451555,0.464736,0.478365,0.492192,0.508974,0.525649 
02/10/2009 10:00,734048.416667,0.416667,1,0,1,0.409290,0.410549,0.411783,0.413607,0.415976,0.418881,0.423553,0.429494,0.435568,0.441776,0.451358,0.464685,0.478347,0.492184,0.508970,0.525646 
02/10/2009 11:00,734048.458333,0.458333,1,0,1,0.407203,0.408718,0.410186,0.412323,0.415001,0.418142,0.423025,0.429050,0.435155,0.441392,0.451039,0.464577,0.478309,0.492168,0.508963,0.525643 
02/10/2009 12:00,734048.500000,0.500000,1,0,1,0.403768,0.405652,0.407461,0.410061,0.413226,0.416772,0.422106,0.428376,0.434591,0.440898,0.450649,0.464416,0.478243,0.492139,0.508950,0.525636 
02/10/2009 13:00,734048.541667,0.541667,1,0,1,0.400789,0.402830,0.404800,0.407644,0.411130,0.414995,0.420831,0.427471,0.433890,0.440324,0.450221,0.464212,0.478149,0.492094,0.508929,0.525625 
02/10/2009 14:00,734048.583333,0.583333,1,0,1,0.397717,0.399918,0.402042,0.405107,0.408867,0.413001,0.419314,0.426375,0.433063,0.439675,0.449763,0.463974,0.478029,0.492031,0.508896,0.525607 
02/10/2009 15:00,734048.625000,0.625000,1,0,1,0.396171,0.398237,0.400264,0.403234,0.406978,0.411170,0.417775,0.425221,0.432201,0.439024,0.449331,0.463716,0.477886,0.491951,0.508851,0.525582 
02/10/2009 16:00,734048.666667,0.666667,1,0,1,0.395511,0.397385,0.399255,0.402033,0.405628,0.409737,0.416412,0.424122,0.431363,0.438397,0.448930,0.463453,0.477727,0.491854,0.508792,0.525547 
02/10/2009 17:00,734048.708333,0.708333,1,0,1,0.396570,0.398055,0.399593,0.401951,0.405165,0.409004,0.415485,0.423287,0.430715,0.437929,0.448656,0.463207,0.477559,0.491743,0.508720,0.525504 
02/10/2009 18:00,734048.750000,0.750000,1,0,1,0.397797,0.399072,0.400412,0.402492,0.405399,0.408972,0.415128,0.422854,0.430363,0.437695,0.448548,0.463013,0.477399,0.491624,0.508636,0.525452 
02/10/2009 19:00,734048.791667,0.791667,1,0,1,0.398318,0.399605,0.400930,0.402958,0.405748,0.409178,0.415061,0.422632,0.430133,0.437514,0.448432,0.462857,0.477252,0.491504,0.508544,0.525394 
02/10/2009 20:00,734048.833333,0.833333,1,0,1,0.398679,0.399967,0.401283,0.403288,0.406026,0.409388,0.415094,0.422515,0.429964,0.437348,0.448292,0.462711,0.477115,0.491385,0.508446,0.525330 
02/10/2009 21:00,734048.875000,0.875000,1,0,1,0.399275,0.400502,0.401762,0.403690,0.406343,0.409628,0.415183,0.422464,0.429844,0.437205,0.448148,0.462570,0.476983,0.491266,0.508344,0.525263 
02/10/2009 22:00,734048.916667,0.916667,1,0,1,0.399833,0.401020,0.402239,0.404109,0.406689,0.409902,0.415321,0.422466,0.429765,0.437088,0.448011,0.462433,0.476853,0.491146,0.508239,0.525193 
02/10/2009 23:00,734048.958333,0.958333,1,0,1,0.400457,0.401593,0.402764,0.404566,0.407067,0.410207,0.415498,0.422509,0.429721,0.436996,0.447886,0.462301,0.476725,0.491026,0.508132,0.525122 
