Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,1,0.411710,0.412753,0.413803,0.415391,0.417531,0.420246,0.424681,0.430383,0.436262,0.442317,0.451720,0.464811,0.478399,0.492209,0.508982,0.525653 
02/10/2009 01:00,734048.041667,0.041667,1,1,1,0.410273,0.411599,0.412885,0.414762,0.417150,0.420052,0.424619,0.430366,0.436257,0.442315,0.451720,0.464811,0.478399,0.492209,0.508982,0.525653 
02/10/2009 02:00,734048.083333,0.083333,1,1,1,0.409872,0.411152,0.412417,0.414295,0.416738,0.419738,0.424451,0.430296,0.436230,0.442304,0.451718,0.464811,0.478399,0.492209,0.508982,0.525653 
02/10/2009 03:00,734048.125000,0.125000,1,1,1,0.409652,0.410902,0.412148,0.414006,0.416451,0.419477,0.424260,0.430187,0.436173,0.442277,0.451710,0.464809,0.478399,0.492209,0.508982,0.525653 
02/10/2009 04:00,734048.166667,0.166667,1,1,1,0.409899,0.411052,0.412216,0.413978,0.416346,0.419325,0.424102,0.430071,0.436100,0.442234,0.451693,0.464804,0.478397,0.492208,0.508982,0.525653 
02/10/2009 05:00,734048.208333,0.208333,1,1,1,0.409936,0.411079,0.412231,0.413970,0.416306,0.419250,0.423996,0.429972,0.436025,0.442183,0.451669,0.464795,0.478394,0.492207,0.508982,0.525653 
02/10/2009 06:00,734048.250000,0.250000,1,1,1,0.409673,0.410862,0.412050,0.413832,0.416199,0.419158,0.423909,0.429889,0.435955,0.442131,0.451641,0.464782,0.478389,0.492204,0.508981,0.525652 
02/10/2009 07:00,734048.291667,0.291667,1,1,1,0.409187,0.410445,0.411693,0.413550,0.415986,0.419003,0.423801,0.429805,0.435889,0.442079,0.451608,0.464766,0.478381,0.492201,0.508979,0.525651 
02/10/2009 08:00,734048.333333,0.333333,1,1,1,0.409728,0.410827,0.411946,0.413653,0.415977,0.418927,0.423701,0.429719,0.435820,0.442027,0.451574,0.464748,0.478372,0.492195,0.508976,0.525650 
02/10/2009 09:00,734048.375000,0.375000,1,1,1,0.410070,0.411128,0.412204,0.413847,0.416094,0.418966,0.423665,0.429656,0.435758,0.441975,0.451539,0.464728,0.478360,0.492189,0.508972,0.525648 
02/10/2009 10:00,734048.416667,0.416667,1,1,1,0.409228,0.410471,0.411692,0.413499,0.415858,0.418788,0.423491,0.429463,0.435559,0.441783,0.451375,0.464681,0.478342,0.492180,0.508967,0.525645 
02/10/2009 11:00,734048.458333,0.458333,1,1,1,0.407274,0.408767,0.410213,0.412318,0.414961,0.418131,0.423023,0.429064,0.435183,0.441431,0.451082,0.464581,0.478305,0.492163,0.508959,0.525640 
02/10/2009 12:00,734048.500000,0.500000,1,1,1,0.403827,0.405703,0.407498,0.410075,0.413206,0.416830,0.422158,0.428419,0.434637,0.440948,0.450696,0.464425,0.478240,0.492134,0.508945,0.525633 
02/10/2009 13:00,734048.541667,0.541667,1,1,1,0.400524,0.402608,0.404610,0.407492,0.411001,0.415049,0.420895,0.427513,0.433920,0.440351,0.450245,0.464218,0.478145,0.492087,0.508922,0.525620 
02/10/2009 14:00,734048.583333,0.583333,1,1,1,0.396785,0.399101,0.401327,0.404530,0.408428,0.412908,0.419307,0.426361,0.433036,0.439644,0.449734,0.463964,0.478019,0.492021,0.508886,0.525600 
02/10/2009 15:00,734048.625000,0.625000,1,1,1,0.394776,0.396945,0.399080,0.402215,0.406167,0.410828,0.417623,0.425110,0.432096,0.438925,0.449248,0.463682,0.477864,0.491933,0.508836,0.525571 
02/10/2009 16:00,734048.666667,0.666667,1,1,1,0.394182,0.396087,0.398007,0.400885,0.404652,0.409234,0.416140,0.423929,0.431205,0.438263,0.448827,0.463395,0.477690,0.491826,0.508769,0.525532 
02/10/2009 17:00,734048.708333,0.708333,1,1,1,0.395502,0.396975,0.398519,0.400915,0.404240,0.408466,0.415158,0.423045,0.430523,0.437776,0.448547,0.463135,0.477509,0.491704,0.508687,0.525483 
02/10/2009 18:00,734048.750000,0.750000,1,1,1,0.397038,0.398272,0.399588,0.401663,0.404623,0.408481,0.414807,0.422599,0.430157,0.437533,0.448436,0.462933,0.477337,0.491574,0.508592,0.525423 
02/10/2009 19:00,734048.791667,0.791667,1,1,1,0.397876,0.399103,0.400384,0.402371,0.405161,0.408786,0.414787,0.422393,0.429928,0.437349,0.448316,0.462771,0.477182,0.491443,0.508488,0.525357 
02/10/2009 20:00,734048.833333,0.833333,1,1,1,0.398469,0.399693,0.400957,0.402905,0.405611,0.409108,0.414892,0.422314,0.429773,0.437184,0.448170,0.462620,0.477037,0.491313,0.508379,0.525285 
02/10/2009 21:00,734048.875000,0.875000,1,1,1,0.399201,0.400371,0.401582,0.403453,0.406062,0.409443,0.415055,0.422315,0.429679,0.437050,0.448024,0.462473,0.476896,0.491183,0.508266,0.525209 
