Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,1,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 01:00,734048.041667,0.041667,1,1,1,4.279002,4.192511,4.132141,4.070174,4.031806,4.010966,4.001927,4.000268,4.000036,4.000005,4.000000,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 02:00,734048.083333,0.083333,1,1,1,4.303226,4.271438,4.233658,4.175419,4.112024,4.057157,4.016095,4.003387,4.000652,4.000122,4.000009,4.000000,4.000000,4.000000,4.000000,4.000000 
02/10/2009 03:00,734048.125000,0.125000,1,1,1,4.162380,4.170120,4.168721,4.156579,4.126516,4.085913,4.036059,4.010851,4.002859,4.000709,4.000069,4.000005,4.000000,4.000000,4.000000,4.000000 
02/10/2009 04:00,734048.166667,0.166667,1,1,1,3.849222,3.931362,3.988993,4.046777,4.074042,4.074520,4.046343,4.019042,4.006531,4.002051,4.000264,4.000023,4.000002,4.000000,4.000000,4.000000 
02/10/2009 05:00,734048.208333,0.208333,1,1,1,3.550458,3.662930,3.755233,3.866525,3.955626,4.014275,4.035597,4.022414,4.010097,4.003939,4.000654,4.000071,4.000007,4.000001,4.000000,4.000000 
02/10/2009 06:00,734048.250000,0.250000,1,1,1,3.187488,3.350428,3.485927,3.653554,3.801786,3.918662,4.000993,4.016382,4.011238,4.005593,4.001208,4.000164,4.000019,4.000002,4.000000,4.000000 
02/10/2009 07:00,734048.291667,0.291667,1,1,1,2.794122,2.996623,3.171195,3.394906,3.607029,3.788858,3.942508,3.998333,4.007776,4.005905,4.001760,4.000298,4.000041,4.000005,4.000000,4.000000 
02/10/2009 08:00,734048.333333,0.333333,1,1,1,2.482373,2.696217,2.886939,3.140044,3.397533,3.635120,3.861637,3.966807,3.997931,4.003694,4.002024,4.000449,4.000075,4.000011,4.000001,4.000000 
02/10/2009 09:00,734048.375000,0.375000,1,1,1,2.539461,2.662545,2.793688,2.992523,3.234591,3.488346,3.767203,3.922627,3.980644,3.997909,4.001622,4.000558,4.000116,4.000020,4.000002,4.000000 
02/10/2009 10:00,734048.416667,0.416667,1,1,1,5.408644,4.685955,4.197653,3.728346,3.523220,3.521132,3.702906,3.874532,3.956848,3.988007,4.000155,4.000536,4.000153,4.000031,4.000003,4.000000 
