Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
01/07/2000 19:00,730668.791667,0.000000,0,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
01/07/2000 20:00,730668.833333,0.041667,1,1,1,-4503.998505,-3500.001910,-2500.000001,-1500.000000,-500.000000,500.000000,1500.000000 
01/07/2000 21:00,730668.875000,0.083333,1,1,1,-4507.935051,-3500.011627,-2500.000030,-1500.000000,-500.000000,500.000000,1500.000000 
01/07/2000 22:00,730668.916667,0.125000,1,1,1,-4511.867718,-3500.026113,-2500.000095,-1500.000001,-500.000000,500.000000,1500.000000 
01/07/2000 23:00,730668.958333,0.166667,1,1,1,-4515.796497,-3500.045338,-2500.000207,-1500.000002,-500.000000,500.000000,1500.000000 
02/07/2000 00:00,730669.000000,0.208333,1,1,1,-4519.721381,-3500.069272,-2500.000377,-1500.000005,-500.000000,500.000000,1500.000000 
02/07/2000 01:00,730669.041667,0.250000,1,1,1,-4523.642365,-3500.097884,-2500.000615,-1500.000008,-500.000001,499.999999,1499.999999 
02/07/2000 02:00,730669.083333,0.291667,1,1,1,-4527.559440,-3500.131145,-2500.000933,-1500.000014,-500.000002,499.999999,1499.999999 
02/07/2000 03:00,730669.125000,0.333333,1,1,1,-4531.472601,-3500.169025,-2500.001341,-1500.000022,-500.000003,499.999997,1499.999997 
02/07/2000 04:00,730669.166667,0.375000,1,1,1,-4535.381841,-3500.211495,-2500.001848,-1500.000033,-500.000004,499.999996,1499.999996 
02/07/2000 05:00,730669.208333,0.416667,1,1,1,-4539.351727,-3500.258604,-2500.002465,-1500.000048,-500.000007,499.999994,1499.999994 
02/07/2000 06:00,730669.250000,0.458333,1,1,1,-4544.187358,-3500.311388,-2500.003205,-1500.000066,-500.000010,499.999990,1499.999991 
02/07/2000 07:00,730669.291667,0.500000,1,1,1,-4550.779676,-3500.371970,-2500.004084,-1500.000089,-500.000014,499.999986,1499.999986 
02/07/2000 08:00,730669.333333,0.541667,1,1,1,-4559.552411,-3500.442982,-2500.005127,-1500.000118,-500.000019,499.999981,1499.999981 
02/07/2000 09:00,730669.375000,0.583333,1,1,1,-4570.689545,-3500.527262,-2500.006365,-1500.000154,-500.000026,499.999974,1499.999974 
02/07/2000 10:00,730669.416667,0.625000,1,1,1,-4584.055606,-3500.627472,-2500.007834,-1500.000197,-500.000035,499.999965,1499.999965 
