Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
01/07/2000 19:00,730668.791667,0.000000,0,1,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
01/07/2000 20:00,730668.833333,0.041667,1,1,1,13.995324,13.999994,14.000000,14.000000,14.000000,14.000000,14.000000 
01/07/2000 21:00,730668.875000,0.083333,1,1,1,13.990192,13.999981,14.000000,14.000000,14.000000,14.000000,14.000000 
01/07/2000 22:00,730668.916667,0.125000,1,1,1,13.985085,13.999961,14.000000,14.000000,14.000000,14.000000,14.000000 
01/07/2000 23:00,730668.958333,0.166667,1,1,1,13.980001,13.999934,14.000000,14.000000,14.000000,14.000000,14.000000 
02/07/2000 00:00,730669.000000,0.208333,1,1,1,13.974942,13.999901,14.000000,14.000000,14.000000,14.000000,14.000000 
02/07/2000 01:00,730669.041667,0.250000,1,1,1,13.969906,13.999860,14.000000,14.000000,14.000000,14.000000,14.000000 
02/07/2000 02:00,730669.083333,0.291667,1,1,1,13.964894,13.999814,13.999999,14.000000,14.000000,14.000000,14.000000 
02/07/2000 03:00,730669.125000,0.333333,1,1,1,13.959906,13.999761,13.999999,14.000000,14.000000,14.000000,14.000000 
02/07/2000 04:00,730669.166667,0.375000,1,1,1,13.954942,13.999701,13.999999,14.000000,14.000000,14.000000,14.000000 
02/07/2000 05:00,730669.208333,0.416667,1,1,1,13.950573,13.999635,13.999998,14.000000,14.000000,14.000000,14.000000 
02/07/2000 06:00,730669.250000,0.458333,1,1,1,13.953334,13.999574,13.999998,14.000000,14.000000,14.000000,14.000000 
02/07/2000 07:00,730669.291667,0.500000,1,1,1,13.967918,13.999532,13.999997,14.000000,14.000000,14.000000,14.000000 
02/07/2000 08:00,730669.333333,0.541667,1,1,1,13.994055,13.999525,13.999996,14.000000,14.000000,14.000000,14.000000 
02/07/2000 09:00,730669.375000,0.583333,1,1,1,14.030263,13.999567,13.999996,14.000000,14.000000,14.000000,14.000000 
02/07/2000 10:00,730669.416667,0.625000,1,1,1,14.074374,13.999668,13.999995,14.000000,14.000000,14.000000,14.000000 
02/07/2000 11:00,730669.458333,0.666667,1,1,1,14.123836,13.999835,13.999995,14.000000,14.000000,14.000000,14.000000 
02/07/2000 12:00,730669.500000,0.708333,1,1,1,14.175900,14.000071,13.999995,14.000000,14.000000,14.000000,14.000000 
02/07/2000 13:00,730669.541667,0.750000,1,1,1,14.227744,14.000375,13.999996,14.000000,14.000000,14.000000,14.000000 
02/07/2000 14:00,730669.583333,0.791667,1,1,1,14.276544,14.000744,13.999997,14.000000,14.000000,14.000000,14.000000 
02/07/2000 15:00,730669.625000,0.833333,1,1,1,14.319567,14.001170,13.999998,14.000000,14.000000,14.000000,14.000000 
02/07/2000 16:00,730669.666667,0.875000,1,1,1,14.354287,14.001641,14.000000,14.000000,14.000000,14.000000,14.000000 
02/07/2000 17:00,730669.708333,0.916667,1,1,1,14.378598,14.002143,14.000003,14.000000,14.000000,14.000000,14.000000 
02/07/2000 18:00,730669.750000,0.958333,1,1,1,14.391116,14.002660,14.000007,14.000000,14.000000,14.000000,14.000000 
02/07/2000 19:00,730669.791667,1.000000,1,1,1,14.391735,14.003176,14.000011,14.000000,14.000000,14.000000,14.000000 
02/07/2000 20:00,730669.833333,1.041667,1,1,1,14.385629,14.003683,14.000015,14.000000,14.000000,14.000000,14.000000 
02/07/2000 21:00,730669.875000,1.083333,1,1,1,14.379074,14.004180,14.000021,14.000000,14.000000,14.000000,14.000000 
02/07/2000 22:00,730669.916667,1.125000,1,1,1,14.372549,14.004667,14.000027,14.000000,14.000000,14.000000,14.000000 
02/07/2000 23:00,730669.958333,1.166667,1,1,1,14.366054,14.005143,14.000033,14.000000,14.000000,14.000000,14.000000 
03/07/2000 00:00,730670.000000,1.208333,1,1,1,14.359590,14.005610,14.000040,14.000000,14.000000,14.000000,14.000000 
03/07/2000 01:00,730670.041667,1.250000,1,1,1,14.353155,14.006067,14.000048,14.000000,14.000000,14.000000,14.000000 
03/07/2000 02:00,730670.083333,1.291667,1,1,1,14.346751,14.006514,14.000056,14.000000,14.000000,14.000000,14.000000 
03/07/2000 03:00,730670.125000,1.333333,1,1,1,14.340376,14.006951,14.000065,14.000000,14.000000,14.000000,14.000000 
03/07/2000 04:00,730670.166667,1.375000,1,1,1,14.334031,14.007378,14.000075,14.000000,14.000000,14.000000,14.000000 
03/07/2000 05:00,730670.208333,1.416667,1,1,1,14.328302,14.007797,14.000084,14.000001,14.000000,14.000000,14.000000 
03/07/2000 06:00,730670.250000,1.458333,1,1,1,14.329659,14.008216,14.000095,14.000001,14.000000,14.000000,14.000000 
03/07/2000 07:00,730670.291667,1.500000,1,1,1,14.342937,14.008652,14.000106,14.000001,14.000000,14.000000,14.000000 
03/07/2000 08:00,730670.333333,1.541667,1,1,1,14.367881,14.009120,14.000117,14.000001,14.000000,14.000000,14.000000 
03/07/2000 09:00,730670.375000,1.583333,1,1,1,14.403005,14.009634,14.000129,14.000001,14.000000,14.000000,14.000000 
03/07/2000 10:00,730670.416667,1.625000,1,1,1,14.446127,14.010203,14.000142,14.000001,14.000000,14.000000,14.000000 
