Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
18/06/2014 20:00,735768.833333,0.041667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,174.895791,0.561160,978.111966,22.847503,13.645593,13.401680,14.000000,-9999.000000,-0.905898,-0.905898,0.619360,0.000870,0.618490,376.407248,339.693588,265.743060,0.495488,-5.649096,-4.247710,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.247710,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009872,0.010031,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.123872,382.056344,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 21:00,735768.875000,0.083333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,99.052083,0.659642,978.111966,20.901677,14.306847,11.833122,13.998330,-9999.000000,-3.278277,-3.278277,0.000000,0.000000,0.000000,366.302371,334.963400,246.492341,0.000000,-7.379815,-4.101538,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.101538,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008902,0.010474,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,373.682186,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 22:00,735768.916667,0.125000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,115.611216,0.673114,978.111966,19.958338,13.720935,10.668472,13.992287,-9999.000000,-5.032501,-5.032501,0.000000,0.000000,0.000000,358.277654,329.883575,229.759810,0.000000,-9.250385,-4.217884,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.217884,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008237,0.010081,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,367.528039,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 23:00,735768.958333,0.166667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,79.443175,0.712391,978.111966,19.065840,13.739938,9.724611,13.983019,-9999.000000,-6.447559,-6.447559,0.000000,0.000000,0.000000,351.895618,326.944846,214.091689,0.000000,-10.702186,-4.254627,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.254627,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007731,0.010094,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,362.597804,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 00:00,735769.000000,0.208333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,161.431953,0.715807,978.111966,18.341679,13.118303,8.692591,13.971155,-9999.000000,-7.992170,-7.992170,0.000000,0.000000,0.000000,344.856443,322.596779,198.592932,0.000000,-12.401467,-4.409297,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.409297,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007210,0.009690,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,357.257911,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 01:00,735769.041667,0.250000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,170.685565,0.786684,978.111966,17.382505,13.640360,7.905543,13.956460,-9999.000000,-9.161597,-9.161597,0.000000,0.000000,0.000000,339.727799,321.105316,183.895777,0.000000,-13.504505,-4.342905,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.342905,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.006833,0.010028,-9999.000000,0.000021,0.000000,-9999.000000,0.000000,0.000000,353.232304,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 02:00,735769.083333,0.291667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,293.156021,0.816943,978.111966,16.243338,13.110306,6.673291,13.939629,-9999.000000,-11.001865,-11.001865,0.000000,0.000000,0.000000,331.582562,315.794729,168.252554,0.000000,-15.406501,-4.404636,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.404636,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.006278,0.009685,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,0.000000,346.989063,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 03:00,735769.125000,0.333333,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,242.650940,0.826944,978.111966,15.725007,12.790154,5.881450,13.919429,-9999.000000,-12.170226,-12.170226,0.000000,0.000000,0.000000,326.304767,313.163348,154.344411,0.000000,-16.711694,-4.541465,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.541465,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005943,0.009484,-9999.000000,0.000042,0.000000,-9999.000000,0.000000,0.000000,343.016461,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 04:00,735769.166667,0.375000,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,147.869259,0.860535,978.111966,15.129173,12.814467,5.179531,13.897104,-9999.000000,-13.199226,-13.199226,0.000000,0.000000,0.000000,321.725418,311.378584,140.810711,0.000000,-17.800204,-4.600821,-0.000157,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.600821,-0.000158,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005660,0.009499,-9999.000000,0.000518,0.000000,-9999.000000,0.000000,0.000000,339.525622,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 05:00,735769.208333,0.416667,1,0.000000,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.696575,165.133898,0.855473,978.111966,15.397510,12.987728,6.350216,13.872913,-9999.000000,-11.390418,-11.390418,11.075265,0.277629,10.797637,320.549030,312.753126,128.857479,8.860212,-24.460121,-4.172753,-0.036738,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.172753,-0.037003,0.000000,0.000000,-0.000054,0.000000,0.000000,0.000000,-9999.000000,0.006140,0.009608,-9999.000000,0.021727,0.000000,-9999.000000,0.000000,2.215053,345.009151,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
