Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
20/06/2014 19:00,735770.791667,0.000000,0,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
20/06/2014 20:00,735770.833333,0.041667,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
20/06/2014 21:00,735770.875000,0.083333,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
20/06/2014 22:00,735770.916667,0.125000,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
20/06/2014 23:00,735770.958333,0.166667,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 00:00,735771.000000,0.208333,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 01:00,735771.041667,0.250000,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 02:00,735771.083333,0.291667,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 03:00,735771.125000,0.333333,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 04:00,735771.166667,0.375000,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 05:00,735771.208333,0.416667,1,1,1,-4500.000000,-3500.000000,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 06:00,735771.250000,0.458333,1,1,1,-4500.220724,-3500.000104,-2500.000000,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 07:00,735771.291667,0.500000,1,1,1,-4500.708336,-3500.000972,-2500.000003,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 08:00,735771.333333,0.541667,1,1,1,-4501.558311,-3500.002877,-2500.000010,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 09:00,735771.375000,0.583333,1,1,1,-4502.832330,-3500.006334,-2500.000025,-1500.000000,-500.000000,500.000000,1500.000000 
21/06/2014 10:00,735771.416667,0.625000,1,1,1,-4504.528624,-3500.011851,-2500.000055,-1500.000001,-500.000000,500.000000,1500.000000 
21/06/2014 11:00,735771.458333,0.666667,1,1,1,-4506.564776,-3500.019834,-2500.000103,-1500.000001,-500.000000,500.000000,1500.000000 
21/06/2014 12:00,735771.500000,0.708333,1,1,1,-4508.784796,-3500.030496,-2500.000178,-1500.000002,-500.000000,500.000000,1500.000000 
21/06/2014 13:00,735771.541667,0.750000,1,1,1,-4510.990184,-3500.043804,-2500.000284,-1500.000004,-500.000000,500.000000,1500.000000 
21/06/2014 14:00,735771.583333,0.791667,1,1,1,-4512.985113,-3500.059487,-2500.000429,-1500.000007,-500.000001,499.999999,1499.999999 
21/06/2014 15:00,735771.625000,0.833333,1,1,1,-4514.620845,-3500.077090,-2500.000614,-1500.000010,-500.000001,499.999999,1499.999999 
21/06/2014 16:00,735771.666667,0.875000,1,1,1,-4515.824668,-3500.096076,-2500.000845,-1500.000015,-500.000002,499.999998,1499.999998 
21/06/2014 17:00,735771.708333,0.916667,1,1,1,-4516.604136,-3500.115915,-2500.001121,-1500.000022,-500.000003,499.999997,1499.999997 
21/06/2014 18:00,735771.750000,0.958333,1,1,1,-4517.027517,-3500.136168,-2500.001444,-1500.000030,-500.000005,499.999996,1499.999996 
21/06/2014 19:00,735771.791667,1.000000,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
21/06/2014 20:00,735771.833333,1.041667,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
21/06/2014 21:00,735771.875000,1.083333,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
21/06/2014 22:00,735771.916667,1.125000,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
21/06/2014 23:00,735771.958333,1.166667,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
22/06/2014 00:00,735772.000000,1.208333,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
22/06/2014 01:00,735772.041667,1.250000,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
22/06/2014 02:00,735772.083333,1.291667,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
22/06/2014 03:00,735772.125000,1.333333,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
22/06/2014 04:00,735772.166667,1.375000,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
22/06/2014 05:00,735772.208333,1.416667,1,1,1,-4517.193841,-3500.156518,-2500.001812,-1500.000041,-500.000006,499.999994,1499.999994 
22/06/2014 06:00,735772.250000,1.458333,1,1,1,-4517.382441,-3500.176989,-2500.002226,-1500.000053,-500.000009,499.999991,1499.999991 
