Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000 
18/06/2014 20:00,735768.833333,0.041667,1,0,1,13.998330,13.999998,14.000000,13.999983,13.987797,0.015605,0.000005 
18/06/2014 21:00,735768.875000,0.083333,1,0,1,13.992287,13.999987,14.000000,13.999949,13.975632,0.031174,0.000014 
18/06/2014 22:00,735768.916667,0.125000,1,0,1,13.983019,13.999965,14.000000,13.999898,13.963505,0.046708,0.000027 
18/06/2014 23:00,735768.958333,0.166667,1,0,1,13.971155,13.999926,13.999999,13.999830,13.951416,0.062206,0.000046 
19/06/2014 00:00,735769.000000,0.208333,1,0,1,13.956460,13.999868,13.999999,13.999745,13.939365,0.077669,0.000068 
19/06/2014 01:00,735769.041667,0.250000,1,0,1,13.939629,13.999787,13.999998,13.999644,13.927351,0.093097,0.000095 
19/06/2014 02:00,735769.083333,0.291667,1,0,1,13.919429,13.999680,13.999997,13.999527,13.915375,0.108490,0.000127 
19/06/2014 03:00,735769.125000,0.333333,1,0,1,13.897104,13.999543,13.999996,13.999393,13.903436,0.123848,0.000163 
19/06/2014 04:00,735769.166667,0.375000,1,0,1,13.872913,13.999374,13.999994,13.999242,13.891534,0.139171,0.000204 
19/06/2014 05:00,735769.208333,0.416667,1,0,1,13.852092,13.999177,13.999991,13.999076,13.879669,0.154460,0.000249 
19/06/2014 06:00,735769.250000,0.458333,1,0,1,13.869592,13.999004,13.999989,13.998893,13.867842,0.169713,0.000299 
19/06/2014 07:00,735769.291667,0.500000,1,0,1,13.941175,13.998928,13.999985,13.998694,13.856051,0.184932,0.000353 
19/06/2014 08:00,735769.333333,0.541667,1,0,1,14.049147,13.998997,13.999982,13.998479,13.844297,0.200117,0.000411 
19/06/2014 09:00,735769.375000,0.583333,1,0,1,14.201899,13.999270,13.999979,13.998249,13.832580,0.215267,0.000474 
19/06/2014 10:00,735769.416667,0.625000,1,0,1,14.383379,13.999787,13.999976,13.998002,13.820899,0.230383,0.000541 
19/06/2014 11:00,735769.458333,0.666667,1,0,1,14.574667,14.000558,13.999973,13.997740,13.809254,0.245464,0.000613 
19/06/2014 12:00,735769.500000,0.708333,1,0,1,14.753112,14.001566,13.999972,13.997462,13.797646,0.260511,0.000689 
19/06/2014 13:00,735769.541667,0.750000,1,0,1,14.922184,14.002798,13.999971,13.997169,13.786074,0.275525,0.000769 
19/06/2014 14:00,735769.583333,0.791667,1,0,1,15.054376,14.004204,13.999973,13.996861,13.774537,0.290504,0.000854 
19/06/2014 15:00,735769.625000,0.833333,1,0,1,15.185589,14.005783,13.999975,13.996537,13.763037,0.305449,0.000943 
19/06/2014 16:00,735769.666667,0.875000,1,0,1,15.285007,14.007489,13.999980,13.996198,13.751573,0.320361,0.001036 
19/06/2014 17:00,735769.708333,0.916667,1,0,1,15.352659,14.009282,13.999986,13.995844,13.740144,0.335239,0.001134 
19/06/2014 18:00,735769.750000,0.958333,1,0,1,15.390998,14.011121,13.999994,13.995474,13.728750,0.350083,0.001236 
19/06/2014 19:00,735769.791667,1.000000,1,0,1,15.399703,14.012967,14.000004,13.995090,13.717392,0.364894,0.001342 
