Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000 
18/06/2014 20:00,735768.833333,0.041667,1,0,1,13.968642,13.999958,14.000000,13.999983,13.987797,0.015605,0.000005 
18/06/2014 21:00,735768.875000,0.083333,1,0,1,13.936848,13.999873,14.000000,13.999949,13.975632,0.031174,0.000014 
18/06/2014 22:00,735768.916667,0.125000,1,0,1,13.905174,13.999747,13.999999,13.999898,13.963505,0.046708,0.000027 
18/06/2014 23:00,735768.958333,0.166667,1,0,1,13.873620,13.999578,13.999998,13.999830,13.951416,0.062206,0.000046 
19/06/2014 00:00,735769.000000,0.208333,1,0,1,13.842184,13.999367,13.999997,13.999745,13.939365,0.077669,0.000068 
19/06/2014 01:00,735769.041667,0.250000,1,0,1,13.810866,13.999115,13.999996,13.999644,13.927351,0.093097,0.000095 
19/06/2014 02:00,735769.083333,0.291667,1,0,1,13.779666,13.998822,13.999993,13.999527,13.915375,0.108490,0.000127 
19/06/2014 03:00,735769.125000,0.333333,1,0,1,13.748583,13.998488,13.999991,13.999393,13.903436,0.123848,0.000163 
19/06/2014 04:00,735769.166667,0.375000,1,0,1,13.717617,13.998114,13.999987,13.999242,13.891534,0.139171,0.000204 
19/06/2014 05:00,735769.208333,0.416667,1,0,1,13.687767,13.997700,13.999983,13.999076,13.879669,0.154460,0.000249 
19/06/2014 06:00,735769.250000,0.458333,1,0,1,13.668211,13.997262,13.999978,13.998893,13.867842,0.169713,0.000299 
19/06/2014 07:00,735769.291667,0.500000,1,0,1,13.664508,13.996819,13.999972,13.998694,13.856051,0.184932,0.000353 
19/06/2014 08:00,735769.333333,0.541667,1,0,1,13.676219,13.996394,13.999965,13.998479,13.844297,0.200117,0.000411 
19/06/2014 09:00,735769.375000,0.583333,1,0,1,13.701341,13.996003,13.999958,13.998248,13.832580,0.215267,0.000474 
19/06/2014 10:00,735769.416667,0.625000,1,0,1,13.736950,13.995661,13.999950,13.998002,13.820899,0.230383,0.000541 
19/06/2014 11:00,735769.458333,0.666667,1,0,1,13.779599,13.995377,13.999941,13.997740,13.809254,0.245464,0.000613 
19/06/2014 12:00,735769.500000,0.708333,1,0,1,13.825582,13.995156,13.999931,13.997462,13.797646,0.260511,0.000689 
19/06/2014 13:00,735769.541667,0.750000,1,0,1,13.871098,13.994997,13.999921,13.997169,13.786074,0.275525,0.000769 
19/06/2014 14:00,735769.583333,0.791667,1,0,1,13.912374,13.994893,13.999910,13.996860,13.774537,0.290504,0.000854 
19/06/2014 15:00,735769.625000,0.833333,1,0,1,13.945786,13.994834,13.999899,13.996536,13.763037,0.305449,0.000943 
19/06/2014 16:00,735769.666667,0.875000,1,0,1,13.968034,13.994805,13.999887,13.996197,13.751573,0.320361,0.001036 
19/06/2014 17:00,735769.708333,0.916667,1,0,1,13.976413,13.994788,13.999875,13.995843,13.740144,0.335239,0.001134 
19/06/2014 18:00,735769.750000,0.958333,1,0,1,13.969219,13.994760,13.999862,13.995474,13.728750,0.350083,0.001236 
19/06/2014 19:00,735769.791667,1.000000,1,0,1,13.946477,13.994703,13.999848,13.995089,13.717392,0.364894,0.001342 
19/06/2014 20:00,735769.833333,1.041667,1,0,1,13.915314,13.994604,13.999834,13.994690,13.706070,0.379671,0.001453 
19/06/2014 21:00,735769.875000,1.083333,1,0,1,13.883703,13.994462,13.999820,13.994276,13.694782,0.394415,0.001568 
19/06/2014 22:00,735769.916667,1.125000,1,0,1,13.852210,13.994279,13.999804,13.993847,13.683530,0.409125,0.001687 
19/06/2014 23:00,735769.958333,1.166667,1,0,1,13.820836,13.994054,13.999788,13.993404,13.672313,0.423803,0.001810 
20/06/2014 00:00,735770.000000,1.208333,1,0,1,13.789580,13.993788,13.999770,13.992946,13.661130,0.438447,0.001938 
20/06/2014 01:00,735770.041667,1.250000,1,0,1,13.758441,13.993481,13.999752,13.992474,13.649982,0.453058,0.002070 
20/06/2014 02:00,735770.083333,1.291667,1,0,1,13.727419,13.993133,13.999733,13.991987,13.638869,0.467637,0.002206 
20/06/2014 03:00,735770.125000,1.333333,1,0,1,13.696513,13.992745,13.999712,13.991486,13.627790,0.482182,0.002346 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,13.665724,13.992316,13.999690,13.990971,13.616745,0.496695,0.002491 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,13.636041,13.991849,13.999667,13.990442,13.605735,0.511175,0.002639 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,13.616630,13.991357,13.999643,13.989899,13.594759,0.525623,0.002792 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,13.613080,13.990861,13.999617,13.989342,13.583817,0.540038,0.002949 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,13.624961,13.990383,13.999590,13.988771,13.572909,0.554421,0.003110 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,13.650271,13.989940,13.999561,13.988186,13.562035,0.568771,0.003276 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,13.686088,13.989546,13.999532,13.987588,13.551194,0.583089,0.003445 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,13.728962,13.989211,13.999501,13.986975,13.540387,0.597375,0.003619 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,13.775186,13.988939,13.999469,13.986350,13.529614,0.611629,0.003797 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,13.820955,13.988728,13.999435,13.985711,13.518874,0.625851,0.003979 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,13.862493,13.988574,13.999401,13.985058,13.508167,0.640041,0.004165 
