Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
18/06/2014 20:00,735768.833333,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,174.893950,0.561159,0.000000,22.847507,13.645594,13.401683,14.000000,-9999.000000,-0.905894,-0.905894,0.619360,0.000870,0.618490,376.407266,339.693603,265.743072,0.495488,-5.649092,-4.247711,0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.247711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-9999.000000,0.009872,0.010031,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.123872,382.056358,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 21:00,735768.875000,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,99.048964,0.659642,0.000000,20.901674,14.306854,11.833121,13.998330,-9999.000000,-3.278278,-3.278278,0.000000,0.000000,0.000000,366.302366,334.963409,246.492319,0.000000,-7.379816,-4.101537,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.101537,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008902,0.010474,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,373.682182,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 22:00,735768.916667,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,115.611619,0.673114,0.000000,19.958340,13.720929,10.668472,13.992287,-9999.000000,-5.032501,-5.032501,0.000000,0.000000,0.000000,358.277655,329.883563,229.759829,0.000000,-9.250385,-4.217885,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.217885,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.008237,0.010081,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,367.528040,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
18/06/2014 23:00,735768.958333,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,79.441674,0.712390,0.000000,19.065840,13.739933,9.724609,13.983019,-9999.000000,-6.447562,-6.447562,0.000000,0.000000,0.000000,351.895605,326.944828,214.091684,0.000000,-10.702190,-4.254628,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.254628,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007731,0.010094,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,362.597795,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 00:00,735769.000000,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,161.432230,0.715807,0.000000,18.341674,13.118305,8.692589,13.971155,-9999.000000,-7.992174,-7.992174,0.000000,0.000000,0.000000,344.856427,322.596771,198.592906,0.000000,-12.401471,-4.409297,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.409297,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.007210,0.009690,-9999.000000,0.000000,0.000000,-9999.000000,0.000000,0.000000,357.257898,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 01:00,735769.041667,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,170.685565,0.786684,0.000000,17.382507,13.640360,7.905545,13.956460,-9999.000000,-9.161595,-9.161595,0.000000,0.000000,0.000000,339.727808,321.105321,183.895797,0.000000,-13.504503,-4.342905,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.342905,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.006833,0.010028,-9999.000000,0.000021,0.000000,-9999.000000,0.000000,0.000000,353.232311,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 02:00,735769.083333,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,293.160250,0.816943,0.000000,16.243340,13.110306,6.673292,13.939629,-9999.000000,-11.001863,-11.001863,0.000000,0.000000,0.000000,331.582569,315.794735,168.252558,0.000000,-15.406500,-4.404637,-0.000000,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.404637,-0.000000,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.006278,0.009685,-9999.000000,0.000010,0.000000,-9999.000000,0.000000,0.000000,346.989069,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 03:00,735769.125000,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,242.630955,0.826944,0.000000,15.725007,12.790153,5.881449,13.919429,-9999.000000,-12.170227,-12.170227,0.000000,0.000000,0.000000,326.304762,313.163345,154.344394,0.000000,-16.711696,-4.541466,-0.000003,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.541466,-0.000003,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005943,0.009484,-9999.000000,0.000042,0.000000,-9999.000000,0.000000,0.000000,343.016458,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 04:00,735769.166667,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.500000,147.869258,0.860535,0.000000,15.129174,12.814464,5.179531,13.897104,-9999.000000,-13.199226,-13.199226,0.000000,0.000000,0.000000,321.725419,311.378580,140.810727,0.000000,-17.800204,-4.600822,-0.000157,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.600822,-0.000158,0.000000,0.000000,-0.000000,0.000000,0.000000,0.000000,-9999.000000,0.005660,0.009499,-9999.000000,0.000518,0.000000,-9999.000000,0.000000,0.000000,339.525623,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
19/06/2014 05:00,735769.208333,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.696581,165.133980,0.855473,0.000000,15.397508,12.987725,6.350214,13.872913,-9999.000000,-11.390420,-11.390420,11.075265,0.277629,10.797637,320.549016,312.753111,128.857473,8.860212,-24.460128,-4.172753,-0.036743,0.000000,0.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-4.172753,-0.037008,0.000000,0.000000,-0.000054,0.000000,0.000000,0.000000,-9999.000000,0.006140,0.009608,-9999.000000,0.021730,0.000000,-9999.000000,0.000000,2.215053,345.009144,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7000.000000,0.000000,5000.000000,5000.000000
