Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000 
18/06/2014 20:00,735768.833333,0.041667,1,0,1,13.998360,13.999998,14.000000,13.999983,13.987876,0.015716,0.000005 
18/06/2014 21:00,735768.875000,0.083333,1,0,1,13.992420,13.999988,14.000000,13.999950,13.975789,0.031397,0.000014 
18/06/2014 22:00,735768.916667,0.125000,1,0,1,13.983308,13.999966,14.000000,13.999900,13.963741,0.047042,0.000028 
18/06/2014 23:00,735768.958333,0.166667,1,0,1,13.971644,13.999928,13.999999,13.999834,13.951730,0.062651,0.000046 
19/06/2014 00:00,735769.000000,0.208333,1,0,1,13.957197,13.999872,13.999999,13.999751,13.939757,0.078225,0.000069 
19/06/2014 01:00,735769.041667,0.250000,1,0,1,13.940651,13.999794,13.999998,13.999652,13.927822,0.093763,0.000096 
19/06/2014 02:00,735769.083333,0.291667,1,0,1,13.920793,13.999689,13.999997,13.999538,13.915923,0.109266,0.000128 
19/06/2014 03:00,735769.125000,0.333333,1,0,1,13.898846,13.999556,13.999996,13.999407,13.904062,0.124734,0.000164 
19/06/2014 04:00,735769.166667,0.375000,1,0,1,13.875064,13.999392,13.999994,13.999260,13.892238,0.140166,0.000205 
19/06/2014 05:00,735769.208333,0.416667,1,0,1,13.855045,13.999202,13.999992,13.999097,13.880451,0.155564,0.000251 
19/06/2014 06:00,735769.250000,0.458333,1,0,1,13.882938,13.999050,13.999989,13.998918,13.868701,0.170926,0.000301 
19/06/2014 07:00,735769.291667,0.500000,1,0,1,13.961100,13.999001,13.999986,13.998724,13.856988,0.186254,0.000355 
19/06/2014 08:00,735769.333333,0.541667,1,0,1,14.062835,13.999086,13.999983,13.998514,13.845311,0.201547,0.000414 
19/06/2014 09:00,735769.375000,0.583333,1,0,1,14.194570,13.999346,13.999980,13.998289,13.833671,0.216805,0.000477 
19/06/2014 10:00,735769.416667,0.625000,1,0,1,14.344105,13.999803,13.999977,13.998048,13.822067,0.232028,0.000545 
19/06/2014 11:00,735769.458333,0.666667,1,0,1,14.500625,14.000466,13.999974,13.997792,13.810499,0.247217,0.000617 
19/06/2014 12:00,735769.500000,0.708333,1,0,1,14.650373,14.001325,13.999973,13.997520,13.798968,0.262371,0.000693 
19/06/2014 13:00,735769.541667,0.750000,1,0,1,14.795090,14.002374,13.999972,13.997234,13.787472,0.277491,0.000774 
19/06/2014 14:00,735769.583333,0.791667,1,0,1,14.912754,14.003575,13.999972,13.996932,13.776012,0.292577,0.000860 
19/06/2014 15:00,735769.625000,0.833333,1,0,1,15.027185,14.004924,13.999974,13.996616,13.764589,0.307629,0.000949 
19/06/2014 16:00,735769.666667,0.875000,1,0,1,15.121495,14.006394,13.999977,13.996285,13.753200,0.322647,0.001043 
19/06/2014 17:00,735769.708333,0.916667,1,0,1,15.187691,14.007947,13.999982,13.995938,13.741848,0.337630,0.001142 
19/06/2014 18:00,735769.750000,0.958333,1,0,1,15.226630,14.009548,13.999988,13.995578,13.730530,0.352580,0.001245 
19/06/2014 19:00,735769.791667,1.000000,1,0,1,15.235858,14.011157,13.999995,13.995202,13.719248,0.367496,0.001352 
19/06/2014 20:00,735769.833333,1.041667,1,0,1,15.235243,14.012760,14.000004,13.994812,13.708001,0.382378,0.001463 
19/06/2014 21:00,735769.875000,1.083333,1,0,1,15.232796,14.014356,14.000015,13.994408,13.696790,0.397227,0.001579 
19/06/2014 22:00,735769.916667,1.125000,1,0,1,15.230197,14.015944,14.000027,13.993989,13.685613,0.412042,0.001699 
19/06/2014 23:00,735769.958333,1.166667,1,0,1,15.227189,14.017524,14.000040,13.993556,13.674471,0.426823,0.001823 
20/06/2014 00:00,735770.000000,1.208333,1,0,1,15.222255,14.019093,14.000055,13.993109,13.663364,0.441571,0.001952 
20/06/2014 01:00,735770.041667,1.250000,1,0,1,15.214280,14.020648,14.000071,13.992648,13.652291,0.456286,0.002084 
20/06/2014 02:00,735770.083333,1.291667,1,0,1,15.205682,14.022186,14.000088,13.992173,13.641253,0.470968,0.002221 
20/06/2014 03:00,735770.125000,1.333333,1,0,1,15.196651,14.023709,14.000106,13.991683,13.630249,0.485617,0.002363 
20/06/2014 04:00,735770.166667,1.375000,1,0,1,15.186361,14.025214,14.000126,13.991180,13.619280,0.500232,0.002508 
20/06/2014 05:00,735770.208333,1.416667,1,0,1,15.178473,14.026704,14.000147,13.990664,13.608344,0.514815,0.002658 
20/06/2014 06:00,735770.250000,1.458333,1,0,1,15.189308,14.028205,14.000169,13.990133,13.597443,0.529365,0.002812 
20/06/2014 07:00,735770.291667,1.500000,1,0,1,15.225353,14.029749,14.000192,13.989590,13.586575,0.543882,0.002970 
20/06/2014 08:00,735770.333333,1.541667,1,0,1,15.281345,14.031363,14.000216,13.989032,13.575742,0.558366,0.003133 
20/06/2014 09:00,735770.375000,1.583333,1,0,1,15.355693,14.033071,14.000241,13.988461,13.564942,0.572818,0.003299 
20/06/2014 10:00,735770.416667,1.625000,1,0,1,15.440988,14.034888,14.000268,13.987877,13.554175,0.587237,0.003470 
20/06/2014 11:00,735770.458333,1.666667,1,0,1,15.535339,14.036824,14.000297,13.987280,13.543443,0.601624,0.003645 
20/06/2014 12:00,735770.500000,1.708333,1,0,1,15.634783,14.038887,14.000327,13.986669,13.532743,0.615979,0.003824 
20/06/2014 13:00,735770.541667,1.750000,1,0,1,15.721185,14.041058,14.000359,13.986046,13.522077,0.630301,0.004007 
20/06/2014 14:00,735770.583333,1.791667,1,0,1,15.800973,14.043329,14.000393,13.985409,13.511444,0.644591,0.004194 
20/06/2014 15:00,735770.625000,1.833333,1,0,1,15.879723,14.045698,14.000429,13.984759,13.500844,0.658849,0.004386 
20/06/2014 16:00,735770.666667,1.875000,1,0,1,15.947145,14.048149,14.000468,13.984097,13.490276,0.673075,0.004581 
20/06/2014 17:00,735770.708333,1.916667,1,0,1,15.998564,14.050662,14.000508,13.983422,13.479742,0.687270,0.004781 
20/06/2014 18:00,735770.750000,1.958333,1,0,1,16.031698,14.053212,14.000550,13.982734,13.469240,0.701432,0.004984 
20/06/2014 19:00,735770.791667,2.000000,1,0,1,16.042443,14.055769,14.000595,13.982034,13.458771,0.715562,0.005192 
20/06/2014 20:00,735770.833333,2.041667,1,0,1,16.041535,14.058318,14.000642,13.981321,13.448335,0.729661,0.005404 
20/06/2014 21:00,735770.875000,2.083333,1,0,1,16.037330,14.060855,14.000691,13.980595,13.437931,0.743729,0.005620 
20/06/2014 22:00,735770.916667,2.125000,1,0,1,16.030689,14.063376,14.000742,13.979858,13.427559,0.757764,0.005840 
20/06/2014 23:00,735770.958333,2.166667,1,0,1,16.022567,14.065880,14.000795,13.979108,13.417219,0.771769,0.006064 
21/06/2014 00:00,735771.000000,2.208333,1,0,1,16.013442,14.068364,14.000850,13.978346,13.406911,0.785742,0.006291 
21/06/2014 01:00,735771.041667,2.250000,1,0,1,16.002740,14.070828,14.000907,13.977571,13.396636,0.799683,0.006523 
21/06/2014 02:00,735771.083333,2.291667,1,0,1,15.991161,14.073270,14.000965,13.976785,13.386392,0.813594,0.006759 
21/06/2014 03:00,735771.125000,2.333333,1,0,1,15.978722,14.075689,14.001026,13.975987,13.376180,0.827474,0.006999 
21/06/2014 04:00,735771.166667,2.375000,1,0,1,15.966197,14.078085,14.001088,13.975177,13.365999,0.841322,0.007243 
21/06/2014 05:00,735771.208333,2.416667,1,0,1,15.956498,14.080462,14.001152,13.974355,13.355850,0.855140,0.007491 
21/06/2014 06:00,735771.250000,2.458333,1,0,1,15.965775,14.082845,14.001218,13.973521,13.345733,0.868926,0.007743 
21/06/2014 07:00,735771.291667,2.500000,1,0,1,16.000402,14.085267,14.001286,13.972675,13.335647,0.882682,0.007999 
21/06/2014 08:00,735771.333333,2.541667,1,0,1,16.057391,14.087757,14.001355,13.971818,13.325592,0.896407,0.008258 
21/06/2014 09:00,735771.375000,2.583333,1,0,1,16.132653,14.090341,14.001426,13.970950,13.315568,0.910102,0.008522 
21/06/2014 10:00,735771.416667,2.625000,1,0,1,16.221922,14.093036,14.001499,13.970070,13.305576,0.923766,0.008790 
21/06/2014 11:00,735771.458333,2.666667,1,0,1,16.319160,14.095852,14.001575,13.969179,13.295614,0.937400,0.009061 
21/06/2014 12:00,735771.500000,2.708333,1,0,1,16.415973,14.098789,14.001652,13.968276,13.285683,0.951003,0.009337 
21/06/2014 13:00,735771.541667,2.750000,1,0,1,16.517433,14.101852,14.001732,13.967363,13.275782,0.964576,0.009616 
21/06/2014 14:00,735771.583333,2.791667,1,0,1,16.632463,14.105059,14.001815,13.966438,13.265913,0.978119,0.009899 
21/06/2014 15:00,735771.625000,2.833333,1,0,1,16.736847,14.108395,14.001901,13.965502,13.256074,0.991631,0.010186 
21/06/2014 16:00,735771.666667,2.875000,1,0,1,16.812426,14.111822,14.001989,13.964555,13.246265,1.005114,0.010477 
21/06/2014 17:00,735771.708333,2.916667,1,0,1,16.866832,14.115313,14.002080,13.963597,13.236487,1.018566,0.010772 
21/06/2014 18:00,735771.750000,2.958333,1,0,1,16.899977,14.118837,14.002174,13.962628,13.226738,1.031989,0.011070 
21/06/2014 19:00,735771.791667,3.000000,1,0,1,16.910591,14.122366,14.002271,13.961649,13.217020,1.045382,0.011372 
21/06/2014 20:00,735771.833333,3.041667,1,0,1,16.907144,14.125881,14.002371,13.960659,13.207332,1.058745,0.011679 
21/06/2014 21:00,735771.875000,3.083333,1,0,1,16.901071,14.129379,14.002473,13.959658,13.197674,1.072078,0.011989 
21/06/2014 22:00,735771.916667,3.125000,1,0,1,16.893293,14.132857,14.002579,13.958647,13.188046,1.085382,0.012302 
21/06/2014 23:00,735771.958333,3.166667,1,0,1,16.883762,14.136313,14.002687,13.957625,13.178448,1.098656,0.012620 
22/06/2014 00:00,735772.000000,3.208333,1,0,1,16.873610,14.139747,14.002797,13.956592,13.168879,1.111901,0.012941 
22/06/2014 01:00,735772.041667,3.250000,1,0,1,16.861788,14.143155,14.002911,13.955550,13.159339,1.125116,0.013267 
22/06/2014 02:00,735772.083333,3.291667,1,0,1,16.849025,14.146538,14.003027,13.954497,13.149829,1.138302,0.013596 
22/06/2014 03:00,735772.125000,3.333333,1,0,1,16.837360,14.149896,14.003145,13.953434,13.140349,1.151459,0.013928 
22/06/2014 04:00,735772.166667,3.375000,1,0,1,16.826102,14.153230,14.003266,13.952361,13.130897,1.164587,0.014265 
22/06/2014 05:00,735772.208333,3.416667,1,0,1,16.819901,14.156547,14.003389,13.951278,13.121475,1.177686,0.014605 
22/06/2014 06:00,735772.250000,3.458333,1,0,1,16.856245,14.159904,14.003515,13.950185,13.112082,1.190755,0.014949 
22/06/2014 07:00,735772.291667,3.500000,1,0,1,16.930493,14.163350,14.003643,13.949082,13.102718,1.203796,0.015296 
22/06/2014 08:00,735772.333333,3.541667,1,0,1,17.022341,14.166908,14.003774,13.947969,13.093383,1.216808,0.015647 
22/06/2014 09:00,735772.375000,3.583333,1,0,1,17.134168,14.170604,14.003907,13.946846,13.084076,1.229791,0.016002 
22/06/2014 10:00,735772.416667,3.625000,1,0,1,17.276075,14.174478,14.004044,13.945713,13.074798,1.242746,0.016361 
22/06/2014 11:00,735772.458333,3.666667,1,0,1,17.427254,14.178542,14.004184,13.944571,13.065549,1.255671,0.016723 
22/06/2014 12:00,735772.500000,3.708333,1,0,1,17.573635,14.182788,14.004327,13.943420,13.056328,1.268569,0.017089 
22/06/2014 13:00,735772.541667,3.750000,1,0,1,17.724218,14.187222,14.004474,13.942258,13.047136,1.281437,0.017459 
22/06/2014 14:00,735772.583333,3.791667,1,0,1,17.856231,14.191819,14.004625,13.941088,13.037972,1.294278,0.017832 
22/06/2014 15:00,735772.625000,3.833333,1,0,1,17.982963,14.196571,14.004780,13.939908,13.028836,1.307090,0.018209 
22/06/2014 16:00,735772.666667,3.875000,1,0,1,18.083162,14.201443,14.004938,13.938719,13.019728,1.319874,0.018590 
