Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,1,0,1,14.000000,14.000000,14.000000,14.000000,14.000000,0.000000,0.000000 
18/06/2014 20:00,735768.833333,0.041667,1,0,1,13.969107,13.999959,14.000000,13.999983,13.987876,0.015716,0.000005 
18/06/2014 21:00,735768.875000,0.083333,1,0,1,13.937764,13.999877,14.000000,13.999950,13.975789,0.031397,0.000014 
18/06/2014 22:00,735768.916667,0.125000,1,0,1,13.906538,13.999754,13.999999,13.999900,13.963741,0.047042,0.000028 
18/06/2014 23:00,735768.958333,0.166667,1,0,1,13.875427,13.999589,13.999998,13.999834,13.951730,0.062651,0.000046 
19/06/2014 00:00,735769.000000,0.208333,1,0,1,13.844432,13.999385,13.999997,13.999751,13.939757,0.078225,0.000069 
19/06/2014 01:00,735769.041667,0.250000,1,0,1,13.813552,13.999140,13.999996,13.999652,13.927822,0.093763,0.000096 
19/06/2014 02:00,735769.083333,0.291667,1,0,1,13.782786,13.998855,13.999994,13.999538,13.915923,0.109266,0.000128 
19/06/2014 03:00,735769.125000,0.333333,1,0,1,13.752135,13.998530,13.999991,13.999406,13.904062,0.124734,0.000164 
19/06/2014 04:00,735769.166667,0.375000,1,0,1,13.721597,13.998165,13.999988,13.999260,13.892238,0.140166,0.000205 
19/06/2014 05:00,735769.208333,0.416667,1,0,1,13.692189,13.997763,13.999984,13.999097,13.880451,0.155564,0.000251 
19/06/2014 06:00,735769.250000,0.458333,1,0,1,13.672986,13.997337,13.999979,13.998918,13.868701,0.170926,0.000301 
19/06/2014 07:00,735769.291667,0.500000,1,0,1,13.669231,13.996906,13.999973,13.998724,13.856988,0.186254,0.000355 
19/06/2014 08:00,735769.333333,0.541667,1,0,1,13.680263,13.996491,13.999967,13.998514,13.845311,0.201547,0.000414 
19/06/2014 09:00,735769.375000,0.583333,1,0,1,13.704016,13.996109,13.999959,13.998288,13.833671,0.216805,0.000477 
19/06/2014 10:00,735769.416667,0.625000,1,0,1,13.737651,13.995773,13.999951,13.998048,13.822067,0.232028,0.000545 
19/06/2014 11:00,735769.458333,0.666667,1,0,1,13.777895,13.995490,13.999943,13.997792,13.810499,0.247217,0.000617 
19/06/2014 12:00,735769.500000,0.708333,1,0,1,13.821264,13.995266,13.999933,13.997520,13.798968,0.262371,0.000693 
19/06/2014 13:00,735769.541667,0.750000,1,0,1,13.864197,13.995099,13.999924,13.997234,13.787472,0.277491,0.000774 
19/06/2014 14:00,735769.583333,0.791667,1,0,1,13.903159,13.994984,13.999913,13.996932,13.776012,0.292577,0.000860 
19/06/2014 15:00,735769.625000,0.833333,1,0,1,13.934737,13.994911,13.999902,13.996615,13.764589,0.307629,0.000949 
19/06/2014 16:00,735769.666667,0.875000,1,0,1,13.955790,13.994867,13.999891,13.996284,13.753200,0.322647,0.001043 
