Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,0,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
18/06/2014 20:00,735768.833333,0.041667,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
18/06/2014 21:00,735768.875000,0.083333,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
18/06/2014 22:00,735768.916667,0.125000,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
18/06/2014 23:00,735768.958333,0.166667,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 00:00,735769.000000,0.208333,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 01:00,735769.041667,0.250000,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 02:00,735769.083333,0.291667,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 03:00,735769.125000,0.333333,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 04:00,735769.166667,0.375000,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 05:00,735769.208333,0.416667,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 06:00,735769.250000,0.458333,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 07:00,735769.291667,0.500000,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 08:00,735769.333333,0.541667,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 09:00,735769.375000,0.583333,1,1,1,0.262321,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 10:00,735769.416667,0.625000,1,1,1,0.262303,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 11:00,735769.458333,0.666667,1,1,1,0.262279,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 12:00,735769.500000,0.708333,1,1,1,0.262222,0.294581,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 13:00,735769.541667,0.750000,1,1,1,0.262160,0.294580,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 14:00,735769.583333,0.791667,1,1,1,0.262065,0.294580,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 15:00,735769.625000,0.833333,1,1,1,0.261948,0.294579,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 16:00,735769.666667,0.875000,1,1,1,0.261915,0.294578,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 17:00,735769.708333,0.916667,1,1,1,0.261879,0.294577,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 18:00,735769.750000,0.958333,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 19:00,735769.791667,1.000000,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 20:00,735769.833333,1.041667,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 21:00,735769.875000,1.083333,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 22:00,735769.916667,1.125000,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
19/06/2014 23:00,735769.958333,1.166667,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 00:00,735770.000000,1.208333,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 01:00,735770.041667,1.250000,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 02:00,735770.083333,1.291667,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 03:00,735770.125000,1.333333,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 04:00,735770.166667,1.375000,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 05:00,735770.208333,1.416667,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 06:00,735770.250000,1.458333,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 07:00,735770.291667,1.500000,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 08:00,735770.333333,1.541667,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 09:00,735770.375000,1.583333,1,1,1,0.261873,0.294576,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 10:00,735770.416667,1.625000,1,1,1,0.261858,0.294575,0.344164,0.426910,0.557430,0.600000,0.600000 
20/06/2014 11:00,735770.458333,1.666667,1,1,1,0.261836,0.294573,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 12:00,735770.500000,1.708333,1,1,1,0.261813,0.294572,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 13:00,735770.541667,1.750000,1,1,1,0.261757,0.294571,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 14:00,735770.583333,1.791667,1,1,1,0.261702,0.294569,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 15:00,735770.625000,1.833333,1,1,1,0.261673,0.294568,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 16:00,735770.666667,1.875000,1,1,1,0.261654,0.294566,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 17:00,735770.708333,1.916667,1,1,1,0.261643,0.294565,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 18:00,735770.750000,1.958333,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 19:00,735770.791667,2.000000,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
20/06/2014 20:00,735770.833333,2.041667,1,1,1,0.261639,0.294563,0.344163,0.426910,0.557430,0.600000,0.600000 
