Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,0,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
18/06/2014 20:00,735768.833333,0.041667,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
18/06/2014 21:00,735768.875000,0.083333,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
18/06/2014 22:00,735768.916667,0.125000,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
18/06/2014 23:00,735768.958333,0.166667,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 00:00,735769.000000,0.208333,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 01:00,735769.041667,0.250000,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 02:00,735769.083333,0.291667,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 03:00,735769.125000,0.333333,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 04:00,735769.166667,0.375000,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 05:00,735769.208333,0.416667,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 06:00,735769.250000,0.458333,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 07:00,735769.291667,0.500000,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 08:00,735769.333333,0.541667,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 09:00,735769.375000,0.583333,1,1,1,-3897.114317,-3031.088913,-2165.063509,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 10:00,735769.416667,0.625000,1,1,1,-3897.699779,-3031.089304,-2165.063510,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 11:00,735769.458333,0.666667,1,1,1,-3898.480862,-3031.091581,-2165.063519,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 12:00,735769.500000,0.708333,1,1,1,-3900.342856,-3031.096948,-2165.063546,-1299.038106,-433.012702,433.012702,1299.038106 
19/06/2014 13:00,735769.541667,0.750000,1,1,1,-3902.360486,-3031.105644,-2165.063601,-1299.038107,-433.012702,433.012702,1299.038106 
19/06/2014 14:00,735769.583333,0.791667,1,1,1,-3905.465374,-3031.119459,-2165.063703,-1299.038109,-433.012702,433.012702,1299.038105 
19/06/2014 15:00,735769.625000,0.833333,1,1,1,-3909.294085,-3031.139564,-2165.063870,-1299.038112,-433.012703,433.012701,1299.038105 
