Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,500.000000 ,1500.000000 ,2500.000000 ,3500.000000 ,4500.000000 ,5500.000000 ,6500.000000  
18/06/2014 19:00,735768.791667,0.000000,0,1,1,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 20:00,735768.833333,0.041667,1,1,1,13.998360,13.999998,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 21:00,735768.875000,0.083333,1,1,1,13.992420,13.999988,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 22:00,735768.916667,0.125000,1,1,1,13.983308,13.999966,14.000000,14.000000,14.000000,14.000000,14.000000 
18/06/2014 23:00,735768.958333,0.166667,1,1,1,13.971644,13.999928,14.000000,14.000000,14.000000,14.000000,14.000000 
19/06/2014 00:00,735769.000000,0.208333,1,1,1,13.957197,13.999872,14.000000,14.000000,14.000000,14.000000,14.000000 
19/06/2014 01:00,735769.041667,0.250000,1,1,1,13.940651,13.999794,13.999999,14.000000,14.000000,14.000000,14.000000 
19/06/2014 02:00,735769.083333,0.291667,1,1,1,13.920793,13.999689,13.999999,14.000000,14.000000,14.000000,14.000000 
19/06/2014 03:00,735769.125000,0.333333,1,1,1,13.898846,13.999556,13.999998,14.000000,14.000000,14.000000,14.000000 
19/06/2014 04:00,735769.166667,0.375000,1,1,1,13.875064,13.999392,13.999998,14.000000,14.000000,14.000000,14.000000 
19/06/2014 05:00,735769.208333,0.416667,1,1,1,13.855045,13.999202,13.999997,14.000000,14.000000,14.000000,14.000000 
19/06/2014 06:00,735769.250000,0.458333,1,1,1,13.882938,13.999050,13.999995,14.000000,14.000000,14.000000,14.000000 
19/06/2014 07:00,735769.291667,0.500000,1,1,1,13.961100,13.999001,13.999994,14.000000,14.000000,14.000000,14.000000 
19/06/2014 08:00,735769.333333,0.541667,1,1,1,14.062835,13.999086,13.999993,14.000000,14.000000,14.000000,14.000000 
19/06/2014 09:00,735769.375000,0.583333,1,1,1,14.194570,13.999346,13.999992,14.000000,14.000000,14.000000,14.000000 
19/06/2014 10:00,735769.416667,0.625000,1,1,1,14.344105,13.999803,13.999992,14.000000,14.000000,14.000000,14.000000 
19/06/2014 11:00,735769.458333,0.666667,1,1,1,14.500625,14.000466,13.999993,14.000000,14.000000,14.000000,14.000000 
19/06/2014 12:00,735769.500000,0.708333,1,1,1,14.650373,14.001326,13.999994,14.000000,14.000000,14.000000,14.000000 
19/06/2014 13:00,735769.541667,0.750000,1,1,1,14.795090,14.002374,13.999997,14.000000,14.000000,14.000000,14.000000 
19/06/2014 14:00,735769.583333,0.791667,1,1,1,14.912754,14.003575,14.000002,14.000000,14.000000,14.000000,14.000000 
19/06/2014 15:00,735769.625000,0.833333,1,1,1,15.027185,14.004924,14.000008,14.000000,14.000000,14.000000,14.000000 
19/06/2014 16:00,735769.666667,0.875000,1,1,1,15.121495,14.006394,14.000016,14.000000,14.000000,14.000000,14.000000 
19/06/2014 17:00,735769.708333,0.916667,1,1,1,15.187691,14.007948,14.000026,14.000000,14.000000,14.000000,14.000000 
19/06/2014 18:00,735769.750000,0.958333,1,1,1,15.226630,14.009549,14.000039,14.000000,14.000000,14.000000,14.000000 
19/06/2014 19:00,735769.791667,1.000000,1,1,1,15.235858,14.011157,14.000053,14.000000,14.000000,14.000000,14.000000 
19/06/2014 20:00,735769.833333,1.041667,1,1,1,15.235243,14.012761,14.000069,14.000000,14.000000,14.000000,14.000000 
