Date,SolarHeight[deg],SolarAzimuth[deg],SinSolarHeight,SWinMeasured[W/m2],SWinClearSky[W/m2],AtmTransmissivity,CloudTransmissivity
27/11/2009 10:00,16.684809,149.594234,0.287107,48.200000,252.553915,0.626063,0.192046
27/11/2009 11:00,20.762906,163.734386,0.354502,108.100000,327.255981,0.657007,0.332292
27/11/2009 12:00,22.331977,178.688437,0.379972,211.480000,356.213918,0.667195,0.597154
27/11/2009 13:00,21.209684,193.711215,0.361782,398.750000,335.656107,0.660290,1.000000
27/11/2009 14:00,17.527775,208.024957,0.301168,331.630000,267.781255,0.632779,1.000000
28/11/2009 10:00,16.486952,149.590635,0.283797,178.850000,250.820265,0.628790,0.717569
28/11/2009 11:00,20.568885,163.693998,0.351333,295.850000,326.183143,0.660521,0.912453
28/11/2009 12:00,22.148908,178.608521,0.377015,354.280000,355.420337,0.670690,1.000000
28/11/2009 13:00,21.044398,193.595851,0.359091,363.000000,334.748830,0.663202,1.000000
28/11/2009 14:00,17.384420,207.883295,0.298781,313.000000,266.839106,0.635362,1.000000
29/11/2009 10:00,16.294488,149.582400,0.280574,49.110000,245.562832,0.622462,0.201265
29/11/2009 11:00,20.380939,163.650027,0.348260,27.770000,320.600189,0.654714,0.100000
29/11/2009 12:00,21.972433,178.526398,0.374160,44.240000,349.797552,0.664882,0.127222
29/11/2009 13:00,20.885975,193.479748,0.356509,53.120000,329.999986,0.658298,0.161938
29/11/2009 14:00,17.247963,207.742187,0.296508,58.220000,263.169543,0.631209,0.222624
30/11/2009 10:00,16.107516,149.569582,0.277441,11.350000,242.520293,0.621480,0.100000
30/11/2009 11:00,20.199159,163.602536,0.345284,16.760000,317.606748,0.653967,0.100000
30/11/2009 12:00,21.802628,178.442139,0.371410,15.060000,346.797681,0.663834,0.100000
30/11/2009 13:00,20.734479,193.362980,0.354038,16.870000,326.982245,0.656607,0.100000
30/11/2009 14:00,17.118455,207.601712,0.294348,16.760000,260.416859,0.628974,0.100000
01/12/2009 10:00,15.926132,149.552232,0.274398,42.600000,239.627536,0.620669,0.178929
01/12/2009 11:00,20.023630,163.551591,0.342408,107.110000,315.205481,0.654257,0.341899
01/12/2009 12:00,21.639568,178.355814,0.368767,128.680000,344.319090,0.663593,0.375968
01/12/2009 13:00,20.589970,193.245620,0.351678,110.250000,326.501126,0.659821,0.339730
01/12/2009 14:00,16.995942,207.461948,0.292304,83.640000,259.721158,0.631470,0.324104
02/12/2009 10:00,15.750431,149.530404,0.271448,174.220000,239.671048,0.627324,0.731668
02/12/2009 11:00,19.854436,163.497256,0.339632,322.630000,315.667900,0.660358,1.000000
02/12/2009 12:00,21.483322,178.267495,0.366230,328.350000,345.783829,0.670813,0.955314
02/12/2009 13:00,20.452506,193.127745,0.349431,324.900000,326.654817,0.664161,1.000000
02/12/2009 14:00,16.880471,207.322977,0.290376,264.030000,260.348204,0.636991,1.000000
03/12/2009 10:00,15.580505,149.504150,0.268592,162.260000,236.247094,0.624739,0.691351
03/12/2009 11:00,19.691658,163.439596,0.336958,232.600000,312.423393,0.658547,0.749139
03/12/2009 12:00,21.333961,178.177252,0.363803,345.230000,342.902566,0.669449,1.000000
03/12/2009 13:00,20.322144,193.009429,0.347298,349.330000,324.037686,0.662676,1.000000
03/12/2009 14:00,16.772083,207.184878,0.288565,317.850000,258.000062,0.635007,1.000000
04/12/2009 10:00,15.416442,149.473527,0.265833,23.270000,231.152723,0.617422,0.101338
04/12/2009 11:00,19.535376,163.378676,0.334389,33.030000,307.065107,0.652026,0.108242
04/12/2009 12:00,21.191551,178.085158,0.361487,30.630000,337.490841,0.662903,0.100000
04/12/2009 13:00,20.198935,192.890746,0.345281,40.250000,319.064387,0.656117,0.126934
04/12/2009 14:00,16.670818,207.047731,0.286873,84.040000,253.877774,0.628355,0.333193
05/12/2009 10:00,15.258330,149.438588,0.263171,126.600000,230.871126,0.622720,0.552027
05/12/2009 11:00,19.385665,163.314564,0.331925,231.280000,307.816065,0.658275,0.756098
05/12/2009 12:00,21.056153,177.991282,0.359283,293.530000,338.963805,0.669681,0.871284
05/12/2009 13:00,20.082931,192.771772,0.343380,274.230000,320.726350,0.662988,0.860364
05/12/2009 14:00,16.576713,206.911616,0.285299,251.780000,254.962646,0.634333,0.994023
06/12/2009 10:00,15.106252,149.399392,0.260610,111.430000,226.407594,0.616504,0.495480
06/12/2009 11:00,19.242599,163.247324,0.329569,172.050000,302.644123,0.651654,0.572101
06/12/2009 12:00,20.927830,177.895698,0.357192,189.900000,333.825569,0.663199,0.572379
06/12/2009 13:00,19.974179,192.652582,0.341597,207.180000,316.162595,0.656776,0.659411
06/12/2009 14:00,16.489801,206.776613,0.283845,150.930000,251.623026,0.629050,0.603801
07/12/2009 10:00,14.960291,149.355993,0.258150,102.020000,222.787350,0.612256,0.461029
07/12/2009 11:00,19.106247,163.177025,0.327321,136.750000,299.168129,0.648411,0.460022
07/12/2009 12:00,20.806639,177.798475,0.355215,183.880000,330.466559,0.659994,0.559887
07/12/2009 13:00,19.872723,192.533249,0.339932,194.530000,313.018406,0.653247,0.625390
07/12/2009 14:00,16.410114,206.642801,0.282511,161.580000,249.120726,0.625560,0.652924
08/12/2009 10:00,14.820524,149.308452,0.255792,21.200000,219.370593,0.608258,0.100000
08/12/2009 11:00,18.976677,163.103731,0.325183,36.030000,296.355981,0.646364,0.122358
08/12/2009 12:00,20.692634,177.699686,0.353355,70.960000,328.478094,0.659299,0.217377
08/12/2009 13:00,19.778604,192.413851,0.338387,197.380000,311.864377,0.653634,0.636919
08/12/2009 14:00,16.337680,206.510260,0.281298,163.500000,248.484315,0.626484,0.662397
09/12/2009 10:00,14.687029,149.256825,0.253539,143.960000,221.137759,0.618445,0.655466
09/12/2009 11:00,18.853955,163.027511,0.323157,282.480000,299.405916,0.656939,0.949556
09/12/2009 12:00,20.585867,177.599403,0.351611,345.150000,332.041316,0.669582,1.000000
09/12/2009 13:00,19.691862,192.294460,0.336962,364.400000,315.566916,0.664018,1.000000
09/12/2009 14:00,16.272524,206.379069,0.280206,319.580000,250.937322,0.634967,1.000000
10/12/2009 10:00,14.559877,149.201173,0.251392,119.410000,219.609858,0.619262,0.547491
10/12/2009 11:00,18.738140,162.948431,0.321243,152.230000,297.391275,0.656240,0.515204
10/12/2009 12:00,20.486387,177.497696,0.349985,158.430000,328.993823,0.666351,0.484592
10/12/2009 13:00,19.612531,192.175152,0.335658,215.800000,311.767544,0.658407,0.696608
10/12/2009 14:00,16.214667,206.249306,0.279237,138.400000,247.348424,0.627902,0.563318
11/12/2009 10:00,14.439139,149.141555,0.249351,129.480000,216.736969,0.616012,0.601551
11/12/2009 11:00,18.629293,162.866560,0.319444,276.280000,295.742302,0.656119,0.940277
11/12/2009 12:00,20.394241,177.394638,0.348478,328.730000,329.163241,0.669415,1.000000
11/12/2009 13:00,19.540645,192.056001,0.334475,260.730000,312.353752,0.661816,0.840081
11/12/2009 14:00,16.164130,206.121051,0.278390,276.450000,248.915297,0.633649,1.000000
12/12/2009 10:00,14.324882,149.078033,0.247420,147.950000,214.451225,0.614131,0.694709
12/12/2009 11:00,18.527468,162.781964,0.317759,257.130000,294.255027,0.656128,0.879550
12/12/2009 12:00,20.309470,177.290299,0.347091,227.250000,327.943215,0.669444,0.697351
12/12/2009 13:00,19.476233,191.937082,0.333416,234.450000,311.789216,0.662566,0.756790
12/12/2009 14:00,16.120927,205.994380,0.277666,159.200000,248.754047,0.634744,0.644350
13/12/2009 10:00,14.217171,149.010667,0.245598,51.110000,212.824661,0.613857,0.241832
13/12/2009 11:00,18.432719,162.694713,0.316191,125.730000,291.705684,0.653524,0.433848
13/12/2009 12:00,20.232114,177.184752,0.345824,258.400000,326.084243,0.667939,0.797478
13/12/2009 13:00,19.419322,191.818468,0.332479,198.980000,311.534038,0.663742,0.642833
13/12/2009 14:00,16.085073,205.869372,0.277064,236.780000,248.855572,0.636240,0.957979
14/12/2009 10:00,14.116066,148.939521,0.243887,122.950000,211.959530,0.615519,0.584142
14/12/2009 11:00,18.345094,162.604873,0.314740,259.030000,291.620059,0.656205,0.894098
14/12/2009 12:00,20.162210,177.078068,0.344679,324.730000,325.518156,0.668852,1.000000
14/12/2009 13:00,19.369934,191.700234,0.331666,343.680000,310.985622,0.664057,1.000000
14/12/2009 14:00,16.056576,205.746104,0.276586,302.080000,248.512626,0.636326,1.000000
