Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
02/01/1990 00:00,726835.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.569893,0.373802,-3.108736,-0.143119,0.000000,-4.486198,17.442996,22.336851,-33.608596,0.000000,-15.960789,34.169231,-50.654531,59.089693,227.457591,0.138653,3600.000000
03/01/1990 00:00,726836.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.312706,0.050496,-2.472421,-0.132765,0.000000,-4.183602,9.660586,26.152167,-30.538331,0.000000,-17.979791,40.190829,-58.229019,69.286749,227.448604,0.084202,2718.750000
04/01/1990 00:00,726837.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.111796,0.036109,-2.332115,-0.147089,0.000000,-4.676091,8.618377,22.281678,-27.254376,0.000000,-18.420527,33.995499,-52.488004,58.848101,235.037744,0.060200,2793.750000
05/01/1990 00:00,726838.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.343377,-0.124473,-2.537827,-0.128317,0.000000,-4.136413,9.076672,22.737975,-27.783840,0.000000,-18.206407,34.704638,-53.032976,60.062203,233.245946,0.083493,2700.000000
06/01/1990 00:00,726839.000000,5.000000,0.000000,0.000000,0.007429,0.017502,0.008353,0.057924,0.019177,-3.069459,-2.431005,-4.640948,-0.046309,0.000000,3.782903,6.559491,25.248698,-24.972222,1.035571,-20.474003,30.785033,-50.649762,54.975524,229.463103,0.026344,3145.312500
07/01/1990 00:00,726840.000000,6.000000,0.000000,0.000000,0.004449,0.019203,0.005002,0.063102,0.016623,-2.404716,-2.231978,-4.219794,-0.075034,0.000000,1.225963,4.606621,15.689351,-21.606423,-0.467034,-23.753282,19.001818,-43.438301,34.339423,237.733450,0.040844,3450.000000
08/01/1990 00:00,726841.000000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.709763,-1.907499,-4.390722,-0.146471,0.000000,-4.663882,7.918146,19.281328,-24.902656,5.882235,-23.504195,30.356010,-45.927607,51.310123,233.515019,0.039929,1886.846924
09/01/1990 00:00,726842.000000,8.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-3.931609,-2.597269,-5.298114,-0.130703,0.000000,-4.300334,9.998415,19.616671,-26.252562,5.785408,-21.313644,30.798662,-45.782938,52.161024,228.433842,0.033654,1667.578125
10/01/1990 00:00,726843.000000,9.000000,0.000000,0.000000,0.000000,0.149874,0.000000,0.000000,0.155828,-3.272393,-2.832276,-5.033644,-0.164938,0.000008,-5.044619,6.041713,13.677063,-21.934084,0.841276,-23.523949,20.610093,-42.302753,35.150637,235.564893,0.036182,1604.882812
11/01/1990 00:00,726844.000000,10.000000,0.000000,0.000000,0.000000,0.712752,0.000000,0.000000,0.557018,-1.535311,-2.454217,-3.662302,-0.101368,0.000133,-2.129729,-0.245715,13.021287,-17.316653,-1.968813,-24.594009,20.107524,-44.121404,33.940362,242.654584,0.033161,2248.681641
