Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,27.500000 ,50.000000 ,102.500000 ,200.000000 ,380.000000 ,750.000000  
01/01/1990 00:00,726834.000000,0.000000,0,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
02/01/1990 00:00,726835.000000,1.000000,1,1,1,0.003571,0.003604,0.003381,0.003142,0.000000,0.000000,0.000000,0.000000 
03/01/1990 00:00,726836.000000,2.000000,1,1,1,0.009167,0.005630,0.004058,0.003058,0.000000,0.000000,0.000000,0.000000 
04/01/1990 00:00,726837.000000,3.000000,1,1,1,0.015857,0.009114,0.005260,0.003671,0.000000,0.000000,0.000000,0.000000 
05/01/1990 00:00,726838.000000,4.000000,1,1,1,0.021736,0.012532,0.006377,0.004112,0.001468,0.000000,0.000000,0.000000 
06/01/1990 00:00,726839.000000,5.000000,1,1,1,0.024320,0.015911,0.007353,0.004353,0.003151,0.000000,0.000000,0.000000 
07/01/1990 00:00,726840.000000,6.000000,1,1,1,0.029584,0.019511,0.008705,0.004667,0.003315,0.001886,0.000000,0.000000 
08/01/1990 00:00,726841.000000,7.000000,1,1,1,0.036174,0.024233,0.011619,0.005232,0.003411,0.002827,0.000000,0.000000 
09/01/1990 00:00,726842.000000,8.000000,1,1,1,0.040081,0.030158,0.013976,0.005802,0.003523,0.003109,0.001382,0.000000 
10/01/1990 00:00,726843.000000,9.000000,1,1,1,0.057401,0.037533,0.018921,0.006346,0.003613,0.003122,0.001730,0.000000 
11/01/1990 00:00,726844.000000,10.000000,1,1,1,0.090200,0.050309,0.031695,0.006782,0.003570,0.003002,0.001712,0.000650 
12/01/1990 00:00,726845.000000,11.000000,1,1,1,0.096444,0.055743,0.052674,0.007386,0.003728,0.003002,0.001632,0.001311 
13/01/1990 00:00,726846.000000,12.000000,1,1,1,0.100516,0.056518,0.079299,0.008160,0.003759,0.002999,0.001699,0.001605 
14/01/1990 00:00,726847.000000,13.000000,1,1,1,0.100878,0.059271,0.085538,0.011575,0.003886,0.003021,0.001705,0.001701 
15/01/1990 00:00,726848.000000,14.000000,1,1,1,0.089092,0.056703,0.098304,0.014033,0.003990,0.003089,0.001773,0.001771 
16/01/1990 00:00,726849.000000,15.000000,1,1,1,0.094901,0.078262,0.118318,0.014557,0.003897,0.003024,0.001779,0.001831 
17/01/1990 00:00,726850.000000,16.000000,1,1,1,0.124242,0.028469,0.001371,0.000957,0.000661,0.002683,0.001705,0.001833 
18/01/1990 00:00,726851.000000,17.000000,1,1,1,0.108713,0.060060,0.002247,0.000000,0.000000,0.000000,0.000734,0.001796 
19/01/1990 00:00,726852.000000,18.000000,1,1,1,0.086923,0.071651,0.060882,0.029255,0.000000,0.000000,0.000896,0.001723 
20/01/1990 00:00,726853.000000,19.000000,1,1,1,0.076756,0.067827,0.058998,0.040895,0.000622,0.002066,0.001542,0.001688 
21/01/1990 00:00,726854.000000,20.000000,1,1,1,0.074004,0.061873,0.052144,0.010539,0.000000,0.001052,0.001612,0.001709 
22/01/1990 00:00,726855.000000,21.000000,1,1,1,0.070291,0.021175,0.000000,0.000000,0.000000,0.000000,0.001192,0.001677 
23/01/1990 00:00,726856.000000,22.000000,1,1,1,0.064865,0.000545,0.000000,0.000000,0.000000,0.000000,0.000000,0.001583 
24/01/1990 00:00,726857.000000,23.000000,1,1,1,0.081178,0.049766,0.002201,0.000000,0.000000,0.000000,0.000000,0.001385 
25/01/1990 00:00,726858.000000,24.000000,1,1,1,0.086221,0.063461,0.051303,0.015661,0.006452,0.000000,0.000000,0.001190 
26/01/1990 00:00,726859.000000,25.000000,1,1,1,0.205082,0.094933,0.052852,0.038288,0.012866,0.002731,0.001011,0.001122 
27/01/1990 00:00,726860.000000,26.000000,1,1,1,0.254647,0.095803,0.052900,0.038349,0.012993,0.003159,0.001668,0.001318 
28/01/1990 00:00,726861.000000,27.000000,1,1,1,0.255127,0.095811,0.052901,0.038349,0.012995,0.003180,0.001837,0.001733 
29/01/1990 00:00,726862.000000,28.000000,1,1,1,0.255124,0.095807,0.052897,0.038346,0.012995,0.003185,0.001866,0.001857 
30/01/1990 00:00,726863.000000,29.000000,1,1,1,0.255091,0.095774,0.052862,0.038310,0.012961,0.003162,0.001853,0.001899 
31/01/1990 00:00,726864.000000,30.000000,1,1,1,0.255077,0.095756,0.052840,0.038281,0.012924,0.003134,0.001830,0.001907 
01/02/1990 00:00,726865.000000,31.000000,1,1,1,0.258996,0.095775,0.052860,0.038301,0.012937,0.003130,0.001820,0.001906 
02/02/1990 00:00,726866.000000,32.000000,1,1,1,0.262864,0.095807,0.052892,0.038338,0.012980,0.003158,0.001827,0.001906 
03/02/1990 00:00,726867.000000,33.000000,1,1,1,0.262865,0.095808,0.052893,0.038340,0.012986,0.003172,0.001850,0.001913 
04/02/1990 00:00,726868.000000,34.000000,1,1,1,0.265589,0.095820,0.052902,0.038349,0.012995,0.003179,0.001859,0.001922 
05/02/1990 00:00,726869.000000,35.000000,1,1,1,0.268140,0.095826,0.052903,0.038350,0.012997,0.003184,0.001875,0.001936 
06/02/1990 00:00,726870.000000,36.000000,1,1,1,0.269845,0.095831,0.052905,0.038351,0.012997,0.003184,0.001877,0.001948 
07/02/1990 00:00,726871.000000,37.000000,1,1,1,0.190309,0.079311,0.038511,0.074252,0.012862,0.003153,0.001876,0.001955 
08/02/1990 00:00,726872.000000,38.000000,1,1,1,0.133512,0.048578,0.001415,0.000204,0.002787,0.003183,0.001845,0.001951 
09/02/1990 00:00,726873.000000,39.000000,1,1,1,0.109922,0.017443,0.000000,0.000000,0.000000,0.000000,0.001609,0.001936 
10/02/1990 00:00,726874.000000,40.000000,1,1,1,0.101888,0.081747,0.052056,0.000000,0.000000,0.000000,0.001532,0.001907 
11/02/1990 00:00,726875.000000,41.000000,1,1,1,0.099398,0.077225,0.068293,0.054030,0.001208,0.001385,0.001619,0.001871 
12/02/1990 00:00,726876.000000,42.000000,1,1,1,0.144485,0.087917,0.068429,0.054714,0.025636,0.003507,0.001768,0.001861 
13/02/1990 00:00,726877.000000,43.000000,1,1,1,0.154559,0.088962,0.061811,0.072889,0.025702,0.003592,0.001829,0.001885 
14/02/1990 00:00,726878.000000,44.000000,1,1,1,0.245170,0.088628,0.061546,0.072726,0.025650,0.003606,0.001853,0.001904 
15/02/1990 00:00,726879.000000,45.000000,1,1,1,0.243986,0.087745,0.060927,0.072344,0.025478,0.003529,0.001802,0.001904 
16/02/1990 00:00,726880.000000,46.000000,1,1,1,0.255585,0.085948,0.059744,0.071681,0.025218,0.003433,0.001755,0.001891 
17/02/1990 00:00,726881.000000,47.000000,1,1,1,0.257709,0.084935,0.059059,0.071268,0.025035,0.003353,0.001714,0.001872 
18/02/1990 00:00,726882.000000,48.000000,1,1,1,0.258914,0.083768,0.058289,0.070823,0.024846,0.003272,0.001675,0.001849 
19/02/1990 00:00,726883.000000,49.000000,1,1,1,0.259322,0.082591,0.057504,0.070360,0.024643,0.003182,0.001633,0.001822 
20/02/1990 00:00,726884.000000,50.000000,1,1,1,0.259279,0.081337,0.056662,0.069857,0.024418,0.003080,0.001586,0.001792 
21/02/1990 00:00,726885.000000,51.000000,1,1,1,0.259201,0.079933,0.055728,0.069303,0.024167,0.002962,0.001536,0.001758 
22/02/1990 00:00,726886.000000,52.000000,1,1,1,0.259130,0.078464,0.054728,0.068696,0.023885,0.002826,0.001478,0.001718 
23/02/1990 00:00,726887.000000,53.000000,1,1,1,0.258840,0.076974,0.053695,0.068057,0.023583,0.002678,0.001419,0.001677 
24/02/1990 00:00,726888.000000,54.000000,1,1,1,0.258550,0.075427,0.052604,0.067374,0.023251,0.002506,0.001350,0.001627 
25/02/1990 00:00,726889.000000,55.000000,1,1,1,0.277465,0.087062,0.057038,0.067592,0.022982,0.002336,0.001283,0.001579 
26/02/1990 00:00,726890.000000,56.000000,1,1,1,0.277532,0.087983,0.060257,0.071103,0.024510,0.002895,0.001355,0.001538 
27/02/1990 00:00,726891.000000,57.000000,1,1,1,0.279038,0.089357,0.061890,0.072903,0.025710,0.003534,0.001392,0.001506 
28/02/1990 00:00,726892.000000,58.000000,1,1,1,0.279055,0.089343,0.061873,0.072885,0.025696,0.003594,0.001787,0.001685 
01/03/1990 00:00,726893.000000,59.000000,1,1,1,0.278069,0.088503,0.061235,0.072478,0.025531,0.003547,0.001786,0.001781 
