Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,25.000000 ,75.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,325.000000 ,375.000000 ,425.000000 ,475.000000  
01/07/2000 08:00,730668.333333,0.000000,1,0,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000 
01/07/2000 08:15,730668.343750,0.010417,1,0,1,0.313598,0.330793,0.350770,0.373002,0.393987,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 08:30,730668.354167,0.020833,1,0,1,0.313554,0.330735,0.350705,0.372931,0.393932,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 08:45,730668.364583,0.031250,1,0,1,0.313505,0.330677,0.350638,0.372860,0.393878,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 09:00,730668.375000,0.041667,1,0,1,0.313454,0.330618,0.350570,0.372788,0.393823,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 09:15,730668.385417,0.052083,1,0,1,0.313401,0.330556,0.350500,0.372713,0.393766,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 09:30,730668.395833,0.062500,1,0,1,0.313347,0.330494,0.350428,0.372637,0.393706,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 09:45,730668.406250,0.072917,1,0,1,0.313292,0.330429,0.350354,0.372558,0.393645,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 10:00,730668.416667,0.083333,1,0,1,0.313234,0.330362,0.350277,0.372476,0.393582,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 10:15,730668.427083,0.093750,1,0,1,0.313176,0.330293,0.350199,0.372392,0.393517,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 10:30,730668.437500,0.104167,1,0,1,0.313115,0.330223,0.350118,0.372306,0.393450,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 10:45,730668.447917,0.114583,1,0,1,0.313053,0.330151,0.350035,0.372218,0.393381,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 11:00,730668.458333,0.125000,1,0,1,0.312989,0.330076,0.349950,0.372127,0.393310,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 11:15,730668.468750,0.135417,1,0,1,0.312925,0.330001,0.349863,0.372034,0.393237,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 11:30,730668.479167,0.145833,1,0,1,0.312858,0.329924,0.349774,0.371940,0.393163,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 11:45,730668.489583,0.156250,1,0,1,0.312791,0.329845,0.349684,0.371843,0.393086,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 12:00,730668.500000,0.166667,1,0,1,0.312723,0.329766,0.349592,0.371745,0.393009,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 12:15,730668.510417,0.177083,1,0,1,0.312654,0.329685,0.349500,0.371646,0.392930,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 12:30,730668.520833,0.187500,1,0,1,0.312585,0.329604,0.349407,0.371547,0.392851,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 12:45,730668.531250,0.197917,1,0,1,0.312515,0.329522,0.349313,0.371446,0.392771,0.400000,0.400000,0.400000,0.400000,0.400000 
01/07/2000 13:00,730668.541667,0.208333,1,0,1,0.312446,0.329441,0.349219,0.371345,0.392690,0.400000,0.400000,0.400000,0.400000,0.400000 
