Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,7,-945.382719,-935.881385,-926.380051,-912.128050,-893.125383,-869.372048,-831.366713,-783.860043,-736.353374,-688.846705,-617.586701,-522.573362,-427.560024,-332.546685,-213.780012,-71.260004 
02/10/2009 01:00,734048.041667,0.041667,1,1,7,-957.221501,-947.599412,-937.982258,-923.550019,-904.307649,-880.252031,-841.764410,-793.662996,-745.562159,-697.461365,-625.310177,-529.108590,-432.906997,-336.705394,-216.453348,-72.150722 
02/10/2009 02:00,734048.083333,0.083333,1,1,7,-957.213741,-947.601559,-937.992038,-923.564803,-904.322805,-880.262468,-841.765990,-793.663143,-745.562139,-697.461322,-625.310125,-529.108525,-432.906911,-336.705269,-216.453124,-72.150327 
02/10/2009 03:00,734048.125000,0.125000,1,1,7,-957.201394,-947.598147,-937.996309,-923.576855,-904.337304,-880.273771,-841.768376,-793.663462,-745.562147,-697.461283,-625.310072,-529.108458,-432.906822,-336.705136,-216.452890,-72.149961 
02/10/2009 04:00,734048.166667,0.166667,1,1,7,-957.189224,-947.592617,-937.997403,-923.585923,-904.350163,-880.284916,-841.771420,-793.663983,-745.562197,-697.461253,-625.310020,-529.108391,-432.906731,-336.704996,-216.452650,-72.149616 
02/10/2009 05:00,734048.208333,0.208333,1,1,7,-957.178352,-947.586645,-937.996796,-923.592538,-904.361127,-880.295375,-841.774954,-793.664713,-745.562302,-697.461234,-625.309969,-529.108322,-432.906637,-336.704850,-216.452406,-72.149290 
02/10/2009 06:00,734048.250000,0.250000,1,1,7,-957.168965,-947.580920,-937.995332,-923.597274,-904.370285,-880.304908,-841.778817,-793.665649,-745.562470,-697.461231,-625.309919,-529.108253,-432.906539,-336.704698,-216.452161,-72.148978 
02/10/2009 07:00,734048.291667,0.291667,1,1,7,-957.165156,-947.577597,-937.994028,-923.600368,-904.377385,-880.313117,-841.782840,-793.666773,-745.562708,-697.461250,-625.309871,-529.108183,-432.906439,-336.704541,-216.451916,-72.148678 
02/10/2009 08:00,734048.333333,0.333333,1,1,7,-957.217793,-947.611829,-938.018553,-923.621114,-904.399305,-880.336825,-841.803818,-793.669470,-745.563149,-697.461305,-625.309826,-529.108112,-432.906335,-336.704380,-216.451672,-72.148388 
02/10/2009 09:00,734048.375000,0.375000,1,1,7,-957.984349,-948.266540,-938.608813,-924.162180,-904.918551,-880.843220,-842.265941,-793.710201,-745.567204,-697.461757,-625.309803,-529.108041,-432.906229,-336.704215,-216.451428,-72.148107 
02/10/2009 10:00,734048.416667,0.416667,1,1,7,-963.149660,-952.215086,-941.912454,-926.960308,-907.496789,-883.294617,-844.456832,-793.926428,-745.590132,-697.464443,-625.309898,-529.107975,-432.906120,-336.704047,-216.451186,-72.147833 
02/10/2009 11:00,734048.458333,0.458333,1,1,7,-969.612506,-957.804454,-946.830612,-931.190543,-911.328768,-886.866606,-847.540355,-794.363781,-745.648637,-697.472560,-625.310342,-529.107928,-432.906010,-336.703876,-216.450947,-72.147565 
02/10/2009 12:00,734048.500000,0.500000,1,1,7,-977.079934,-964.469780,-952.827684,-936.417719,-916.014740,-891.150432,-851.115021,-795.028112,-745.757138,-697.490197,-625.311527,-529.107929,-432.905901,-336.703704,-216.450709,-72.147303 
02/10/2009 13:00,734048.541667,0.541667,1,1,7,-984.828892,-971.521685,-959.253328,-942.062216,-921.021346,-895.628424,-854.709390,-795.886333,-745.924773,-697.521654,-625.314004,-529.108028,-432.905798,-336.703530,-216.450473,-72.147046 
02/10/2009 14:00,734048.583333,0.583333,1,1,7,-992.056633,-978.204403,-965.395116,-947.473815,-925.750518,-899.737396,-857.839002,-796.871495,-746.153339,-697.570678,-625.318442,-529.108299,-432.905710,-336.703358,-216.450240,-72.146794 
02/10/2009 15:00,734048.625000,0.625000,1,1,7,-997.961735,-983.780054,-970.566417,-952.030878,-929.639429,-902.964949,-860.091383,-797.893675,-746.436492,-697.639753,-625.325564,-529.108838,-432.905650,-336.703188,-216.450009,-72.146546 
02/10/2009 16:00,734048.666667,0.666667,1,1,7,-1001.727425,-987.574339,-974.181698,-955.236408,-932.257658,-904.938348,-861.193407,-798.855790,-746.760528,-697.729596,-625.336068,-529.109765,-432.905635,-336.703024,-216.449782,-72.146301 
02/10/2009 17:00,734048.708333,0.708333,1,1,7,-999.415465,-987.307156,-974.812957,-956.318987,-933.112904,-905.307309,-860.925403,-799.657895,-747.105262,-697.838813,-625.350532,-529.111210,-432.905689,-336.702870,-216.449558,-72.146061 
