Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,5.000000 ,15.000000 ,25.000000 ,40.000000 ,60.000000 ,85.000000 ,125.000000 ,175.000000 ,225.000000 ,275.000000 ,350.000000 ,450.000000 ,550.000000 ,650.000000 ,775.000000 ,925.000000  
02/10/2009 00:00,734048.000000,0.000000,0,1,4,0.407392,0.408451,0.409516,0.411128,0.413302,0.416062,0.420574,0.426385,0.432388,0.438582,0.448229,0.461714,0.475785,0.490167,0.507756,0.525380 
02/10/2009 01:00,734048.041667,0.041667,1,1,4,0.411587,0.413019,0.414378,0.416336,0.418789,0.421745,0.426361,0.432110,0.437967,0.443970,0.453269,0.466182,0.479552,0.493105,0.509516,0.525770 
02/10/2009 02:00,734048.083333,0.083333,1,1,4,0.410935,0.412323,0.413682,0.415676,0.418226,0.421314,0.426104,0.431979,0.437902,0.443937,0.453258,0.466178,0.479550,0.493103,0.509515,0.525769 
02/10/2009 03:00,734048.125000,0.125000,1,1,4,0.410504,0.411868,0.413216,0.415207,0.417786,0.420933,0.425830,0.431812,0.437805,0.443882,0.453235,0.466169,0.479546,0.493100,0.509513,0.525767 
02/10/2009 04:00,734048.166667,0.166667,1,1,4,0.411131,0.412290,0.413477,0.415284,0.417722,0.420777,0.425642,0.431661,0.437700,0.443814,0.453203,0.466156,0.479540,0.493096,0.509510,0.525766 
02/10/2009 05:00,734048.208333,0.208333,1,1,4,0.411373,0.412501,0.413647,0.415389,0.417747,0.420728,0.425529,0.431543,0.437604,0.443744,0.453164,0.466137,0.479530,0.493091,0.509506,0.525764 
02/10/2009 06:00,734048.250000,0.250000,1,1,4,0.411365,0.412509,0.413662,0.415401,0.417740,0.420690,0.425452,0.431452,0.437520,0.443677,0.453122,0.466115,0.479518,0.493084,0.509502,0.525761 
02/10/2009 07:00,734048.291667,0.291667,1,1,4,0.411215,0.412387,0.413561,0.415323,0.417675,0.420628,0.425381,0.431374,0.437447,0.443615,0.453078,0.466090,0.479504,0.493075,0.509496,0.525758 
02/10/2009 08:00,734048.333333,0.333333,1,1,4,0.411447,0.412556,0.413681,0.415389,0.417696,0.420612,0.425334,0.431312,0.437384,0.443558,0.453036,0.466064,0.479487,0.493064,0.509488,0.525753 
02/10/2009 09:00,734048.375000,0.375000,1,1,4,0.411389,0.412522,0.413660,0.415377,0.417682,0.420590,0.425294,0.431260,0.437329,0.443507,0.452994,0.466036,0.479469,0.493051,0.509480,0.525748 
02/10/2009 10:00,734048.416667,0.416667,1,1,4,0.410845,0.412059,0.413264,0.415061,0.417433,0.420391,0.425131,0.431109,0.437184,0.443372,0.452880,0.465988,0.479444,0.493035,0.509469,0.525741 
02/10/2009 11:00,734048.458333,0.458333,1,1,4,0.409439,0.410825,0.412179,0.414168,0.416722,0.419836,0.424717,0.430768,0.436881,0.443097,0.452655,0.465900,0.479402,0.493012,0.509454,0.525732 
