Date,Iprec,WindSp,WindDir,RH,AirT,Swglob,HN
14/01/2014 00:00,0.4,-9999,-9999,-9999,-4.1,-9999,-9999
14/01/2014 01:00,1.6,-9999,-9999,-9999,-4,-9999,-9999
14/01/2014 02:00,1.4,-9999,-9999,-9999,-4,-9999,-9999
14/01/2014 03:00,2,-9999,-9999,-9999,-4.1,-9999,-9999
14/01/2014 04:00,3.4,-9999,-9999,-9999,-3.9,-9999,-9999
14/01/2014 05:00,3,-9999,-9999,-9999,-3.8,-9999,-9999
14/01/2014 06:00,3.2,-9999,-9999,-9999,-3.7,-9999,-9999
14/01/2014 07:00,2.4,-9999,-9999,-9999,-3.6,-9999,-9999
14/01/2014 08:00,2.2,-9999,-9999,-9999,-3.2,-9999,-9999
14/01/2014 09:00,1.8,-9999,-9999,-9999,-2.9,-9999,-9999
14/01/2014 10:00,2.4,-9999,-9999,-9999,-2.3,-9999,-9999
14/01/2014 11:00,2.4,-9999,-9999,-9999,-2,-9999,-9999
14/01/2014 12:00,1.4,-9999,-9999,-9999,-2,-9999,-9999
14/01/2014 13:00,1.4,-9999,-9999,-9999,-1.4,-9999,-9999
14/01/2014 14:00,1.4,-9999,-9999,-9999,-1.8,-9999,-9999
14/01/2014 15:00,0.4,-9999,-9999,-9999,-1.7,-9999,-9999
14/01/2014 16:00,0.2,-9999,-9999,-9999,-1.5,-9999,-9999
14/01/2014 17:00,0,-9999,-9999,-9999,-1.9,-9999,-9999
14/01/2014 18:00,0.2,-9999,-9999,-9999,-2.2,-9999,-9999
14/01/2014 19:00,0,-9999,-9999,-9999,-2.5,-9999,-9999
14/01/2014 20:00,0,-9999,-9999,-9999,-4.8,-9999,-9999
14/01/2014 21:00,0,-9999,-9999,-9999,-4.3,-9999,-9999
14/01/2014 22:00,0,-9999,-9999,-9999,-3.3,-9999,-9999
14/01/2014 23:00,0,-9999,-9999,-9999,-3.5,-9999,-9999
15/01/2014 00:00,0,-9999,-9999,-9999,-3.9,-9999,-9999
15/01/2014 01:00,0,-9999,-9999,-9999,-4.7,-9999,-9999
15/01/2014 02:00,0,-9999,-9999,-9999,-6.9,-9999,-9999
15/01/2014 03:00,0,-9999,-9999,-9999,-7.5,-9999,-9999
15/01/2014 04:00,0,-9999,-9999,-9999,-6,-9999,-9999
15/01/2014 05:00,0,-9999,-9999,-9999,-7,-9999,-9999
15/01/2014 06:00,0,-9999,-9999,-9999,-8.2,-9999,-9999
15/01/2014 07:00,0,-9999,-9999,-9999,-8.9,-9999,-9999
15/01/2014 08:00,0,-9999,-9999,-9999,-9.4,-9999,-9999
15/01/2014 09:00,0,-9999,-9999,-9999,-8,-9999,-9999
15/01/2014 10:00,0,-9999,-9999,-9999,-3.9,-9999,-9999
15/01/2014 11:00,0,-9999,-9999,-9999,-1.6,-9999,-9999
15/01/2014 12:00,0,-9999,-9999,-9999,2,-9999,-9999
15/01/2014 13:00,0,-9999,-9999,-9999,0.9,-9999,-9999
15/01/2014 14:00,0,-9999,-9999,-9999,-0.1,-9999,-9999
15/01/2014 15:00,0,-9999,-9999,-9999,-1,-9999,-9999
15/01/2014 16:00,0,-9999,-9999,-9999,-2.8,-9999,-9999
15/01/2014 17:00,0,-9999,-9999,-9999,-6.4,-9999,-9999
15/01/2014 18:00,0,-9999,-9999,-9999,-7.8,-9999,-9999
15/01/2014 19:00,0,-9999,-9999,-9999,-8.2,-9999,-9999
15/01/2014 20:00,0,-9999,-9999,-9999,-8.4,-9999,-9999
15/01/2014 21:00,0,-9999,-9999,-9999,-8.8,-9999,-9999
15/01/2014 22:00,0,-9999,-9999,-9999,-9,-9999,-9999
15/01/2014 23:00,0,-9999,-9999,-9999,-9.1,-9999,-9999
16/01/2014 00:00,0,-9999,-9999,-9999,-8.5,-9999,-9999
