Date12[DDMMYYYYhhmm],Psnow_over_canopy[mm],Prain_over_canopy[mm],snow_depth[mm],snow_water_equivalent[mm],Tair[C],Tsurface[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],Relative_Humidity[-],Tdew[C],Wind_speed[m/s],LWnet[W/m2],SWnet[W/m2]
14/01/2014 01:00,0.869202,0.136412,0.000000,0.000000,0.406952,1.427730,-36.117544,-36.117544,0.000000,0.000000,0.000000,258.544917,0.999683,0.402567,0.500000,-31.199248,0.000000
14/01/2014 02:00,1.902040,0.140928,22.205940,2.771242,0.206946,1.248763,-36.324716,-36.324716,0.000000,0.000000,0.000000,257.681869,0.999683,0.202575,0.500000,-31.305729,0.000000
14/01/2014 03:00,2.615299,0.193759,43.279497,5.583602,0.206930,-2.858477,-8.572125,-5.009650,0.000000,0.000000,0.000000,257.681803,0.999683,0.202563,0.500000,-14.391974,0.000000
14/01/2014 04:00,3.566321,0.264210,71.933973,9.416822,0.206924,-2.245655,-12.129691,-3.802973,0.000000,0.000000,0.000000,257.681777,0.999683,0.202555,0.500000,-16.820955,0.000000
14/01/2014 05:00,3.804169,0.281767,102.301677,13.505977,0.206881,-2.774812,-9.056161,-4.262861,0.000000,0.000000,0.000000,257.681590,0.999683,0.202511,0.500000,-14.722823,0.000000
14/01/2014 06:00,3.566445,0.264141,130.470077,17.340104,0.206867,-3.105768,-7.146347,-4.740075,0.000000,0.000000,0.000000,257.681531,0.999683,0.202497,0.500000,-13.416754,0.000000
14/01/2014 07:00,3.090886,0.228921,154.495300,20.663647,0.206869,-3.307399,-5.987447,-5.146756,0.000000,0.000000,0.000000,257.681537,0.999683,0.202497,0.500000,-12.623358,0.000000
14/01/2014 08:00,2.853173,0.211313,176.095418,23.730975,0.206866,-2.396509,-11.251226,-4.977966,0.000000,0.000000,0.000000,257.681525,0.999683,0.202490,0.500000,-16.221752,0.000000
14/01/2014 09:00,1.426627,0.105662,185.903175,25.266297,0.206871,-2.587540,-9.318950,-4.967135,4.005940,0.000000,4.005940,257.681540,0.999682,0.202490,0.500000,-15.464071,0.822277
14/01/2014 10:00,3.041921,0.477304,207.892734,28.788824,0.406883,-2.619276,-5.667249,-4.957212,14.859213,0.000000,14.859213,258.544617,0.999683,0.402497,0.500000,-14.492542,3.047910
14/01/2014 11:00,2.959985,0.750662,228.204409,32.503108,0.606899,-2.712474,-1.720052,-4.948261,25.411701,0.181300,25.230401,259.410003,0.999683,0.602512,0.500000,-13.275534,5.208645
14/01/2014 12:00,1.865106,0.379242,240.328769,34.751189,0.506930,-2.933801,0.369398,-4.940688,32.282656,0.224253,32.058402,258.977192,0.999683,0.502542,0.500000,-12.825079,6.642072
14/01/2014 13:00,1.423388,0.523711,248.230861,36.702223,0.806910,-2.767460,1.786474,-4.934406,34.573572,0.230736,34.342836,260.277665,0.999683,0.802519,0.500000,-12.207737,7.146143
14/01/2014 14:00,0.599236,0.350386,250.007801,37.654580,1.106923,-1.247176,-5.703840,-4.929225,32.046371,0.200895,31.845476,261.583465,0.999685,1.102541,0.500000,-16.990300,6.671443
14/01/2014 15:00,0.505248,0.218927,251.362884,38.381407,0.906937,-1.400823,-7.508402,-4.925558,24.865820,0.000000,24.865820,260.712453,0.999684,0.902549,0.500000,-17.226573,5.215105
14/01/2014 16:00,0.187561,0.057823,250.580660,38.629365,0.706933,-1.557647,-10.038375,-4.923837,14.244806,0.000000,14.244806,259.843669,0.999683,0.702542,0.500000,-17.448979,3.012474
14/01/2014 17:00,0.000001,0.000000,248.492954,38.631807,0.506901,-1.660073,-12.934941,-4.922634,3.567255,0.000000,3.567255,258.977066,0.999683,0.502514,0.500000,-17.888019,0.761287
14/01/2014 18:00,0.000003,0.000000,246.490136,38.634076,0.306850,-1.721512,-14.514953,-4.921827,0.298524,0.000000,0.298524,258.112674,0.999682,0.302463,0.500000,-18.489272,0.064275
14/01/2014 19:00,0.000000,0.000000,244.563102,38.636465,0.506739,-1.611510,-13.977422,-4.921356,0.026360,0.000000,0.026360,258.976372,0.999683,0.502360,0.500000,-18.083140,0.005725
14/01/2014 20:00,0.000000,0.000000,242.717220,38.639674,0.006603,-2.047961,-10.918123,-4.921211,0.002324,0.000000,0.002324,256.819664,0.999684,0.002245,1.000000,-18.452927,0.000509
14/01/2014 21:00,0.000000,0.000000,240.939391,38.631787,0.206671,-2.931697,-8.150843,-4.920879,0.000204,0.000000,0.000204,257.680691,0.999684,0.202310,0.500000,-14.103954,0.000045
14/01/2014 22:00,0.000000,0.000000,239.225627,38.600888,0.206696,-3.198251,-6.615413,-4.919253,0.000018,0.000000,0.000018,257.680793,0.999683,0.202325,0.500000,-13.053349,0.000004
14/01/2014 23:00,0.000000,0.000000,237.574207,38.544383,-0.593214,-3.836342,-7.888987,-4.915320,0.000002,0.000000,0.000002,254.251905,0.999680,-0.597592,0.500000,-13.911512,0.000000
15/01/2014 00:00,0.000000,0.000000,235.982813,38.474488,-1.093262,-4.280804,-8.410446,-4.909027,0.000000,0.000000,0.000000,252.126867,0.999679,-1.097643,0.500000,-14.261660,0.000000
15/01/2014 01:00,0.000000,0.000000,234.448750,38.401271,-1.493280,-4.631904,-8.845797,-4.901567,0.000000,0.000000,0.000000,250.437099,0.999678,-1.497656,0.500000,-14.555200,0.000000
15/01/2014 02:00,0.000000,0.000000,232.970089,38.327655,-2.293275,-5.227837,-10.289917,-4.893894,0.000000,0.000000,0.000000,247.084710,0.999677,-2.297639,0.500000,-15.540246,0.000000
15/01/2014 03:00,0.000000,0.000000,231.541684,38.255716,-1.793270,-4.768637,-7.878384,-4.886306,0.000000,0.000000,0.000000,249.175795,0.999679,-1.797620,0.699924,-15.262133,0.000000
15/01/2014 04:00,0.000000,0.000000,230.162129,38.183182,-2.393205,-5.339681,-10.259475,-4.878853,0.000000,0.000000,0.000000,246.668462,0.999676,-2.397581,0.500000,-15.518159,0.000000
15/01/2014 05:00,0.000000,0.000000,228.828597,38.111226,-2.493146,-5.470575,-10.123195,-4.871538,0.000000,0.000000,0.000000,246.252733,0.999676,-2.497513,0.500000,-15.423004,0.000000
