Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
15/04/2013 01:00,735339.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.645812,1.241901,1.666746,-0.002867,0.000000,-1.979079,-8.969729,-3.623333,-36.245599,-0.687594,-1.855527,0.000000,-4.666381,0.000000,274.150000,0.000000,3600.000000
15/04/2013 02:00,735339.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.525267,0.831290,1.178252,-0.002027,0.000000,-1.399697,-8.499056,-3.699632,-36.120575,-0.585357,-1.962622,0.000000,-4.416968,0.000000,272.350002,0.000000,3600.000000
15/04/2013 03:00,735339.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.695179,0.977885,1.004395,-0.001442,0.000000,-0.995828,-8.501736,0.560333,-38.175204,-0.651843,-2.396820,0.000000,-4.743736,0.000000,270.750000,0.000000,3600.000000
15/04/2013 04:00,735339.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.275396,7.285995,0.700830,0.009373,0.000000,6.471789,6.004549,83.286667,-66.245934,-0.648711,-1.949910,0.000000,-3.695650,0.000000,273.116667,0.000000,3600.000000
15/04/2013 05:00,735339.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.294387,22.474791,0.256719,0.003406,0.000000,2.350224,8.983251,229.566437,-137.749697,-0.028804,-0.049207,0.000000,-0.149593,0.000000,284.183333,0.000000,3600.000000
15/04/2013 06:00,735339.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.690459,34.165720,1.689280,0.000126,0.000000,0.086891,12.308457,347.166667,-198.477173,-0.003056,-0.012900,2.820397,0.106366,9.374364,295.283333,0.000000,3600.000000
15/04/2013 07:00,735339.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.312386,48.436542,6.747313,0.001422,0.000024,0.979548,16.197830,502.783333,-282.551694,0.024373,-0.055985,21.307546,-9.761813,69.981281,307.016667,0.000000,3600.000000
15/04/2013 08:00,735339.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.164524,56.945926,9.194993,0.004459,0.000040,3.065475,18.051205,593.733068,-334.104465,0.074028,-0.189119,18.608538,-13.011808,63.391805,320.216613,0.000000,3600.000000
15/04/2013 09:00,735339.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.956427,61.711181,11.607425,0.020111,0.000276,13.802202,19.210299,651.633333,-364.868820,0.433061,-0.584139,21.560907,-17.364406,73.695014,326.650000,0.000000,3600.000000
15/04/2013 10:00,735339.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.335369,64.855388,13.055453,0.000914,0.000033,0.626352,19.436658,667.383333,-386.275544,0.040976,-0.038872,20.795506,-18.592629,71.167967,330.566667,0.000000,3600.000000
