DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
15/04/2013 01:00,0.041667,735339.041667,104.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 02:00,0.083333,735339.083333,104.083333,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 03:00,0.125000,735339.125000,104.125000,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 04:00,0.166667,735339.166667,104.166667,0.000000e+00,3.323209e-02,0.000000e+00,1.196355e+02,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 05:00,0.208333,735339.208333,104.208333,0.000000e+00,2.026300e-01,-2.632494e-02,7.543338e+02,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 06:00,0.250000,735339.250000,104.250000,0.000000e+00,3.041381e-01,-5.828270e-02,1.639413e+03,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 07:00,0.291667,735339.291667,104.291667,0.000000e+00,5.007045e-01,-3.693237e-02,3.308993e+03,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 08:00,0.333333,735339.333333,104.333333,0.000000e+00,6.701253e-01,-2.628985e-02,5.626801e+03,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 09:00,0.375000,735339.375000,104.375000,0.000000e+00,8.299585e-01,-2.755809e-02,8.515442e+03,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 10:00,0.416667,735339.416667,104.416667,0.000000e+00,9.567371e-01,-4.328133e-02,1.180388e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 11:00,0.458333,735339.458333,104.458333,0.000000e+00,1.050406e+00,-4.536472e-02,1.542203e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 12:00,0.500000,735339.500000,104.500000,0.000000e+00,1.104495e+00,-6.602569e-02,1.916052e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 13:00,0.541667,735339.541667,104.541667,0.000000e+00,1.117199e+00,-7.564562e-02,2.291011e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 14:00,0.583333,735339.583333,104.583333,0.000000e+00,1.146615e+00,-5.419016e-02,2.684284e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 15:00,0.625000,735339.625000,104.625000,0.000000e+00,1.172223e+00,-4.624558e-02,3.089636e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 16:00,0.666667,735339.666667,104.666667,0.000000e+00,1.187923e+00,-4.761314e-02,3.500148e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 17:00,0.708333,735339.708333,104.708333,0.000000e+00,1.208933e+00,-5.220270e-02,3.916570e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 18:00,0.750000,735339.750000,104.750000,0.000000e+00,1.261404e+00,-6.688761e-02,4.346596e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 19:00,0.791667,735339.791667,104.791667,0.000000e+00,1.315336e+00,-5.529228e-02,4.800212e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 20:00,0.833333,735339.833333,104.833333,0.000000e+00,1.364696e+00,-6.862756e-02,5.266797e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 21:00,0.875000,735339.875000,104.875000,0.000000e+00,1.386322e+00,-6.408694e-02,5.742801e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 22:00,0.916667,735339.916667,104.916667,0.000000e+00,1.394491e+00,-5.918345e-02,6.223512e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 23:00,0.958333,735339.958333,104.958333,7.525580e-03,1.377438e+00,-6.429793e-02,6.693533e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 00:00,1.000000,735340.000000,105.000000,5.203935e-01,1.365514e+00,-4.588989e-02,6.981256e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 01:00,1.041667,735340.041667,105.041667,7.313368e-01,1.350543e+00,-2.715280e-02,7.194395e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 02:00,1.083333,735340.083333,105.083333,8.164008e-01,1.334716e+00,-2.398187e-02,7.372355e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 03:00,1.125000,735340.125000,105.125000,8.840078e-01,1.324125e+00,-2.507762e-02,7.521769e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 04:00,1.166667,735340.166667,105.166667,9.445729e-01,1.309704e+00,-2.507391e-02,7.644190e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 05:00,1.208333,735340.208333,105.208333,9.975003e-01,1.304685e+00,-2.829638e-02,7.744590e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 06:00,1.250000,735340.250000,105.250000,1.043350e+00,1.282034e+00,-2.396223e-02,7.821890e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 07:00,1.291667,735340.291667,105.291667,1.082406e+00,1.256298e+00,-2.074678e-02,7.877022e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 08:00,1.333333,735340.333333,105.333333,1.115916e+00,1.238442e+00,-1.624269e-02,7.915284e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 09:00,1.375000,735340.375000,105.375000,1.144054e+00,1.231694e+00,-1.774359e-02,7.940447e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 10:00,1.416667,735340.416667,105.416667,1.166029e+00,1.190488e+00,-3.084114e-02,7.938149e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 11:00,1.458333,735340.458333,105.458333,1.182400e+00,1.173725e+00,-2.322961e-02,7.926664e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 12:00,1.500000,735340.500000,105.500000,1.193167e+00,1.161439e+00,-2.500394e-02,7.906240e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 13:00,1.541667,735340.541667,105.541667,1.200240e+00,1.148030e+00,-2.206245e-02,7.879502e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 14:00,1.583333,735340.583333,105.583333,1.202747e+00,1.131192e+00,-1.770419e-02,7.847368e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 15:00,1.625000,735340.625000,105.625000,1.200300e+00,1.131053e+00,-1.254603e-02,7.817923e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 16:00,1.666667,735340.666667,105.666667,1.194683e+00,1.126265e+00,-9.617933e-03,7.789829e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 17:00,1.708333,735340.708333,105.708333,1.186889e+00,1.117178e+00,-1.183368e-02,7.760473e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 18:00,1.750000,735340.750000,105.750000,1.183939e+00,1.112221e+00,3.927762e-02,7.748795e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 19:00,1.791667,735340.791667,105.791667,1.179053e+00,1.102036e+00,-4.809746e-03,7.719337e+04,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 20:00,1.833333,735340.833333,105.833333,1.173143e+00,1.085732e+00,-9.894584e-03,7.684307e+04,0.000000e+00,0.000000e+00,0.000000e+00
