Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,50.000000 ,150.000000 ,250.000000 ,350.000000 ,500.000000 ,700.000000 ,950.000000 ,1350.000000 ,2100.000000 ,3600.000000 ,6100.000000 ,9600.000000 ,14100.000000  
15/04/2013 00:00,735339.000000,0.000000,0,1,1,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 01:00,735339.041667,0.041667,1,1,1,6.780448,6.995432,6.999880,6.999997,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 02:00,735339.083333,0.083333,1,1,1,6.559311,6.986470,6.999530,6.999984,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 03:00,735339.125000,0.125000,1,1,1,6.347673,6.973509,6.998856,6.999954,6.999999,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 04:00,735339.166667,0.166667,1,1,1,6.344170,6.961059,6.997889,6.999899,6.999998,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 05:00,735339.208333,0.208333,1,1,1,6.939764,6.961561,6.996985,6.999822,6.999997,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 06:00,735339.250000,0.250000,1,1,1,7.927596,6.982582,6.996681,6.999740,6.999995,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 07:00,735339.291667,0.291667,1,1,1,9.378081,7.032820,6.997713,6.999690,6.999992,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 08:00,735339.333333,0.333333,1,1,1,10.933770,7.113149,7.000806,6.999726,6.999989,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 09:00,735339.375000,0.375000,1,1,1,12.438005,7.221089,7.006580,6.999916,6.999989,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 10:00,735339.416667,0.416667,1,1,1,14.197902,7.360587,7.015727,7.000344,6.999992,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 11:00,735339.458333,0.458333,1,1,1,15.720519,7.525502,7.028747,7.001104,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 12:00,735339.500000,0.500000,1,1,1,16.897492,7.707475,7.045893,7.002294,7.000023,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 13:00,735339.541667,0.541667,1,1,1,17.572458,7.895292,7.067110,7.004003,7.000060,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 14:00,735339.583333,0.583333,1,1,1,17.835325,8.080065,7.092113,7.006310,7.000117,7.000001,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 15:00,735339.625000,0.625000,1,1,1,17.834255,8.256645,7.120503,7.009280,7.000200,7.000002,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
15/04/2013 16:00,735339.666667,0.666667,1,1,1,17.520399,8.419243,7.151756,7.012962,7.000316,7.000004,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000,7.000000 
