Dz,Kh,Kv,res,fc,sat,a,n,SS
100,1,1,0.01,0.3,0.79,0.000941,1.9,0.00000012
100,0.0540,0.260,0.01,0.3,0.82,0.0000310,1.9,0.00000012
100,0.00392,0.114,0.09,0.4,0.80,0.0000311,1.81,0.00000040
100,0.000392,0.114,0.09,0.4,0.80,0.0000111,1.81,0.00000040
200,0.000275,0.218,0.08,0.2,0.78,0.0000131,1.73,0.00000030
200,0.000275,0.218,0.08,0.2,0.78,0.0000131,1.73,0.00000030
300,0.000197,0.366,0.065,0.25,0.77,0.0000121,1.89,0.00000055
500,0.000197,0.366,0.065,0.25,0.77,0.0000121,1.89,0.00000055
1000,0.000323,0.210,0.055,0.35,0.80,0.0000121,1.79,0.00000055
2000,0.000323,0.220,0.055,0.35,0.80,0.0000140,1.79,0.00000055
3000,0.000330,0.220,0.052,0.35,0.80,0.0000140,1.99,0.00000020
4000,0.000430,0.141,0.052,0.34,0.82,0.0000120,1.99,0.00000020
5000,0.000630,0.141,0.052,0.34,0.82,0.0000120,1.99,0.00000020
