Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
10/09/2006 06:00,732930.250000,40.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.688925,8.590396,11.002951,0.014928,0.000000,1.710222,26.359772,0.000000,11.700205,0.000000,0.000000,0.000000,0.000000,0.000000,313.522917,0.000106,225.000000
10/09/2006 12:00,732930.500000,40.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.388508,13.379510,10.309504,0.016544,0.000000,1.896340,36.872274,66.922207,-7.214864,0.000000,0.000000,0.000000,0.000000,88.273991,315.865917,0.000097,225.000000
10/09/2006 18:00,732930.750000,40.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8.114925,23.803316,14.237098,0.038280,0.000000,4.371235,69.536416,230.496870,-91.330048,0.000000,0.000000,0.000000,0.000000,304.039462,281.884167,0.000100,225.000000
11/09/2006 00:00,732931.000000,41.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.969008,7.595237,12.538257,0.013548,0.000000,1.549281,3.353436,6.508045,-35.146546,0.000000,0.000000,0.000000,0.000000,8.584532,262.061583,0.000102,225.000000
11/09/2006 06:00,732931.250000,41.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.244842,6.061795,10.153797,0.011672,0.000000,1.338227,2.252137,0.000000,-24.197947,0.000000,0.000000,0.000000,0.000000,0.000000,268.429500,0.000106,225.000000
11/09/2006 12:00,732931.500000,41.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483075,-17.921403,3.079381,0.008374,0.000000,0.979055,-39.982756,18.058087,-201.169062,0.000000,0.000000,0.000000,0.000000,23.830559,0.000000,0.000083,225.000000
11/09/2006 18:00,732931.750000,41.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483075,-20.348977,-0.690925,0.003291,0.000000,0.429127,-8.417824,41.402061,-193.692867,0.000000,0.000000,0.000000,0.000000,54.730631,0.000000,0.000002,225.000000
12/09/2006 00:00,732932.000000,42.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483075,-25.074351,-4.075024,0.000592,0.000000,0.077703,-9.829960,3.331295,-179.691007,0.000000,0.000000,0.000000,0.000000,4.409452,0.000000,0.000011,225.000000
12/09/2006 06:00,732932.250000,42.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483075,-28.215890,-9.015305,0.000001,0.000000,0.000151,-11.153956,0.000000,-170.780973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000065,223.828125
12/09/2006 12:00,732932.500000,42.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.483075,-28.989916,-12.637288,0.000000,0.000000,0.000000,-11.481421,17.780985,-168.593024,0.000000,0.000000,0.000000,0.000000,23.548910,0.000000,0.000139,225.000000
12/09/2006 18:00,732932.750000,42.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.750258,-2.022054,-9.118347,-0.000392,0.000000,-0.051502,-3.903223,131.653191,-75.583713,0.000000,0.000000,0.000000,0.000000,174.349812,189.538417,0.000041,225.000000
