Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
15/04/2013 01:00,735339.041667,0.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.911575,0.380808,2.276639,-0.000457,0.000000,-0.315741,-14.987210,-3.623333,-28.308829,-0.673840,-11.201283,0.000000,-12.218387,0.000000,274.150000,0.000000,3600.000000
15/04/2013 02:00,735339.083333,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.588872,0.113987,2.177767,-0.000360,0.000000,-0.248375,-14.940510,-3.699632,-28.545881,-0.725683,-10.951547,0.000000,-12.661904,0.000000,272.350002,0.000000,3600.000000
15/04/2013 03:00,735339.125000,0.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.956752,0.011471,1.592325,0.000149,0.000000,0.102839,-12.375825,0.560333,-29.902374,-0.427816,-9.883643,0.000000,-11.423340,0.000000,270.750000,0.000000,3600.000000
15/04/2013 04:00,735339.166667,0.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.073986,5.675591,1.778541,0.017964,0.000000,12.400583,18.758679,83.286667,-54.637809,-0.553503,-10.071753,0.000000,-11.439151,0.000000,273.116667,0.000000,3600.000000
15/04/2013 05:00,735339.208333,0.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.504567,23.714195,2.174542,0.023027,0.000038,15.893926,27.713568,229.566437,-143.371165,-0.204386,-3.183581,3.312099,-8.417770,9.543110,284.183333,0.000000,3600.000000
15/04/2013 06:00,735339.250000,0.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.328675,41.641905,6.056415,0.002394,0.000314,1.651772,14.338430,347.166667,-244.307146,0.245818,-0.138935,24.774129,-18.218700,70.459122,295.283333,0.000000,3600.000000
15/04/2013 07:00,735339.291667,0.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,14.680254,56.326625,8.054325,0.021407,0.001412,14.757487,22.559522,502.783333,-343.418352,1.114535,-1.569726,23.891519,-20.587777,71.011840,307.016667,0.000000,3600.000000
15/04/2013 08:00,735339.333333,0.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.367358,61.192637,9.247121,0.086847,0.006090,59.827953,30.850992,593.733068,-372.521106,4.649484,-4.390715,21.497352,-18.750045,64.186031,320.216613,0.000000,3600.000000
15/04/2013 09:00,735339.375000,0.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17.817712,66.712915,10.604552,0.097068,0.007862,66.816704,29.584457,651.633333,-413.244333,5.805717,-3.849177,24.926950,-20.219892,74.529051,326.650000,0.000000,3600.000000
15/04/2013 10:00,735339.416667,0.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.477462,63.882825,11.257777,0.153782,0.012885,105.783317,43.365622,667.383333,-386.861251,9.354652,-6.134559,24.139394,-19.690663,72.212332,330.566667,0.000000,3600.000000
15/04/2013 11:00,735339.458333,0.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.349353,65.473851,12.230412,0.107067,0.011572,73.600191,32.621607,636.082985,-395.038130,8.238557,-4.275158,26.296501,-20.543891,78.689464,334.549986,0.000000,3600.000000
15/04/2013 12:00,735339.500000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.691966,62.665931,13.036715,0.061443,0.009354,42.212411,24.337034,561.216667,-367.402007,6.576550,-2.962595,26.771125,-21.480759,80.116315,336.733333,0.000000,3600.000000
15/04/2013 13:00,735339.541667,0.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.831799,55.868327,13.511085,0.023400,0.005896,16.067885,16.950061,453.233333,-310.586848,4.116572,-1.881593,25.484001,-22.207819,76.249240,336.333333,0.000000,3600.000000
15/04/2013 14:00,735339.583333,0.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19.525572,38.739350,13.514649,0.045620,0.015983,31.311837,21.689180,303.649939,-185.807018,11.154536,-5.739601,26.924834,-21.455489,80.538334,335.100004,0.000000,3600.000000
15/04/2013 15:00,735339.625000,0.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.730086,24.140649,13.981569,0.022916,0.018523,15.729500,9.689015,146.366667,-93.088876,12.864415,-5.442727,31.147722,-22.971948,93.089372,334.416667,0.000000,3600.000000
15/04/2013 16:00,735339.666667,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.649665,13.695880,11.648494,0.004764,0.006488,3.270391,0.015540,50.293333,-45.593434,4.479088,-4.103420,14.215998,-17.117046,42.420386,323.816667,0.000000,3600.000000
15/04/2013 17:00,735339.708333,0.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.642003,6.260922,9.226948,0.003842,0.002177,2.637728,-7.298770,-2.183095,-19.754165,1.493374,-3.021707,7.090800,-12.033528,21.118332,311.900060,0.000000,3600.000000
15/04/2013 18:00,735339.750000,0.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.877546,6.445962,8.738107,0.009624,0.001240,6.603957,-18.658261,-4.042167,-24.505233,0.748580,-9.748933,1.779815,-12.067475,5.296930,307.500000,0.000000,3600.000000
