DATE[day/month/year hour:min],t[days],JDfrom0,JD,Qtot[m3/s],Vsup/Dt[m3/s],Vsub/Dt[m3/s],Vchannel[m3],Qoutlandsup[m3/s],Qoutlandsub[m3/s],Qoutbottom[m3/s]
15/04/2013 01:00,0.041667,735339.041667,104.041667,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 02:00,0.083333,735339.083333,104.083333,0.000000e+00,2.960171e-02,8.820486e-04,1.097415e+02,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 03:00,0.125000,735339.125000,104.125000,0.000000e+00,1.553578e-01,-9.620369e-03,6.343962e+02,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 04:00,0.166667,735339.166667,104.166667,0.000000e+00,2.975479e-01,-1.146639e-02,1.664289e+03,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 05:00,0.208333,735339.208333,104.208333,0.000000e+00,4.393129e-01,2.771579e-02,3.345593e+03,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 06:00,0.250000,735339.250000,104.250000,0.000000e+00,6.139635e-01,8.658573e-02,5.867570e+03,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 07:00,0.291667,735339.291667,104.291667,0.000000e+00,7.272601e-01,1.222247e-01,8.925715e+03,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 08:00,0.333333,735339.333333,104.333333,0.000000e+00,8.278333e-01,1.509083e-01,1.244919e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 09:00,0.375000,735339.375000,104.375000,0.000000e+00,9.468730e-01,1.864578e-01,1.652918e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 10:00,0.416667,735339.416667,104.416667,0.000000e+00,1.096901e+00,2.144990e-01,2.125022e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 11:00,0.458333,735339.458333,104.458333,0.000000e+00,1.261833e+00,2.640686e-01,2.674346e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 12:00,0.500000,735339.500000,104.500000,0.000000e+00,1.468987e+00,4.369549e-01,3.360485e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 13:00,0.541667,735339.541667,104.541667,0.000000e+00,1.690226e+00,5.199611e-01,4.156153e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 14:00,0.583333,735339.583333,104.583333,0.000000e+00,1.896289e+00,5.088064e-01,5.021987e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 15:00,0.625000,735339.625000,104.625000,0.000000e+00,2.122790e+00,5.975087e-01,6.001295e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 16:00,0.666667,735339.666667,104.666667,0.000000e+00,2.367265e+00,6.309310e-01,7.080645e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 17:00,0.708333,735339.708333,104.708333,0.000000e+00,2.607558e+00,6.855364e-01,8.266159e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 18:00,0.750000,735339.750000,104.750000,0.000000e+00,2.797851e+00,7.086240e-01,9.528490e+04,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 19:00,0.791667,735339.791667,104.791667,0.000000e+00,2.968800e+00,7.833263e-01,1.087926e+05,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 20:00,0.833333,735339.833333,104.833333,0.000000e+00,3.155529e+00,8.009256e-01,1.230358e+05,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 21:00,0.875000,735339.875000,104.875000,1.452427e-04,3.369110e+00,8.353960e-01,1.381715e+05,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 22:00,0.916667,735339.916667,104.916667,6.109735e-04,3.621185e+00,8.735635e-01,1.543504e+05,0.000000e+00,0.000000e+00,0.000000e+00
15/04/2013 23:00,0.958333,735339.958333,104.958333,6.890674e-04,3.857029e+00,9.017578e-01,1.714795e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 00:00,1.000000,735340.000000,105.000000,7.589792e-04,4.070223e+00,9.237244e-01,1.894550e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 01:00,1.041667,735340.041667,105.041667,8.249474e-04,4.261543e+00,9.448843e-01,2.081952e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 02:00,1.083333,735340.083333,105.083333,9.256933e-04,4.501251e+00,9.795642e-01,2.279228e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 03:00,1.125000,735340.125000,105.125000,1.058594e-03,4.752339e+00,9.936712e-01,2.486046e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 04:00,1.166667,735340.166667,105.166667,7.996930e-03,4.853486e+00,9.922450e-01,2.696205e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 05:00,1.208333,735340.208333,105.208333,2.587552e-02,4.895172e+00,9.659834e-01,2.906275e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 06:00,1.250000,735340.250000,105.250000,3.125646e-02,5.066457e+00,1.044291e+00,3.125136e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 07:00,1.291667,735340.291667,105.291667,3.244642e-02,4.971330e+00,1.007383e+00,3.339202e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 08:00,1.333333,735340.333333,105.333333,3.277778e-02,4.918751e+00,1.061037e+00,3.553294e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 09:00,1.375000,735340.375000,105.375000,3.316402e-02,4.975062e+00,1.103398e+00,3.770925e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 10:00,1.416667,735340.416667,105.416667,3.466501e-02,4.118511e+00,1.014967e+00,3.954482e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 11:00,1.458333,735340.458333,105.458333,4.899928e-02,3.885178e+00,9.963580e-01,4.128454e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 12:00,1.500000,735340.500000,105.500000,9.487556e-02,4.264032e+00,1.028134e+00,4.315556e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 13:00,1.541667,735340.541667,105.541667,1.337922e-01,4.553873e+00,9.842118e-01,4.510111e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 14:00,1.583333,735340.583333,105.583333,1.532284e-01,5.242150e+00,1.096645e+00,4.732791e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 15:00,1.625000,735340.625000,105.625000,1.655770e-01,5.420487e+00,1.100208e+00,4.961575e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 16:00,1.666667,735340.666667,105.666667,1.752918e-01,5.751656e+00,1.143493e+00,5.203490e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 17:00,1.708333,735340.708333,105.708333,1.852303e-01,5.849133e+00,1.160356e+00,5.449163e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 18:00,1.750000,735340.750000,105.750000,1.948414e-01,6.021657e+00,1.173213e+00,5.701164e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 19:00,1.791667,735340.791667,105.791667,2.046214e-01,6.135093e+00,1.178658e+00,5.957093e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 20:00,1.833333,735340.833333,105.833333,2.302879e-01,6.231829e+00,1.183882e+00,6.215768e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 21:00,1.875000,735340.875000,105.875000,3.421191e-01,6.426551e+00,1.206882e+00,6.478256e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 22:00,1.916667,735340.916667,105.916667,6.444016e-01,6.540455e+00,1.209082e+00,6.734040e+05,0.000000e+00,0.000000e+00,0.000000e+00
16/04/2013 23:00,1.958333,735340.958333,105.958333,1.372478e+00,6.602808e+00,1.210518e+00,6.965911e+05,0.000000e+00,0.000000e+00,0.000000e+00
