Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,Psnow_over_canopy[mm],Prain_over_canopy[mm],Psnow_under_canopy[mm],Prain_under_canopy[mm],Prain_rain_on_snow[mm],Wind_speed[m/s],Wind_direction[deg],Relative_Humidity[-],Pressure[mbar],Tair[C],Tdew[C],Tsurface[C],Tvegetation[C],Tcanopyair[C],Surface_Energy_balance[W/m2],Soil_heat_flux[W/m2],SWin[W/m2],SWbeam[W/m2],SWdiff[W/m2],LWin[W/m2],LWin_min[W/m2],LWin_max[W/m2],SWnet[W/m2],LWnet[W/m2],H[W/m2],LE[W/m2],Canopy_fraction[-],LSAI[m2/m2],z0veg[m],d0veg[m],Estored_canopy[W/m2],SWv[W/m2],LWv[W/m2],Hv[W/m2],LEv[W/m2],Hg_unveg[W/m2],LEg_unveg[W/m2],Hg_veg[W/m2],LEg_veg[W/m2],Evap_surface[mm],Trasp_canopy[mm],Water_on_canopy[mm],Snow_on_canopy[mm],Qvegetation[-],Qsurface[-],Qair[-],Qcanopyair[-],LObukhov[m],LObukhovcanopy[m],Wind_speed_top_canopy[m/s],Decay_of_K_in_canopy[-],SWup[W/m2],LWup[W/m2],Hup[W/m2],LEup[W/m2],snow_depth[mm],snow_water_equivalent[mm],snow_density[kg/m3],snow_temperature[C],snow_melted[mm],snow_subl[mm],snow_blown_away[mm],snow_subl_while_blown[mm],glac_depth[mm],glac_water_equivalent[mm],glac_density[kg/m3],glac_temperature[C],glac_melted[mm],glac_subl[mm],lowest_thawed_soil_depth[mm],highest_thawed_soil_depth[mm],lowest_water_table_depth[mm],highest_water_table_depth[mm]
15/04/2013 01:00,735339.041667,0.041667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.411665,169.324212,0.695548,0.000000,7.638203,2.429178,-1.306911,0.261565,0.337827,-25.688220,-25.688220,0.000000,0.000000,0.000000,274.150000,260.968868,283.783836,-3.623333,-27.469825,-4.827486,-0.577452,0.550000,0.400000,0.045000,0.300150,-2.429298,0.000000,-3.592979,-0.843880,-0.319801,-9.813168,-1.288496,-0.748291,-0.002569,-0.000837,0.000000,0.000000,0.000000,0.004223,0.003765,0.004937,0.004234,0.109467,-0.079460,0.092792,0.005922,0.000000,310.707809,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1501.110388,1501.110388
15/04/2013 02:00,735339.083333,0.083333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.833208,157.046462,0.701348,0.000000,7.364169,2.282960,-0.140314,2.408347,2.183762,-21.837645,-21.837645,0.000000,0.000000,0.000000,272.350002,259.867737,282.653306,-3.699632,-32.417190,-12.338426,-1.940752,0.550000,0.400000,0.045000,0.300150,1.052419,0.000000,-11.052373,-8.824314,-3.280477,-19.791802,-2.132682,-6.240209,-1.806436,-0.002812,0.000000,0.000000,0.000000,0.004929,0.004101,0.004885,0.004778,1.782795,-0.863506,0.146753,0.007841,0.000000,316.868994,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1502.153488,1502.153488
15/04/2013 03:00,735339.125000,0.125000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.730001,239.601579,0.770012,0.000000,6.183235,2.455009,-0.802925,-0.539912,-0.539912,-23.401197,-23.401197,0.000000,0.000000,0.000000,270.750000,257.089981,278.379040,0.560333,-33.169087,-7.975770,-1.231788,0.550000,0.400000,0.045000,0.300150,-2.715034,0.000000,-2.715034,-0.000000,-0.000000,-17.577559,-2.754591,-0.119761,0.000000,-0.001784,0.000000,0.000000,0.000000,0.003983,0.003907,0.004946,0.003983,0.000031,-0.000061,0.023461,0.002666,0.000000,311.875165,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1503.233441,1503.233441
15/04/2013 04:00,735339.166667,0.166667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.840005,175.082310,0.721633,0.000000,7.718213,3.024467,8.346874,-1.120447,-1.120447,5.278809,5.278809,0.000000,0.000000,0.000000,273.116667,262.629580,284.502736,83.286667,-75.367822,2.459403,0.180633,0.550000,0.400000,0.045000,0.300150,-0.387505,0.000000,-0.387506,-0.000000,-0.000000,0.277236,0.400753,4.244812,0.000000,0.000262,0.000000,0.000000,0.000000,0.003817,0.007459,0.005150,0.003817,0.000033,-0.000081,0.026722,0.002528,0.000000,347.132980,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1504.384356,1504.384356
15/04/2013 05:00,735339.208333,0.208333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,1.733093,127.409323,0.590875,0.000000,11.784418,4.058082,25.552210,0.588444,1.296752,58.133732,58.133732,9.026199,0.000000,9.026199,284.183333,276.777526,300.934963,229.566437,-159.382932,8.407835,3.641938,0.550000,0.400000,0.045000,0.300150,1.823292,2.222876,-1.845572,-1.061260,-0.384727,5.850195,6.188680,10.500449,1.440617,0.005277,0.000000,0.000000,0.000000,0.004324,0.022432,0.005541,0.004515,0.101068,-0.128710,0.111944,0.006237,1.550174,425.929419,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1505.722568,1505.722568
15/04/2013 06:00,735339.250000,0.250000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.834990,174.918786,0.476872,0.000000,15.361389,4.321543,39.464391,5.975852,5.975854,99.972172,99.972172,69.110250,3.074027,66.036223,295.283333,288.375005,246.261519,347.166667,-235.002612,12.191881,0.000002,0.550000,0.400000,0.045000,0.300150,3.614939,18.233007,-14.618069,-0.000001,0.000000,9.945595,0.000001,14.029752,0.000002,0.000000,0.000000,0.000000,0.000000,0.006337,0.049995,0.005645,0.006337,0.000053,-0.001196,0.028904,0.003317,11.845320,503.785210,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1506.887363,1506.887363
15/04/2013 07:00,735339.291667,0.291667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.261661,280.031905,0.408906,0.000000,17.299764,3.890357,48.733919,8.087069,17.961579,124.297686,124.297686,70.374692,0.893498,69.481194,307.016667,293.542634,206.295899,502.783333,-290.072969,27.219821,61.192857,0.550000,0.400000,0.045000,0.300150,1.856640,17.489980,-16.740121,-3.496213,2.389431,12.736785,30.181597,39.069577,82.253571,0.088777,0.002283,0.000000,0.000000,0.007328,0.082440,0.005476,0.017294,0.661511,1.905851,0.172715,0.013592,12.080913,560.207400,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1511.972693,1511.972693
15/04/2013 08:00,735339.333333,0.333333,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.413112,257.558465,0.407489,0.000000,18.511282,4.929273,54.213259,9.232929,21.769028,136.823169,136.823169,63.627463,0.517780,63.109683,320.216613,300.135680,208.283186,593.733068,-320.420344,36.071661,100.417894,0.550000,0.400000,0.045000,0.300150,0.892841,15.698925,-15.025123,-3.493738,3.274699,16.455050,47.964863,52.121616,135.431321,0.145793,0.003399,0.000000,0.000000,0.007922,0.109724,0.005891,0.024147,0.802969,1.709113,0.184617,0.013960,10.925285,595.819093,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1519.823485,1519.823485
15/04/2013 09:00,735339.375000,0.375000,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.498280,258.557440,0.375364,0.000000,19.524806,4.658909,57.256158,10.404210,24.352786,141.887202,141.887202,74.025056,0.564752,73.460303,326.650000,302.875843,193.805262,651.633333,-338.431275,41.225366,130.089489,0.550000,0.400000,0.045000,0.300150,0.877522,18.224307,-15.553798,-3.125526,4.918512,18.851163,60.939922,59.531532,175.915615,0.189020,0.005723,0.000000,0.000000,0.008573,0.128287,0.005780,0.028890,0.891576,1.594448,0.191392,0.014205,12.711301,616.861040,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1529.836482,1529.836482
15/04/2013 10:00,735339.416667,0.416667,1,1,1,0.000000,0.000000,0.000000,0.000000,0.000000,2.436630,263.647694,0.354791,0.000000,20.268164,4.511650,59.375025,11.077811,24.596537,145.225196,145.225196,71.731913,0.465242,71.266671,330.566667,305.056637,185.846774,667.383333,-351.955532,38.933811,131.268794,0.550000,0.400000,0.045000,0.300150,0.539364,17.643880,-15.192610,-3.188141,5.100046,17.856990,62.053615,56.178483,176.747409,0.190885,0.006472,0.000000,0.000000,0.008968,0.142915,0.005721,0.030458,0.813587,1.596743,0.186443,0.014199,12.317803,631.710895,0.000000,0.000000,0.000000,0.000000,-9999.000000,-9999.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16600.000000,0.000000,1539.872309,1539.872309
